#{"t_start": 1650947450.27281, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-4.17798,10,3436.210568
-79.696761,46,3436.335067
-67.688865,54,3436.48115
-45.135485,31,3436.565688
-28.585559,48,3436.695188
-13.391771,16,3436.738652
-10.406029,16,3436.78202
-74.393366,48,3436.911714
-43.964995,47,3437.038399
-15.976558,41,3437.148912
-21.032899,14,3437.188233
-19.130982,36,3437.285411
-78.246407,34,3437.377554
-53.81502,88,3437.615867
-797.538139,1000,3440.32566
-42.343534,41,3440.436104
-24.496134,47,3440.562533
-53.325659,55,3440.71056
-74.943964,75,3440.91251
-811.932494,1000,3478.887952
-18.184998,15,3478.929614
-8.873713,14,3478.967414
-133.609237,102,3479.239662
-13.027411,15,3479.279739
-51.903503,66,3479.456711
-14.518141,29,3479.534211
-8.702604,18,3479.582644
-8.887688,29,3479.660224
-743.200845,1000,3482.375606
-28.653043,39,3517.734352
-21.831972,45,3517.858978
-14.157995,19,3517.910318
-23.418515,21,3517.967377
-25.274732,22,3518.026826
-36.412437,46,3518.151214
-13.209987,22,3518.210732
-55.103066,87,3518.44688
-22.42738,29,3518.524466
-65.699091,45,3518.644871
-12.682584,16,3518.687749
-34.734939,32,3518.773235
-6.203188,8,3518.795146
-9.792848,9,3518.81938
-7.891743,10,3518.846468
-21.405791,26,3518.917801
-4.34054,49,3519.048782
-11.950211,18,3519.097664
-6.297191,8,3519.119555
-13.706649,37,3519.219279
-21.13527,15,3519.259721
-20.331022,31,3519.343056
-9.23155,10,3519.370174
-720.765194,1000,3522.065676
-26.643326,26,3522.136615
-13.676449,22,3522.196523
-2.913983,25,3522.264032
-28.641373,24,3522.328851
-22.469101,105,3522.612607
-16.536497,22,3522.673377
-7.526487,8,3522.695042
0.730468,40,3522.802609
-23.35406,20,3522.856543
-18.059826,13,3522.891783
-37.688938,43,3523.007791
-25.156828,14,3523.045639
-412.540412,646,3560.075568
-8.365855,15,3560.116049
-39.303444,52,3560.254598
-45.074035,27,3560.327119
-23.816697,9,3560.351627
3.080195,68,3560.533537
-24.115913,27,3560.605952
-25.810315,22,3560.664454
-24.950055,74,3560.862054
-31.323979,15,3560.902689
-18.746422,12,3560.934696
-29.441752,40,3586.356295
-6.634387,27,3586.429458
-16.634988,33,3586.51806
-72.06278,56,3586.66655
-74.529665,48,3586.793893
-2.912689,16,3586.837126
-10.288039,15,3586.877181
-61.44202,74,3587.077389
-33.96481,45,3587.199905
-57.965525,115,3587.511755
-12.627662,15,3587.552392
-48.885527,65,3587.729933
-21.841125,11,3587.759883
-17.386796,13,3587.795068
-23.458208,23,3587.857159
-169.028333,135,3588.222184
-21.58082,39,3588.327403
-22.479452,49,3588.460452
-47.786443,57,3588.615416
-10.444386,15,3588.656608
-24.327883,14,3588.694408
-610.64438,1000,3626.864477
-12.659973,14,3626.902798
-26.450296,26,3626.971932
-40.517336,32,3627.057536
-3.61926,76,3627.260358
-15.987595,25,3627.327314
-6.373005,24,3627.391025
-44.725621,49,3627.521549
-16.790212,12,3627.553878
-22.143898,17,3627.599923
-5.950128,15,3627.640883
-2.716002,44,3627.759376
-4.497236,20,3627.813597
-47.835675,32,3627.899938
-22.730742,44,3628.018015
-11.350567,37,3628.117886
-655.681108,1000,3666.251551
-43.858118,32,3666.337593
-34.711148,25,3666.404757
-14.158896,10,3666.431795
-35.040236,55,3666.579414
-21.623472,49,3666.709993
-18.0818,18,3666.757815
-680.246882,1000,3669.446218
-30.446585,37,3669.545594
-26.449226,25,3669.612985
-232.466737,130,3669.964161
-51.698612,95,3670.221075
-75.920468,67,3670.401144
-15.442496,28,3670.476455
-1.9538,9,3670.501199
-46.564557,42,3670.614532
-13.920913,20,3670.667619
-1.816025,16,3670.710429
-602.263147,1000,3707.608753
-21.32577,42,3707.720606
-132.536256,77,3707.927974
-10.579886,38,3708.028104
-27.061711,45,3708.148879
-27.943071,49,3708.278959
-10.386485,8,3708.300483
-13.544552,82,3708.516926
-17.719455,22,3708.575657
-29.30526,19,3708.626308
-28.747737,36,3708.723013
-45.718807,58,3708.877477
-15.014513,16,3708.920442
-5.855281,25,3708.987345
-23.976336,23,3709.049138
-19.787045,11,3709.078805
-19.009258,21,3709.135086
-12.60381,12,3709.167666
-79.647961,89,3709.407202
-13.516938,9,3709.431687
-145.079852,100,3709.70013
-19.876976,21,3709.75741
-82.37181,68,3709.940622
-26.675758,26,3710.011111
-25.693797,23,3710.073424
-5.664989,51,3710.210962
-4.246725,18,3710.259696
-16.785801,24,3710.32486
-32.631665,81,3710.54388
-38.396484,34,3710.636057
-41.534436,51,3710.77437
14.39201,22,3710.833987
-20.464013,39,3710.938874
-8.846858,12,3746.62237
-33.785783,26,3746.692629
-26.318118,24,3746.757969
-6.834091,15,3746.798059
-589.357232,1000,3749.495971
-72.775582,49,3749.628979
-23.294453,13,3749.663557
-27.829132,46,3749.788036
-9.94336,25,3749.855991
-16.33958,23,3749.917857
-19.705095,13,3749.952827
-52.483199,81,3750.171049
-33.349388,70,3750.359124
-18.983385,13,3750.394071
-23.446803,34,3750.485977
-19.624085,21,3750.543192
-18.036891,18,3750.59219
-25.463583,34,3750.68459
9.435206,25,3750.752766
-10.079696,10,3750.779933
-33.189368,39,3750.885808
-44.225426,56,3751.036361
-4.667159,14,3751.07424
-20.162157,19,3751.12564
-0.590741,11,3751.155267
2.291723,9,3751.179601
-16.818561,13,3751.214449
-35.355049,34,3751.305823
-35.795559,44,3751.424228
-17.67565,14,3751.461716
-12.62512,15,3751.502903
-39.304323,23,3751.564685
-24.185873,54,3751.70888
-13.113093,28,3751.783307
-4.094221,30,3751.862329
-586.808552,1000,3789.408584
-17.179088,29,3789.48585
-6.669839,19,3789.5376
-12.484742,30,3789.618525
-46.942311,37,3789.717129
-30.521854,54,3789.861584
-9.510384,29,3789.938337
-12.229819,11,3789.968258
-55.20434,55,3790.115956
-14.874973,33,3790.203754
-42.655295,38,3790.305557
-17.906836,11,3790.335025
-54.887268,76,3790.537203
23.361502,31,3790.620462
-13.482554,10,3790.648059
-12.268001,15,3790.688023
-11.914987,12,3790.720129
-37.720114,33,3790.808918
-54.84775,59,3790.968119
-21.647258,30,3791.048763
-36.50646,27,3791.121444
6.346753,43,3791.237925
-13.271708,70,3791.426197
-32.215091,38,3791.527936
-10.032937,38,3791.629799
-17.834278,40,3791.736934
-35.271497,26,3791.806252
-10.418351,15,3791.846865
-23.830952,20,3791.900862
-25.488664,56,3792.051353
-26.685561,29,3792.12918
-16.325068,19,3792.180851
-6.074832,18,3792.22946
-14.732429,14,3792.267632
-77.173029,93,3827.685694
-41.097898,47,3827.812106
-81.760772,80,3828.026817
-24.376734,46,3828.150505
-557.019204,1000,3831.349793
-13.76143,15,3831.390382
-2.179452,15,3831.430647
-7.008749,71,3831.620104
-23.025782,45,3831.740801
-13.725392,13,3831.776014
-563.330758,1000,3869.764744
-2.737993,10,3869.792478
-15.925299,31,3869.876036
-51.242568,57,3870.030197
-22.516471,64,3870.203534
1.176738,12,3870.236167
-59.068711,84,3870.463629
-19.683172,28,3870.54058
-54.897227,53,3870.683259
-7.689115,9,3870.707867
-5.499245,24,3870.772456
-16.208968,12,3870.804721
-5.804097,27,3870.878116
-30.532307,28,3870.954251
-50.570257,83,3871.178643
-10.684481,10,3871.205611
-36.233923,41,3871.316826
-7.257892,18,3871.365932
-53.586263,52,3871.505895
-4.353588,18,3871.554534
-13.84282,30,3871.635632
-453.628162,1000,3874.341487
-472.710818,1000,3912.59393
-7.383502,29,3912.671995
-7.878594,17,3912.717604
-31.284793,39,3912.822685
-20.42256,14,3912.86047
-21.641579,19,3912.911872
-12.077699,69,3913.095891
-37.265656,33,3913.184812
-10.530953,23,3913.246842
-65.105477,39,3913.351817
-81.16819,96,3913.610239
-12.967815,18,3913.658715
-3.845018,13,3913.693991
-74.735593,104,3913.973582
-27.038145,21,3914.029908
-56.663956,47,3914.155816
-16.004906,48,3914.284101
-8.519222,15,3914.324906
-13.467365,34,3914.414917
-67.351093,73,3914.610498
-461.152384,1000,3952.753404
-25.210031,19,3952.806241
-22.313771,80,3953.021464
-12.524177,20,3953.074583
-30.190132,59,3953.233183
-17.501333,29,3953.310509
0.41067,85,3953.537206
-19.683572,18,3953.585516
-18.063328,19,3953.635822
-449.456332,1000,3956.328067
-38.463743,28,3956.404076
-16.273169,24,3956.468642
-21.404186,29,3956.545931
-34.015485,30,3998.062288
-72.267247,94,3998.312515
-13.802038,12,3998.344419
-1.248379,24,3998.409516
-15.4291,28,3998.485084
-19.794613,19,3998.535985
-23.236642,29,3998.61266
-39.381327,73,3998.805464
-0.627114,10,3998.832236
-6.54076,10,3998.859026
-60.688955,53,3998.99977
-47.250574,55,3999.145522
0.08226,23,3999.207171
-13.791306,15,3999.246917
-30.230256,31,3999.329493
21.13303,34,3999.419898
-23.879638,18,3999.468844
-33.04534,65,3999.642323
3.934843,26,3999.712262
-3.699687,11,3999.741445
-6.586181,13,3999.776249
-15.561691,18,3999.825089
0.414184,35,3999.919428
-13.443012,25,3999.98669
-16.57559,18,4000.034652
-7.421849,23,4000.09691
-19.732428,23,4000.159738
-32.118056,49,4000.28998
-36.558532,48,4000.418653
-40.185473,33,4000.507175
-19.168746,30,4000.587993
-33.327722,29,4000.666671
-18.71592,19,4000.717824
-15.594004,13,4000.753053
-3.997319,10,4000.779941
-13.408266,17,4000.826292
2.877713,23,4000.888264
-12.630646,11,4000.917978
-6.225292,11,4000.947588
-26.064912,45,4001.070131
-22.671727,18,4001.118162
-10.757523,16,4001.161145
0.37601,10,4001.187979
-66.442253,54,4001.333403
0.043085,19,4001.38487
-9.15239,17,4001.431111
-20.800022,30,4001.511697
-10.615686,19,4001.563114
-21.567432,33,4001.652332
-9.621803,41,4001.762272
-45.328851,86,4001.992557
-30.575779,36,4002.088981
-20.874911,25,4002.156462
-454.771523,1000,4040.086329
5.241146,99,4040.349987
-12.397334,8,4040.371657
-14.78095,13,4040.406514
-17.120031,39,4040.510377
-14.200261,22,4040.568754
-4.510823,10,4040.595986
0.155766,18,4040.643846
-6.572149,8,4040.665576
-14.903835,23,4040.726964
-34.391007,72,4040.919228
-28.750191,25,4040.98538
-61.598219,82,4041.204168
-15.912146,15,4041.24387
-7.189271,23,4041.304541
-53.16064,47,4041.429165
-27.647663,33,4041.517061
-19.484261,22,4041.576487
-2.20474,16,4041.619725
-30.787156,37,4041.719133
-10.533346,34,4041.809677
-16.808397,15,4041.850121
-419.570158,1000,4079.82917
-3.24464,14,4079.867126
-22.042382,30,4079.94771
-8.680356,26,4080.018122
-373.237951,1000,4082.708881
-14.5355,28,4082.784094
-15.171717,24,4082.848511
-71.106648,72,4083.040482
-2.796088,15,4083.080673
-33.144788,37,4108.45724
-1.776042,31,4108.541267
-22.65352,58,4108.696049
-48.449096,44,4108.814989
-73.618354,65,4108.990524
-17.34266,13,4109.025896
-39.935211,37,4109.125875
-17.326193,19,4109.177834
-18.235653,22,4109.237444
-22.618481,75,4109.439241
-15.218807,31,4109.522484
1.688225,21,4109.579263
-4.091735,12,4109.611536
-25.513241,22,4109.671045
-23.777452,19,4109.722302
-0.96393,46,4109.84589
-33.931937,39,4109.951051
-21.760503,43,4110.067415
-5.501515,18,4110.116741
-26.081157,31,4110.198863
-6.380707,9,4110.223203
-13.686587,50,4145.441806
-5.859425,11,4145.471822
-19.723317,59,4145.629316
-37.686179,30,4145.71007
-12.545472,19,4145.761239
-15.971495,17,4145.807277
-1.037827,15,4145.847344
-5.91572,15,4145.888392
-79.498105,100,4146.158507
-56.393164,69,4146.344255
-15.122072,21,4146.400922
-10.832115,38,4146.50341
-7.384316,13,4146.538338
-27.193856,26,4146.608888
-25.347868,19,4146.660073
-27.981085,24,4146.72506
-13.469088,30,4146.805952
-11.205831,18,4146.854449
-49.298548,91,4147.098244
-8.605839,80,4147.314717
-0.971672,22,4147.374463
-14.933743,13,4147.409913
-14.229361,32,4147.496514
-17.610554,24,4147.561208
-327.496336,1000,4150.251749
-14.269796,16,4150.295502
-17.682671,17,4150.341613
-9.046814,11,4150.371094
-29.073253,31,4150.454068
-23.238349,17,4150.500031
13.153259,69,4150.684164
-13.773265,23,4150.746705
-21.811404,22,4150.806044
-28.105895,27,4150.878485
-18.924654,42,4185.793806
-85.872247,106,4186.077466
-345.889858,1000,4188.773841
-2.349701,11,4188.803437
-271.957587,1000,4226.720462
-82.045088,85,4226.945732
-8.889015,13,4226.981244
-89.500532,92,4227.227512
-19.395213,16,4227.27083
-4.637415,23,4227.333132
-40.714077,50,4227.466621
-19.121564,59,4227.624499
-1.692352,19,4227.675832
-22.931002,15,4227.715606
-16.269729,49,4227.846121
-4.17846,15,4227.886647
-15.697666,17,4227.931793
-260.477986,1000,4230.63294
-20.461746,23,4230.694259
0.873356,71,4230.882936
-9.683029,12,4230.915087
-15.367198,31,4230.997251
-18.688415,44,4231.113559
-6.836009,20,4231.16593
-2.064752,20,4231.219375
-6.427041,19,4231.270258
-24.718134,17,4231.315091
-11.501798,26,4231.384532
-162.906896,1000,4269.551786
-35.940661,46,4269.675505
-10.957235,23,4269.737108
-22.003456,44,4269.855385
9.100372,25,4269.922555
-1.533194,22,4269.981897
-30.09439,35,4270.076036
3.497201,33,4270.164511
-14.120514,29,4270.24286
5.210834,33,4270.331671
-5.936768,15,4270.372155
-53.279262,69,4270.556422
-51.536028,72,4270.749541
-15.986078,10,4270.776762
-96.706679,119,4271.095639
-35.850026,49,4271.227018
-21.007197,32,4271.313245
-9.572557,11,4271.343141
-8.460341,44,4271.461139
-62.136998,109,4271.753051
-19.339631,45,4271.873395
-30.566756,31,4271.957386
-9.541858,65,4272.130771
-8.364825,76,4272.334374
-2.813325,35,4272.427144
-163.668085,1000,4310.224211
3.096332,25,4310.291757
2.417784,14,4310.329753
-4.445796,13,4310.364932
-23.920989,54,4310.510587
-8.549229,40,4310.617354
-13.448192,13,4310.652111
-17.169691,31,4310.734697
-7.396648,53,4310.875961
-18.264994,45,4310.996055
-22.987748,34,4311.086263
4.641019,24,4311.15092
0.530994,15,4311.191469
22.463226,41,4311.299907
-14.823354,16,4311.342838
-1.930929,16,4311.386517
-6.359384,13,4311.421149
-9.699276,15,4311.461195
8.747515,153,4311.867098
-15.759542,54,4312.011081
10.128396,96,4312.268735
-26.916589,32,4312.354849
-10.957242,19,4312.406177
-13.664558,12,4312.438118
-11.443727,17,4312.48384
6.599818,53,4312.62517
-12.478481,12,4312.657376
0.109857,50,4312.79107
-26.108012,48,4312.918375
-24.520282,21,4312.975002
-11.819059,17,4313.019833
1.170583,22,4313.078347
-23.865772,19,4313.129158
-16.274857,16,4313.172608
-14.232046,16,4313.215986
-26.532061,36,4313.313276
-12.593514,36,4313.409968
-0.988865,40,4348.602061
-33.694602,24,4348.666369
1.257277,42,4348.779233
-22.362425,22,4348.838473
-8.58617,9,4348.863003
-13.73042,46,4348.986589
4.749629,22,4349.046363
-19.733056,16,4349.089896
-29.040218,46,4349.21307
1.657251,27,4349.285954
-10.717726,73,4349.480893
7.09899,29,4349.559126
4.441963,20,4349.61281
-23.923904,18,4349.66112
-20.595606,21,4349.717257
6.906324,20,4349.77111
-227.070691,1000,4352.457515
-16.921917,32,4352.543941
-13.002082,23,4352.605676
-10.929437,9,4352.62992
-13.551611,23,4352.691405
-24.432377,27,4352.763995
-27.16189,51,4354.972453
-11.366373,47,4355.098764
-21.299404,52,4355.238063
-1.938496,34,4355.328911
-17.536664,40,4355.435229
-6.02098,13,4355.470054
-11.420148,15,4355.510285
3.987956,139,4355.882196
-3.386058,25,4355.949008
-3.854691,12,4355.981322
4.378161,43,4356.096523
-12.073325,37,4391.773759
-2.294664,28,4391.849011
-12.307205,53,4391.991117
-33.93751,47,4392.116716
-29.079871,58,4392.271103
-9.89648,21,4392.327463
-6.399626,13,4392.362619
-18.427911,18,4392.41091
-23.169007,30,4392.491146
-12.887731,51,4392.628136
-16.969657,13,4392.662906
-30.481394,19,4392.713215
-15.807817,19,4392.763927
-1.857674,10,4392.790906
-5.438548,13,4392.825766
-18.809943,57,4392.977645
-67.783812,52,4393.115673
-9.797641,57,4393.266956
-7.701221,25,4393.333816
-5.717494,12,4393.366025
-17.221507,15,4393.406094
14.027851,91,4393.647205
-51.38194,48,4393.773631
2.958746,18,4393.822047
-13.338484,31,4393.904084
10.055221,20,4393.957013
0.155317,13,4393.991727
-32.435659,27,4394.064784
-34.830933,21,4394.119478
-44.306405,39,4394.222682
-26.097519,56,4394.370314
-39.400955,34,4394.461441
-9.788943,12,4394.493516
-6.997806,108,4394.782487
3.432015,13,4394.81728
-18.802382,17,4394.862963
-26.974703,73,4395.059318
-2.180098,27,4395.132024
-47.281928,101,4395.40048
-58.857444,1000,4433.282794
-16.519638,30,4433.362884
-81.078959,80,4433.575682
-51.513696,41,4433.684057
-17.668503,17,4433.729495
23.079473,25,4433.795886
-15.128927,60,4433.956071
-29.03927,29,4434.033369
-3.45537,22,4434.091819
-4.999464,19,4434.142956
-10.500717,12,4434.175055
-14.623234,73,4434.368958
-15.7545,15,4434.408887
5.131672,21,4434.464933
-7.327655,11,4434.494986
3.658299,19,4434.545122
-17.85905,25,4434.612189
-7.50442,35,4434.705724
3.808178,12,4434.738157
-14.420839,92,4434.983108
-0.128691,12,4435.015985
-42.040848,67,4435.195046
-5.39652,27,4435.266847
-3.016107,38,4435.368322
11.242111,38,4435.46974
9.373839,54,4435.613785
2.373102,25,4435.680033
-2.323776,37,4435.778886
-26.830288,31,4435.862512
-22.879938,34,4435.954816
-18.477127,14,4435.992353
-0.401888,41,4436.102489
18.210081,74,4436.298985
-12.269108,29,4436.377064
42.324286,90,4436.61834
8.428859,18,4436.667296
-103.674754,1000,4474.751156
-35.23916,179,4475.230491
-17.775295,61,4475.395123
-100.405827,1000,4478.067242
-21.442906,26,4478.13611
23.801229,46,4478.256822
-12.605221,42,4478.367876
5.952034,21,4478.423253
-16.552049,78,4478.628921
-28.194544,37,4478.72724
8.260882,27,4513.710878
-2.106432,26,4513.780501
-36.722839,38,4513.881154
-19.986713,63,4514.048708
-25.302378,52,4514.188485
-1.206228,14,4514.225895
-4.68158,1000,4516.928309
1.860458,17,4516.973515
-7.324019,13,4517.007593
-29.081414,109,4517.297787
4.172019,19,4517.348029
-27.333864,32,4517.432542
-16.367494,14,4517.470707
-7.340213,27,4517.54246
-3.094126,14,4517.579969
0.969887,65,4517.752494
-2.174603,1000,4555.226399
-18.529247,41,4555.336813
-1.046387,10,4555.36421
-26.973305,56,4555.51402
-32.209962,39,4555.619343
-45.096783,66,4555.796569
-0.834144,50,4555.932348
-6.175898,44,4556.05057
-35.628839,66,4556.228297
-29.453117,63,4556.398335
-3.852911,15,4556.438837
0.402909,31,4556.523
24.479733,38,4556.625004
-2.003763,19,4556.676332
-41.530451,74,4556.874053
33.098006,1000,4595.026206
-13.653429,33,4595.115437
16.721508,104,4595.3919
-46.681738,53,4595.53484
-37.768145,52,4595.673118
-2.234443,10,4595.69998
5.765652,45,4595.821348
-15.66324,60,4595.983412
-4.778363,24,4596.048103
6.428315,22,4596.107729
-3.602024,11,4596.137539
9.131846,24,4596.20272
-12.320225,15,4596.243972
-14.602225,21,4596.300782
-2.923123,14,4596.33863
-10.002394,48,4596.465997
-21.483304,139,4596.837776
-9.859696,9,4596.862195
-9.16259,13,4596.896662
-1.400672,12,4596.92909
2.83702,16,4596.972097
0.306043,32,4597.058212
-8.727805,16,4597.100952
-12.602617,18,4597.149602
-40.170645,1000,4624.559502
-4.778587,20,4624.613173
-41.659044,37,4624.712023
-51.375785,85,4624.938265
-17.973773,16,4624.980445
1.60384,60,4625.140493
-12.461733,50,4660.58837
-5.953919,72,4660.779772
-7.543818,15,4660.819894
11.931185,25,4660.886313
6.363898,31,4660.969245
-15.495579,14,4661.007031
-19.299496,1000,4663.704424
0.543336,15,4663.744721
-20.905875,23,4663.806572
-9.238046,23,4663.868048
58.974586,47,4663.9937
-33.051831,26,4664.062887
-7.60127,29,4664.140033
5.138198,36,4664.236574
-9.564257,21,4664.292487
-103.02026,159,4664.717028
-6.853292,42,4664.831777
-9.437783,38,4664.932918
-4.943345,63,4665.102601
-9.233712,11,4665.131964
-35.219311,86,4665.362443
-7.272616,12,4665.394743
-6.859425,67,4665.574835
-0.250163,31,4665.658322
-6.204634,13,4665.693431
-18.365071,26,4665.763346
-12.671912,51,4665.900169
-6.525512,12,4665.932663
-31.44711,55,4700.513005
-2.166238,137,4700.879089
-16.719063,57,4701.032409
-24.506536,59,4701.192239
10.188023,68,4701.375868
14.737607,151,4701.780642
-3.103726,15,4701.820248
-5.470807,58,4701.973634
-11.202501,95,4702.227212
-10.727548,12,4702.25896
124.71148,1000,4704.954337
-5.8965,24,4705.018569
30.572198,55,4705.165019
-15.64099,68,4705.346708
-33.16405,42,4705.458735
-18.625002,21,4705.514585
-5.438734,38,4705.616104
-25.621193,39,4705.720577
0.134313,50,4705.854204
6.888801,23,4705.915559
-0.460013,21,4741.445312
-5.286444,11,4741.474807
2.429611,66,4741.65029
-6.839374,11,4741.679811
3.576126,24,4741.743947
-2.952632,24,4741.807876
35.173714,175,4742.277972
-17.885597,29,4742.355946
3.670119,21,4742.411702
2.422081,47,4742.537073
-1.252788,79,4742.746727
-8.917808,30,4742.825667
-18.180635,29,4742.902855
7.132398,54,4743.045954
-6.42769,29,4743.122051
12.990293,43,4743.236318
2.14959,12,4743.268068
-9.25747,40,4743.373932
-12.669707,81,4743.589682
-42.838242,79,4743.799966
-89.646754,97,4744.055
-6.604284,30,4744.134276
-18.434428,22,4744.192818
-8.553528,36,4744.289443
0.992363,9,4744.313963
-8.763859,13,4744.349593
24.660858,63,4744.515834
-2.566381,34,4744.606421
25.525997,58,4744.760009
-5.913551,15,4744.79966
-13.710855,15,4744.839702
-24.949352,38,4744.941666
-8.17767,54,4745.086317
0.38387,16,4745.129375
0.611891,19,4745.180369
1.221734,54,4745.324836
-11.827991,112,4745.623121
-17.05038,16,4745.665929
13.192361,75,4745.866359
199.019584,1000,4784.103636
-12.382828,27,4784.176606
107.089985,1000,4786.866197
-34.99042,41,4786.97541
-17.085305,53,4787.11722
-3.177996,28,4787.191457
-12.340092,19,4787.241931
-23.277105,78,4787.449179
-29.758451,69,4787.632754
-25.00615,88,4787.867607
-3.102672,62,4823.427505
-4.515398,8,4823.449217
-6.187804,11,4823.478621
9.212558,92,4823.724585
21.674882,120,4824.041902
2.862313,35,4824.134351
-3.391216,20,4824.187665
-5.963389,25,4824.253409
-4.098706,16,4824.295547
194.361147,1000,4826.970107
-13.992922,64,4827.138708
-14.977495,20,4827.191235
-11.273972,48,4827.319186
3.704499,21,4827.375512
-9.606517,74,4827.575204
-8.961176,16,4827.618207
-1.188671,12,4827.650979
0.271203,33,4827.740444
4.22128,94,4827.993839
-13.059911,40,4828.101282
6.787356,29,4828.179545
-16.48711,52,4828.319885
4.559071,122,4828.649004
-14.042238,33,4828.73799
-27.635728,26,4864.236925
-34.294226,149,4864.636821
-1.40375,17,4864.68258
14.187844,75,4864.884639
-22.112462,48,4865.014006
0.979969,32,4865.099253
-20.016576,24,4865.163105
-35.844176,67,4865.341109
15.002894,151,4865.744766
10.746816,71,4865.935518
-8.892948,50,4866.070234
-5.647118,36,4866.166939
-2.101595,14,4866.204988
-10.075879,27,4866.277647
-18.344419,23,4866.339324
-5.704297,42,4866.451674
10.780928,45,4866.572109
181.098799,1000,4869.269184
-44.66466,96,4869.525381
289.077418,1000,4910.484384
9.62254,25,4910.551483
12.206189,27,4910.623954
0.345187,31,4910.706747
117.822277,299,4911.510457
-13.113742,41,4911.619555
4.006658,80,4911.834219
-37.417657,164,4912.274122
-21.173378,16,4912.317652
12.243595,39,4912.422334
-21.170348,30,4912.503072
-1.650333,20,4912.556922
-3.297222,18,4912.604726
-16.275872,60,4912.76462
-11.285728,27,4912.837282
5.718751,17,4912.883198
7.125171,40,4912.990092
-10.246698,24,4913.054894
2.542452,94,4913.307496
291.795193,1000,4951.473876
24.579984,61,4951.637005
-3.842595,16,4951.679943
15.172018,46,4951.802646
62.35499,179,4952.283082
265.574853,1000,4990.465729
271.255526,1000,4993.16952
-42.229304,40,4993.276383
-2.995183,147,4993.669199
15.465558,25,4993.735334
-12.386548,32,4993.821123
36.644676,107,4994.107639
-0.022773,37,4994.206661
4.021012,22,4994.26559
-0.522089,49,4994.395973
-14.772846,13,4994.430853
-4.86683,28,4994.505908
-7.69635,18,4994.554585
15.811235,76,4994.757294
25.417358,141,4995.132028
-4.910742,18,4995.179531
24.939847,86,4995.406748
7.634972,21,5030.65766
330.74487,1000,5033.337501
-5.387971,87,5033.570247
5.277931,34,5033.661873
-3.738582,55,5033.809852
-2.49684,13,5033.844679
315.276755,1000,5071.953134
-8.750877,22,5072.012791
326.09565,1000,5074.694621
-2.196248,14,5074.732142
0.71421,32,5074.816702
-14.856744,122,5075.141497
1.749847,58,5075.296117
-6.37997,31,5075.379044
35.05819,126,5075.713773
-2.890196,72,5075.905819
-5.306349,194,5076.427231
-1.859515,71,5076.618765
-21.030931,16,5076.661595
369.269527,1000,5114.866948
382.678018,1000,5117.54629
6.869617,36,5117.642514
-4.299922,23,5117.703874
71.523311,133,5118.057447
19.299289,75,5154.022645
1.051255,12,5154.055355
-0.555703,11,5154.084971
7.939725,17,5154.130225
2.866436,30,5154.210554
-14.161776,14,5179.815274
385.781772,1000,5182.491402
-3.488942,66,5182.668557
61.942741,133,5183.024084
382.707742,1000,5221.141606
25.35193,33,5221.230098
38.51554,63,5221.397999
66.677637,165,5221.840295
31.02677,67,5222.020139
47.83602,78,5222.227932
-4.669071,9,5222.252096
-1.171298,10,5222.278919
11.235784,41,5222.388037
1.559863,33,5222.476195
404.217474,1000,5225.165365
4.153734,24,5225.230201
38.621169,108,5225.518087
19.558367,84,5225.742688
61.366269,157,5259.768892
42.818386,109,5260.059547
-3.902539,17,5260.105389
1.249291,9,5260.129434
149.029721,331,5261.009501
-0.75206,12,5261.041748
34.435263,95,5261.296159
95.534739,217,5261.877539
10.191071,57,5262.030319
13.334177,127,5262.371097
-4.238903,11,5262.401533
58.683601,133,5262.756522
-0.295754,18,5262.804581
51.740846,150,5263.205038
-4.497109,41,5263.314741
-29.787915,52,5263.453856
0.435213,8,5263.47571
-0.782103,76,5263.679123
-10.873593,37,5263.777978
19.643236,143,5264.154817
28.396102,108,5264.439896
439.710814,1000,5302.662031
424.590592,1000,5305.335784
53.087248,168,5305.781995
10.961226,32,5305.868348
92.105643,93,5341.706728
-4.529303,25,5341.773837
-1.419177,26,5341.843218
35.272197,167,5342.28826
211.706783,520,5343.686007
1.697386,12,5343.718061
-18.824022,88,5343.952037
42.209624,75,5344.153581
16.596356,202,5344.69582
487.451553,1000,5383.374958
121.433015,175,5383.839543
-0.669977,29,5383.916351
33.522344,138,5384.282217
26.420024,104,5384.557324
47.344965,191,5385.062992
25.135724,43,5385.17654
-2.514809,10,5385.203274
1.519721,12,5385.235052
3.445675,138,5385.598138
434.811302,1000,5388.255631
48.359561,103,5424.012379
9.26555,19,5424.063315
29.586481,95,5424.315723
-4.471646,8,5424.337425
18.731,46,5424.460062
455.663908,1000,5429.206581
37.564464,122,5429.530665
23.047185,48,5429.660746
-16.061149,50,5429.794856
-5.163905,77,5430.002027
58.564322,139,5430.376755
133.066213,321,5431.236259
20.366735,56,5431.38416
85.778957,252,5467.367273
97.255605,159,5467.786944
204.445031,466,5469.027598
-16.929284,50,5469.162013
10.877116,109,5469.452913
124.913594,294,5470.241495
11.3418,80,5470.454606
9.795736,30,5470.535831
5.314992,37,5470.634278
-7.663384,11,5470.663935
-15.822627,32,5470.74873
23.922628,82,5470.967262
92.691897,200,5471.498171
52.967423,134,5471.856252
436.604527,1000,5509.707232
64.368161,167,5510.151475
