#{"t_start": 1650947450.2822096, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-14.983556,20,2966.581434
-81.953922,101,3002.380866
-136.439453,64,3002.555183
-18.454404,10,3002.582333
-19.977248,15,3002.623132
-9.738274,22,3002.681987
-11.325876,16,3002.725086
-27.132602,22,3002.784553
-906.314129,1000,3005.492368
-17.746196,12,3005.5255
-29.249229,23,3005.588002
-17.648354,12,3005.620542
-15.394051,28,3005.695675
-53.704555,28,3005.771243
-13.88883,18,3005.820494
-19.343839,10,3005.847353
-7.465649,11,3005.877077
-18.856299,22,3005.936083
-41.365793,25,3006.002926
-935.991187,1000,3043.697195
-2.845328,20,3043.752191
-13.928489,9,3043.776755
-43.796834,37,3043.87808
-88.152826,89,3044.118795
-39.223481,43,3070.098808
-22.877606,32,3070.18706
-119.616937,104,3070.468827
-60.55859,35,3070.562213
-17.621491,18,3070.615831
-22.492002,23,3070.677785
-9.003461,11,3070.707837
-28.866661,19,3070.758646
-32.137655,25,3070.82601
-105.063735,89,3071.06536
-40.345612,42,3071.178294
-4.079395,17,3071.22432
-3.659691,16,3071.271804
-71.606914,65,3071.445353
-13.395592,20,3071.499305
-19.59018,27,3071.572726
-31.479829,14,3071.610547
-66.520541,93,3071.859147
-26.73655,46,3071.982241
-18.637639,10,3072.009774
-31.96253,47,3072.134952
-23.489552,16,3072.178166
-10.546911,12,3072.210717
-23.490219,28,3072.285864
-22.404157,21,3072.345442
-21.253587,19,3072.396972
-22.005024,18,3072.447922
-42.787715,33,3072.53639
-114.350346,90,3072.776644
-42.3902,27,3072.849332
-49.266722,42,3072.961665
-4.672156,23,3073.023196
-24.741693,13,3073.058113
-26.662648,22,3073.117032
-98.081042,54,3073.262567
-35.045623,19,3073.313726
-22.871568,12,3073.346111
-25.501349,40,3073.468489
-22.956567,33,3073.5572
-40.773876,34,3073.649096
-14.456783,12,3073.681589
-17.159874,13,3073.71689
-13.712122,13,3073.751876
-12.205121,11,3073.781608
-38.877507,26,3073.851396
-17.894259,15,3073.892085
-20.712412,39,3073.997393
-31.533452,36,3074.094175
-38.958661,94,3109.86246
-31.156446,40,3109.970608
-88.252255,45,3110.091678
-11.807795,11,3110.121966
-17.359282,17,3110.167938
-67.921411,44,3110.28697
-37.933877,36,3110.384233
-10.670885,12,3110.417112
-47.926595,43,3110.534022
-33.608685,32,3110.620539
-6.23001,9,3110.646677
-17.005132,33,3110.737441
-31.494644,35,3110.83064
-25.764692,29,3110.908237
-7.263561,12,3110.940719
-14.23029,27,3111.01327
-47.716603,38,3111.115421
-11.224029,37,3111.214252
-58.733799,22,3111.274072
-120.406373,142,3111.654848
-41.75623,63,3111.824097
-47.204368,63,3111.992775
-31.461573,24,3112.057374
-117.670646,66,3112.234484
-52.07626,76,3112.438651
-612.074033,574,3113.98527
-21.769723,18,3114.0348
-33.056303,17,3114.080718
-31.301099,20,3114.134247
-22.763514,31,3114.218307
-11.257397,14,3114.256673
-38.162465,27,3114.329886
-1.210381,14,3114.367702
-17.846307,28,3114.442865
-86.19969,48,3114.570572
-44.93703,29,3114.647511
-32.838409,35,3114.740551
-17.074211,30,3114.820919
-15.50032,17,3114.86689
-863.311731,1000,3152.977994
-32.964832,22,3153.038915
-67.302038,72,3153.230882
-23.367177,17,3153.275939
-27.769536,28,3153.350956
-9.735933,9,3153.374949
-109.055427,96,3153.631856
-11.499374,11,3153.661512
-24.184276,20,3153.715139
-21.424399,33,3153.802809
-16.267385,13,3153.83748
-23.601229,16,3153.880874
-138.786752,59,3154.040731
-21.474497,12,3154.073776
-24.561936,54,3154.218068
-47.865238,30,3154.299736
-22.291256,32,3154.386028
-30.27975,18,3154.434978
-27.974046,27,3154.507946
-90.672775,91,3154.751461
-50.727461,36,3154.848599
-20.190955,37,3154.948116
-20.202528,20,3155.002514
-78.33166,38,3155.104895
-17.36282,13,3155.140265
-27.702625,18,3155.18907
-16.166159,44,3155.307647
-19.40086,13,3155.342455
-30.432462,21,3155.398277
-10.663629,31,3155.482252
-32.887506,33,3155.570006
-55.595815,36,3155.665872
-21.7159,19,3155.71692
-24.801413,17,3155.762761
0.301281,26,3155.832621
-7.821603,10,3155.85982
-15.438017,19,3155.910976
-16.338241,19,3155.961725
-36.228184,41,3156.072035
-19.100694,31,3156.154668
-55.338864,38,3190.596126
-18.07603,13,3190.631613
-18.603265,24,3190.695433
-25.564044,27,3190.768224
-15.449716,18,3190.816625
-53.637555,39,3190.921939
-5.848627,19,3190.972801
-22.782531,34,3191.064018
-38.27799,15,3191.104044
-40.964727,72,3191.297018
-15.464917,13,3191.332312
0.611182,15,3191.372378
-21.6493,15,3191.412463
-36.468957,31,3191.496192
-67.222472,66,3191.673499
-24.063316,28,3191.74949
-6.266496,17,3191.794986
-35.497014,28,3191.870778
-37.168742,28,3191.946672
-91.172079,65,3192.121816
-43.313032,45,3192.242167
-20.718153,16,3192.285084
-6.405392,43,3192.402389
-18.511348,15,3192.442796
0.979553,52,3192.581035
-24.12733,13,3192.616308
-8.209628,19,3192.667965
-174.349622,110,3192.962298
-32.482901,18,3193.011484
-12.160306,15,3193.05177
-55.889973,25,3193.118554
-26.283564,19,3193.169195
-17.447634,15,3193.209935
-10.934137,18,3193.259358
-13.448638,17,3193.305793
-14.333427,34,3193.398615
-9.64722,13,3193.433927
-99.883974,69,3193.620265
-54.812058,49,3193.751786
-19.352608,25,3193.819754
-77.644404,79,3194.033115
7.188035,40,3194.140759
-15.765795,17,3194.186875
-17.406147,19,3194.239055
-8.702668,9,3194.263822
-72.562691,56,3194.414694
-45.637451,35,3194.509591
-82.800851,61,3194.673982
-16.066052,13,3194.709249
-48.563055,43,3194.823529
-49.496954,45,3194.94546
-48.59079,47,3195.072687
-17.869321,31,3195.156498
-27.041951,25,3195.223403
-10.82936,8,3195.245189
-21.100115,28,3195.320799
-35.804268,23,3195.382303
-16.034124,25,3195.449446
-52.061107,40,3195.556835
-71.573907,46,3195.680233
-22.474367,19,3195.732257
-25.99554,41,3195.840639
-195.304875,101,3231.185207
-39.431892,34,3231.277327
-29.829771,18,3231.325344
-113.205979,57,3231.47844
-37.36467,38,3231.580136
-10.388625,8,3231.60245
-16.936435,14,3231.639785
-9.881578,18,3231.688375
-26.009416,38,3231.790021
-40.636282,30,3231.870862
-82.190696,40,3231.977708
-2.672209,45,3232.098091
-31.959481,37,3232.196263
-8.885073,20,3232.249228
-16.256793,19,3232.300402
-36.212576,76,3232.503901
-78.596637,131,3232.851587
-26.662129,38,3232.953239
-115.974671,139,3233.325791
-16.50536,18,3233.374354
-44.986608,54,3233.519531
-36.757341,26,3233.589141
-73.279861,35,3233.683584
-41.88366,26,3233.753756
-4.667819,14,3233.791845
-22.977953,20,3233.846011
-2.843894,52,3233.987015
-2.741449,11,3234.017296
-17.433082,12,3234.049489
-50.560904,28,3234.124444
-17.798323,29,3234.202928
-12.027612,19,3234.254489
-35.42462,30,3234.335069
-17.231962,13,3234.370492
-13.318624,23,3234.431993
-14.579914,17,3234.477625
-73.518994,48,3234.605902
-19.605043,22,3234.66494
-74.112962,110,3234.960562
-63.683857,65,3235.135216
-53.523183,42,3235.248047
-18.879877,22,3235.307274
-15.668624,24,3235.372109
-44.771263,52,3235.511893
-10.678015,16,3235.554572
-13.149226,16,3235.597445
-35.38688,57,3235.750211
-53.050475,37,3235.849373
-767.755078,1000,3273.947035
-10.007749,10,3273.974929
-8.482759,9,3273.999193
0.521382,19,3274.050345
-28.542432,15,3274.091509
-27.026065,27,3274.164493
-24.696832,22,3274.22308
-76.166389,39,3274.327856
-816.088128,1000,3277.021236
-9.088649,19,3277.074591
-39.605864,27,3277.147696
-16.587176,18,3277.195903
-871.911746,1000,3315.912482
-13.603233,19,3315.965043
-63.835689,41,3316.075242
-753.011054,1000,3318.778871
-21.526669,18,3318.827999
-24.472852,36,3318.925092
-4.60834,11,3318.955049
-30.842841,18,3319.004113
-3.940797,17,3319.050353
-11.970885,15,3319.092235
4.420373,21,3354.289426
-30.250071,20,3354.344091
-39.286287,67,3354.526176
-19.413724,40,3354.633271
-14.103307,30,3354.714019
-124.056646,68,3354.89727
-14.591282,19,3354.948573
-10.248943,12,3354.980949
-32.646326,41,3355.091075
-49.974642,25,3355.158674
-6.722365,45,3355.280031
-13.975468,12,3355.312529
-26.489125,24,3355.377283
-28.804208,37,3355.477022
-16.816264,45,3355.598454
-36.08264,27,3355.671837
-40.113903,46,3355.796834
-9.908561,16,3355.840138
-5.726043,9,3355.864852
-70.573143,42,3355.978306
-10.769742,8,3356.000429
-23.582836,16,3356.045045
-3.813044,17,3356.091506
-12.959612,17,3356.137744
-59.681892,39,3356.24281
-26.290135,26,3356.312849
-26.363644,21,3356.370303
-46.616764,37,3356.469679
-15.182787,17,3356.515429
-24.974173,33,3356.603991
-5.909639,19,3356.654982
-6.221941,49,3356.785401
4.239138,17,3356.833132
-6.119098,13,3356.868282
-30.584913,45,3356.988779
-36.818819,98,3357.251184
-42.261537,39,3357.355876
-467.365845,591,3358.9532
-42.772224,50,3359.087762
-126.68228,140,3359.463331
-18.742694,13,3359.498323
-18.286525,17,3359.544884
-72.951092,61,3359.708549
-46.451283,54,3395.124469
-726.444998,1000,3397.841465
-79.459863,84,3398.067879
-32.302021,42,3398.181762
-113.985006,133,3398.540014
-90.750717,83,3398.764773
-21.33793,36,3398.862575
-58.623763,38,3398.965846
-6.127943,21,3399.022509
-759.648823,1000,3437.151138
-23.845758,16,3437.19586
-14.825562,24,3437.260263
-17.725,15,3437.301497
-18.276933,12,3437.333831
-11.269994,15,3437.37422
-754.188887,1000,3440.08321
-44.498049,20,3440.13824
-21.22111,37,3440.238134
-373.429153,406,3441.332465
-37.229997,28,3441.408341
-36.019056,20,3441.462887
-11.394378,15,3441.503911
-24.649656,33,3476.862157
-40.994021,54,3477.008352
-10.985493,12,3477.040766
-15.54427,14,3477.078251
-9.80393,18,3477.12727
-9.141136,29,3477.206036
-5.503056,12,3477.238615
-77.90402,69,3477.425032
-12.627922,8,3477.446878
-19.491729,22,3477.505854
-789.347871,1000,3480.205838
-60.770777,57,3480.359129
-9.531944,14,3480.397239
-1.484701,13,3480.43262
-781.143679,1000,3518.403841
-202.312733,138,3518.775219
-31.208062,27,3518.84833
-3.881434,17,3518.895262
-9.893096,61,3519.058769
-11.943755,16,3519.102183
-18.664468,30,3519.183049
-23.703549,62,3519.350244
-4.039719,13,3519.385352
-6.840444,23,3519.447369
-7.977604,13,3519.48239
-13.320337,18,3519.53071
-63.229959,38,3519.632674
-13.115103,10,3519.659802
-39.998114,32,3519.745831
-28.737261,26,3519.816041
-66.820437,27,3519.888819
-91.059796,60,3520.049257
-12.403416,12,3520.081237
-3.570801,9,3520.105659
-31.267427,37,3520.205039
-33.194249,28,3520.280101
-127.064334,117,3520.594488
-14.147479,29,3520.672198
-13.182026,13,3520.70721
-26.248668,53,3520.849388
-15.87419,21,3520.905596
-25.245217,19,3520.957021
-45.301205,55,3521.105533
-28.865462,18,3521.154799
-8.880679,34,3521.246468
-17.034684,22,3521.305978
-684.849271,1000,3559.296004
-93.929508,60,3559.458256
-40.164131,46,3559.582508
-73.78289,57,3559.73628
-32.487882,18,3559.785201
-32.277145,36,3559.88261
-8.310336,28,3559.958774
-27.843979,24,3560.023387
-145.820912,174,3560.489646
-18.387575,13,3560.524882
-20.89619,27,3560.597233
-5.217845,23,3560.6584
-48.790713,77,3560.863806
8.941513,54,3586.322712
-23.182334,19,3586.374757
-39.450378,35,3586.469625
-47.731504,46,3586.591932
-32.595077,34,3586.681421
-737.763309,1000,3624.874772
-4.816745,14,3624.913036
-35.827262,25,3624.980474
-119.499017,56,3625.129669
-11.444376,19,3625.180857
-32.971075,42,3625.292782
-51.983995,73,3625.486832
-21.200195,23,3625.548528
-29.698342,33,3625.636506
-4.874954,19,3625.687871
-6.292136,12,3625.720281
-637.341751,1000,3628.401016
-26.170968,30,3628.481644
-41.760471,25,3628.548993
-15.553724,17,3628.594595
-27.577083,32,3628.681335
-32.94068,58,3628.837234
-10.509383,12,3628.869549
-83.446357,91,3629.112956
-45.932708,37,3629.212398
-11.743509,59,3629.370342
-50.959019,45,3629.491062
-10.922913,26,3629.560465
-71.528086,69,3629.745546
5.800101,71,3629.936578
-7.335065,19,3629.987675
-24.548434,16,3630.030433
-18.310257,40,3630.137585
-42.814297,40,3630.245342
-17.69967,22,3665.754401
-66.775,34,3665.845925
-69.17007,46,3665.969793
-20.666912,16,3666.012573
-5.402395,20,3666.065974
-112.087379,97,3666.325499
-32.02987,17,3666.371382
-42.264822,46,3666.494635
-20.627398,14,3666.532846
-1.073722,48,3666.661158
-45.004281,65,3666.834038
-39.399033,26,3666.903951
-59.237322,55,3667.05106
-46.088108,36,3667.147108
-28.330872,28,3667.221615
-29.623091,23,3667.282736
-7.734114,29,3667.360475
-19.306077,26,3667.430615
-16.591043,34,3667.52117
-20.226901,17,3667.566865
-25.597054,59,3667.725574
-16.716434,16,3667.769182
-14.696919,21,3667.825375
-6.07739,13,3667.860401
-62.748539,50,3667.995423
-98.191668,60,3668.157194
-81.292077,96,3668.416283
-6.89191,12,3668.448955
-6.690621,10,3668.476079
-16.479398,24,3668.540693
-34.014615,36,3668.637789
-36.18936,24,3668.702202
-11.331482,19,3668.753563
-26.346264,38,3668.85526
-21.953014,21,3668.911423
-15.313387,14,3668.949056
-26.01678,33,3669.038196
-63.777301,40,3669.145594
-23.292324,17,3669.191795
-32.437132,17,3669.237731
-40.952528,22,3669.297542
-14.981742,26,3669.367803
-1.055374,14,3669.405067
-651.457146,1000,3706.303008
-23.124151,15,3706.343718
-12.790973,20,3706.397733
-26.941826,16,3706.440975
-39.688798,69,3706.625563
-26.011951,37,3706.724877
-2.777976,31,3706.808909
-23.205843,21,3706.865669
-22.054998,26,3706.936102
-22.071642,30,3707.016067
-13.778716,17,3707.061651
-20.682519,40,3707.169115
-14.591354,29,3707.247617
-2.103839,36,3707.344768
-85.826097,77,3707.553015
-19.634533,10,3707.580573
-17.082993,8,3707.603136
-20.821879,28,3707.677045
-40.344913,42,3707.789338
-20.183705,18,3707.837283
-16.052121,11,3707.867064
-81.518621,63,3708.03528
-21.352162,14,3708.072636
-27.508879,15,3708.112921
-15.626207,28,3708.18754
-66.033001,78,3708.394534
-655.076116,1000,3746.73781
-34.510963,65,3746.911983
-17.412429,36,3747.008718
-12.262053,22,3747.067934
-17.141313,13,3747.103391
-14.253106,25,3747.170429
-25.90777,30,3747.251478
-31.594104,22,3747.311074
-16.406525,14,3747.349195
-38.284666,40,3747.456949
-17.23073,11,3747.48619
-7.256301,9,3747.51039
-6.035811,26,3747.580426
-30.317991,31,3747.663572
-22.261563,28,3747.738613
-6.615711,8,3747.760117
-13.635757,21,3747.816008
-11.247721,17,3747.861796
-26.129053,71,3748.053623
-55.547994,65,3748.228228
-14.524956,22,3748.287402
-3.851923,29,3748.365753
-17.725883,20,3748.419645
-17.026389,19,3748.471642
-11.354454,16,3748.514998
-2.718348,11,3748.544742
-38.427743,47,3748.671942
-27.454624,24,3748.737096
-19.449021,16,3748.780438
-563.211705,1000,3751.482475
-6.813937,9,3751.507663
-42.285182,47,3751.633315
-17.967947,21,3751.689121
-81.415602,89,3751.926113
-12.842971,8,3751.947568
-9.862613,34,3752.039409
-532.635749,1000,3789.584627
-22.219536,26,3789.654957
-26.136751,58,3789.80922
-42.395832,60,3789.969999
-33.442954,33,3790.058161
-11.139257,12,3790.0906
-26.212713,31,3790.173362
-0.576999,28,3790.248236
-20.109957,18,3790.296869
-68.169834,84,3790.519883
-540.776134,1000,3828.378057
-40.179341,44,3828.496459
-22.346223,45,3828.616632
0.593339,9,3828.641145
-70.415912,61,3828.805933
-10.81703,8,3828.827754
-9.180694,55,3828.97633
-72.95584,111,3829.275608
-19.313447,17,3829.321492
-48.690973,34,3829.412375
-38.773105,51,3829.549692
-5.820077,23,3829.612159
-44.705553,43,3829.727109
-38.117907,43,3829.842391
-7.633408,11,3829.872324
-96.518906,61,3830.035762
-566.417501,1000,3833.235276
-37.173836,16,3833.278677
-8.104561,16,3833.321414
-552.007146,1000,3871.318907
-54.98201,44,3871.437453
-32.406717,27,3871.510243
-35.338381,29,3871.588822
-39.050015,25,3871.656389
-16.454398,19,3871.707819
-26.233009,29,3871.786212
-22.102236,38,3871.888876
-5.868244,14,3871.92696
-21.572192,26,3871.997637
-31.300979,39,3872.102976
-6.452413,13,3872.138236
-4.860974,11,3872.168659
-8.262918,15,3872.20915
-86.285973,119,3872.529525
-5.727776,15,3872.569485
-20.29443,31,3872.653681
-34.804736,53,3872.796219
-493.836019,1000,3911.012886
-29.830724,27,3911.09657
-3.002372,13,3911.132112
-27.393174,51,3911.26948
-1.148008,17,3911.315693
-55.517256,76,3911.51928
-13.388172,16,3911.563172
-2.01026,45,3911.684631
-20.646135,17,3911.730743
-6.956323,24,3911.796515
-62.065095,61,3911.960579
-5.808597,8,3911.982547
-30.316915,29,3912.061008
-29.856441,36,3912.157353
-35.994452,27,3912.230268
-5.963192,37,3912.330334
-32.967312,32,3912.417113
-4.091746,20,3912.471182
-1.004782,16,3912.514247
-36.388858,56,3912.694932
-10.843583,11,3912.724703
-48.372441,36,3912.821848
-36.256006,19,3912.873239
-3.772862,12,3912.905822
-4.563671,21,3912.961808
-6.282098,55,3913.108699
-38.773492,42,3913.221549
-16.090481,27,3913.294137
-18.613047,13,3913.328839
-22.733966,21,3913.385862
-9.209933,13,3913.421058
-18.856243,25,3913.488245
-16.382192,15,3913.528499
-28.256574,46,3913.652639
-52.699319,46,3913.776294
-20.582021,51,3913.913241
-2.425609,11,3913.942837
-55.21085,109,3914.234616
-2.3791,12,3914.266978
-2.693656,11,3914.297029
-27.890794,44,3914.41409
-3.476635,13,3914.449249
-32.780565,23,3914.510997
-481.239367,1000,3952.652448
19.275218,45,3952.775321
-19.111033,20,3952.830071
-23.432961,49,3952.96137
-3.26026,10,3952.988145
-7.043051,46,3953.111797
-1.952373,18,3953.159956
-15.622574,34,3953.250923
-101.00562,80,3953.46406
-83.883086,93,3953.711644
17.435006,38,3953.813508
-41.347426,25,3953.880484
-13.628816,9,3953.905111
-49.950197,54,3954.05009
-24.143559,82,3954.27045
-418.432024,1000,3998.397104
-32.688867,22,3998.457146
-2.748884,18,3998.505306
-2.585463,13,3998.540274
-5.648368,33,3998.627675
-27.173709,31,3998.709008
-19.662565,19,3998.759696
-49.736219,61,3998.921911
-28.22515,40,3999.027783
-6.027496,11,3999.057221
-3.268105,26,3999.126024
-16.9877,12,3999.157782
-8.852262,12,3999.189641
-48.341428,59,3999.347328
1.743587,25,3999.41391
-11.816642,33,3999.502664
-4.396097,19,3999.553451
6.036221,20,3999.606314
-22.692969,18,3999.654879
-370.477345,1000,4002.347081
-3.537931,13,4002.382488
-9.668217,35,4002.476939
-41.833775,61,4002.640398
-6.559948,15,4002.680638
-10.173639,9,4002.705188
-53.508095,30,4002.786766
-8.500574,17,4002.832873
-18.883032,14,4002.870856
-2.107202,15,4002.911186
-9.035111,11,4002.941339
-16.208946,20,4002.995586
-29.563833,48,4003.124851
-5.080042,19,4003.176376
-22.493695,34,4003.267811
-110.695727,81,4038.725481
-5.795186,8,4038.746809
0.739186,47,4038.872262
-13.105964,29,4038.949744
-16.496076,45,4039.069177
-5.07953,9,4039.093321
-13.182799,18,4039.142064
-5.407723,13,4039.177234
-13.535595,23,4039.238957
-11.879221,79,4039.450592
-15.467421,33,4039.539123
-4.94129,28,4039.613752
6.804159,29,4039.692139
-8.290648,13,4039.727195
-82.150773,91,4039.971198
-8.71627,15,4040.012063
-43.201271,156,4040.429413
-100.671453,117,4040.741856
-17.841052,37,4040.840216
-22.782956,57,4040.992467
-21.64716,32,4041.077715
-9.661907,12,4041.110252
-19.396076,17,4041.155225
-34.303186,49,4041.28481
-57.799113,61,4041.447145
-13.633534,16,4041.489358
-42.598451,32,4041.575727
8.436093,33,4041.664453
-2.645591,10,4041.691319
-15.621084,14,4041.729246
-65.205433,98,4041.989827
-38.472734,46,4042.111713
-0.299792,12,4042.145081
-92.804798,87,4042.37717
-33.488849,45,4042.497126
-30.911485,26,4042.566988
-386.100756,1000,4080.554428
-5.750967,11,4080.584434
-15.271997,31,4080.666493
-14.376752,29,4080.743953
-15.564818,20,4080.797455
-7.796201,12,4080.829921
-13.349699,19,4080.880841
-15.266487,45,4081.002672
-4.520873,16,4081.045608
-12.394138,12,4081.077708
-16.28957,92,4081.323815
-16.332651,15,4081.364284
-19.399085,28,4081.439175
-37.323378,35,4081.533507
-21.355973,24,4081.598202
-10.244207,22,4081.65759
-54.892164,98,4081.921169
-14.531954,11,4081.951238
-43.051066,55,4082.098808
-399.741706,1000,4110.069471
-26.810275,66,4110.246564
-14.142381,15,4145.370574
-2.521516,33,4145.459862
-14.581392,29,4145.537884
-38.287392,37,4145.63667
-10.248233,54,4145.781961
-22.84624,26,4145.852158
-42.618846,48,4145.981963
-331.174705,1000,4148.678593
-9.160631,9,4148.703178
7.265922,35,4148.796302
-0.193116,9,4148.820884
-36.659703,24,4148.885253
-131.341509,191,4149.395633
-51.135737,53,4149.539078
0.183124,22,4149.598761
-17.269366,15,4149.639351
-31.30116,30,4149.719422
-5.964431,20,4149.77281
-36.0302,34,4149.864063
-0.295573,19,4149.915173
-19.437707,32,4150.001075
0.651415,26,4150.073694
-3.002912,21,4150.12959
-10.009107,10,4150.156696
-341.624123,1000,4187.65476
-17.369467,29,4187.732724
2.352009,22,4187.792305
-49.126714,71,4187.982574
-51.751886,62,4188.149038
-31.837967,55,4188.296539
4.668353,28,4188.371661
-18.715367,20,4188.424939
-4.757057,18,4188.474038
-13.959775,23,4188.535805
-3.557018,58,4188.691806
-37.440074,129,4189.03645
-18.643487,23,4189.098063
-5.438144,35,4189.191399
-10.415217,12,4189.223716
-17.3465,26,4189.292569
-14.038728,24,4189.355827
-16.241314,45,4189.475306
-7.079352,10,4189.502033
-31.603581,30,4189.581637
-12.692829,18,4189.629681
-4.432424,14,4189.666954
-21.696797,70,4189.854571
-23.045367,38,4189.956425
-21.740892,38,4190.058751
-3.180502,24,4190.123068
-60.39074,101,4190.394388
-39.717651,27,4190.466904
-9.042519,24,4190.531963
-5.113372,11,4190.561463
-22.731754,42,4190.673171
-2.704173,45,4190.793607
-27.401918,17,4190.839099
-16.959575,71,4191.029058
-9.636227,16,4191.072409
-10.4999,12,4191.105019
-16.290491,23,4191.166729
-24.125056,29,4226.486348
19.023703,75,4226.686962
8.289046,45,4226.806766
-14.162559,39,4226.909829
-16.914512,18,4226.958501
2.703284,27,4227.031359
11.546598,63,4227.199747
-7.893518,10,4227.226744
-13.527163,17,4227.272695
-84.793862,90,4227.513533
6.13042,23,4227.575093
-21.794901,27,4227.648094
-17.941286,23,4227.709378
-12.247819,45,4227.82901
-5.280939,13,4227.863985
-20.304943,33,4227.952556
-19.150902,20,4228.00586
-34.427407,46,4228.128464
-280.905782,1000,4230.828942
-17.912882,25,4230.89545
6.387156,19,4230.945622
-10.395124,14,4230.982886
-12.333651,20,4231.036117
-196.550861,1000,4269.199863
-27.617606,53,4269.341739
-22.0834,16,4269.384654
-22.022352,71,4269.575159
-170.706674,1000,4272.258704
-16.596029,31,4272.34174
-14.341449,50,4272.47429
1.580296,15,4272.514799
-12.245184,15,4272.554798
1.290921,49,4272.685943
-82.977995,71,4272.875597
-2.073297,52,4308.133999
9.511705,31,4308.216368
-126.320161,287,4308.982811
-34.286737,39,4309.087348
-7.38403,65,4309.261351
-18.083268,94,4309.513878
-20.614047,48,4309.642381
-2.512631,48,4309.770881
-7.90989,23,4309.832568
-21.611487,17,4309.878178
5.254956,56,4310.028952
0.125446,22,4310.088544
-2.761777,16,4310.132199
0.656422,35,4310.226486
-16.694926,18,4310.274706
-9.28751,10,4310.301775
-2.399059,23,4310.3641
-2.194639,19,4310.415271
-15.946793,46,4310.53852
-0.812455,12,4310.571058
-52.429657,39,4310.675113
-58.642003,49,4310.80566
-9.27449,25,4310.872445
-5.995556,34,4310.962768
-15.229307,29,4311.040023
-44.528718,31,4311.123035
-8.999099,13,4311.158329
-6.83924,13,4311.193198
-16.666965,53,4311.33411
-10.209765,21,4311.39068
-58.686116,40,4311.497516
21.0471,36,4311.592469
-187.990513,1000,4349.357573
-41.985454,127,4349.697405
4.389065,17,4349.743268
18.71634,41,4349.853032
-21.752941,40,4349.960671
-40.545444,56,4350.111228
-9.121615,15,4350.152075
-1.572591,20,4350.206144
-32.955643,84,4350.43231
-22.198277,17,4350.477986
1.897041,20,4350.531631
-3.012443,18,4350.579988
-19.638662,23,4350.642346
-111.851695,73,4350.838386
-16.369625,20,4350.892807
-2.312576,24,4350.95643
-27.388573,41,4351.065939
-14.828508,49,4351.196767
-22.505346,48,4351.325137
-5.797734,13,4351.360649
-36.675733,48,4351.489772
-6.7352,16,4351.533515
-7.324868,27,4351.605822
1.059873,42,4351.718457
-32.885169,42,4351.830459
-18.722896,32,4351.916899
-13.921517,29,4351.994473
-38.593241,101,4352.264729
-151.848787,1000,4392.594985
6.251948,50,4392.727987
-17.25555,47,4392.854033
-9.131009,22,4392.912506
4.23283,45,4393.032548
-5.463898,27,4393.103779
-6.58518,21,4393.159437
-1.219146,22,4393.218051
-18.636503,33,4393.306086
36.831942,52,4393.445127
14.467893,22,4393.503719
-18.378111,30,4393.582556
-56.463381,76,4393.783267
0.389678,12,4393.815949
0.982325,19,4393.866021
-2.812754,14,4393.903243
-36.748958,110,4394.194506
-4.611807,13,4394.229721
-3.49415,11,4394.258737
0.639109,9,4394.28262
-9.016123,18,4394.329548
-4.733042,33,4394.417402
-12.856984,37,4394.516894
-16.028645,25,4394.584221
-36.489028,70,4394.770577
-24.765636,25,4394.837763
11.856695,31,4394.920978
-35.710312,71,4395.111927
-4.889348,116,4395.421241
2.783535,38,4395.523113
-7.755781,17,4395.569419
9.153855,30,4395.65032
-5.687141,18,4395.698954
11.365947,35,4395.792953
-29.583811,61,4395.957406
-13.101865,58,4396.11352
0.789734,10,4396.140427
5.64376,28,4396.215559
-7.930407,14,4396.253682
-43.936365,46,4396.37754
-3.557872,18,4396.426348
-31.144348,62,4396.593137
-19.988719,20,4396.647189
-69.557828,63,4396.817103
-6.416247,15,4396.857572
0.850076,46,4396.982872
-49.668718,50,4397.116245
-51.632426,1000,4434.979862
-9.489029,20,4435.033307
-0.214774,13,4435.067887
-5.98422,12,4435.100207
-8.537331,28,4435.175217
-20.678363,11,4435.204904
-27.275533,39,4435.308863
-27.796537,97,4435.567516
-5.266526,13,4435.601868
-90.790608,1000,4473.682942
-1.621519,34,4473.774421
-1.176135,32,4473.85987
-8.288352,15,4473.900466
9.203485,23,4473.9619
-77.12285,1000,4476.644797
-21.242384,69,4476.828169
-0.160421,10,4476.854867
-9.253176,78,4477.062595
-13.010789,22,4477.121572
-63.541576,88,4477.356409
-43.827591,93,4477.603684
-25.584285,46,4477.725078
-15.658294,32,4477.811446
-33.115032,33,4477.900213
-4.614904,19,4477.951381
-14.49501,37,4478.049814
2.170023,14,4478.087687
-10.187097,15,4478.127418
-13.761807,20,4478.179656
-5.326413,34,4478.268945
-26.215454,33,4478.355929
-11.070139,27,4478.427759
-14.284569,23,4478.488136
19.006594,1000,4516.091039
-43.561763,33,4516.180511
-4.12676,23,4516.242921
-8.66943,19,4516.293962
-11.097639,15,4516.334344
-0.78192,26,4516.403978
-6.170416,22,4516.463355
26.612042,46,4516.586746
-85.542301,90,4516.829749
0.925304,18,4516.87896
-4.010711,49,4517.009485
-29.106148,76,4517.210854
-43.729096,81,4517.42644
-13.459079,46,4517.549333
13.67762,92,4517.793971
-17.515723,23,4517.855583
-4.471163,12,4517.887682
-10.919455,12,4517.919995
-8.681184,42,4518.033103
-1.575224,28,4518.107912
-3.889286,10,4518.134887
