#{"t_start": 1650947450.290785, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-10.652798,23,3191.601327
-22.417069,28,3191.676305
-21.499615,23,3191.73832
-18.386609,20,3191.792341
-48.559142,49,3191.924511
-19.136706,36,3192.022112
-35.278877,28,3192.097233
-72.100854,60,3192.257993
-37.708975,35,3192.353469
-23.848752,14,3192.391233
-30.77107,34,3192.482401
-50.795051,34,3192.573197
-26.329813,23,3192.635355
-49.701995,43,3192.751318
-61.262775,60,3192.911199
-9.21349,13,3192.945975
-12.863767,18,3192.994938
-868.490451,1000,3195.693937
-57.335922,71,3195.882885
-91.507913,77,3231.163005
-855.600251,1000,3233.843743
-56.630503,33,3233.932491
-7.046312,8,3233.954344
-8.877932,12,3233.987273
-73.609838,66,3234.164796
-31.216017,34,3234.257316
-39.622717,54,3234.402341
-114.176069,78,3234.611226
-74.381947,34,3234.702464
-2.839664,30,3234.782839
-63.678845,39,3234.887765
-86.752114,51,3235.024483
-21.528381,27,3235.097134
-19.777617,19,3235.149097
-82.791679,56,3235.29937
-16.653055,19,3235.350442
-38.55495,47,3235.476861
-51.741333,53,3235.618969
-796.694481,1000,3273.713621
-18.840557,18,3273.763337
-26.670305,36,3273.860669
-31.304011,52,3274.00199
-24.78124,15,3274.042428
-40.432861,27,3274.11579
-74.540436,39,3274.220402
-70.66588,46,3274.344143
-904.991633,1000,3277.038456
-29.199243,21,3277.096268
-16.666535,69,3277.280786
-82.751376,51,3277.416937
-19.875703,12,3277.4498
-6.758727,39,3277.555377
-40.158646,48,3313.317769
-54.572363,42,3313.432837
-99.805898,51,3313.569877
14.045152,36,3313.666794
-48.395119,71,3313.857641
-0.715063,34,3313.9494
-110.554001,71,3314.139904
-6.938915,24,3314.203974
-22.436319,13,3314.238606
-6.700576,20,3314.292416
-47.286606,41,3314.402539
-17.403014,22,3314.462948
-33.90735,26,3314.532317
-5.225724,9,3314.556368
-9.834439,31,3314.639631
-35.493345,24,3314.703915
-23.17673,24,3314.768108
-40.193582,34,3314.85987
-0.273429,11,3314.889793
-21.72878,16,3314.933467
-18.204235,33,3315.021567
-43.494008,32,3315.497564
-15.230866,13,3315.53364
-313.865114,333,3316.434076
-24.346642,36,3316.532145
-708.675661,1000,3354.379418
-32.319534,23,3354.442421
-37.141033,21,3354.499058
-114.21566,119,3354.819063
-16.415733,20,3354.872698
-22.629883,37,3354.973026
-103.300799,98,3355.236946
-68.889262,42,3355.349962
-16.501155,18,3355.398801
-14.995965,17,3355.444744
-757.346726,1000,3358.144722
-50.783105,45,3358.266063
-10.752647,20,3358.319913
-27.587521,36,3358.417022
-34.397029,38,3358.520148
-1.113282,37,3358.620314
-20.690174,19,3358.671896
-8.514075,23,3358.734113
-4.762888,11,3358.763966
-8.05324,25,3358.831226
-22.934572,30,3358.912676
-18.512951,36,3359.009431
-11.657352,25,3359.076562
-3.596334,39,3359.18174
-18.122057,20,3359.234561
-15.115603,18,3359.283056
-13.35244,8,3359.304596
-16.321005,51,3359.441581
-28.273173,28,3359.517409
-792.109761,1000,3397.502946
-2.491363,11,3397.533842
-35.538539,18,3397.582249
-10.61763,17,3397.628189
-95.596877,63,3397.798005
-62.112867,59,3397.957286
-28.396709,20,3398.011112
-10.957909,11,3398.040743
-114.531992,74,3398.241241
-15.343615,25,3398.308346
-11.892908,22,3398.367884
-46.105493,69,3398.553983
-14.552794,14,3398.591743
-49.436822,31,3398.675424
-30.867704,29,3398.753566
-10.903701,22,3398.81351
-22.947621,24,3398.879087
-23.450317,26,3398.949275
-11.857431,40,3399.057202
-25.974862,30,3399.138051
2.531809,42,3399.252368
-11.113336,23,3399.315143
-70.047775,83,3399.539062
-34.527102,35,3399.634
-100.211154,79,3399.847316
-9.013634,14,3399.886057
-781.473226,1000,3438.017725
-44.873498,43,3438.134995
-22.84238,29,3438.212751
-82.658519,55,3438.361852
-41.931255,32,3438.448163
-9.67882,11,3438.479091
-108.085154,71,3438.671086
-41.133482,25,3438.738621
-111.86981,90,3438.981599
-33.158722,22,3439.041691
-30.599274,27,3439.114434
-20.872646,40,3439.222482
-4.873911,10,3439.25025
-81.384118,100,3439.519853
-13.319412,8,3439.541614
-16.428561,14,3439.579816
-143.093345,90,3439.823994
-15.224264,9,3439.848499
-6.790631,21,3439.905075
-31.105765,21,3439.9623
4.72764,46,3440.087083
-35.0719,17,3440.133002
-7.096363,17,3440.17855
-27.431841,43,3440.294685
-34.647928,27,3440.368241
-46.75187,27,3440.440698
-737.632796,1000,3478.411466
-23.066999,16,3478.455678
-28.158868,42,3478.569033
-5.013068,15,3478.610382
-9.254412,10,3478.637583
-23.317908,23,3478.69972
-31.166117,38,3478.80219
-18.396924,16,3478.845607
-25.845955,23,3478.909365
-13.152188,13,3478.944477
-49.988148,31,3479.027381
-19.457291,25,3479.093926
-56.490542,47,3479.219413
-47.058805,26,3479.289106
-18.528729,15,3479.330079
-18.896842,25,3479.396347
-23.341255,12,3479.428497
-55.465398,44,3479.54669
-14.96207,43,3479.66196
-15.358865,32,3479.748059
-695.445645,1000,3517.719074
-800.415131,1000,3520.414665
-662.106666,1000,3523.117631
-12.665821,17,3523.163741
-747.787345,1000,3586.455376
-15.245632,27,3586.528141
-11.247527,14,3586.565207
-23.13738,46,3586.686568
-13.683574,38,3586.787767
-11.361169,30,3586.868281
-637.73123,1000,3625.062811
-25.52172,24,3625.127088
-8.844654,20,3625.180956
-50.470655,29,3625.258038
-12.637674,17,3625.303286
-57.895922,37,3625.401206
-28.954527,31,3625.484271
-25.648596,17,3625.529557
0.608882,34,3625.620226
-22.860568,21,3625.676693
-7.826698,21,3625.733673
-12.094311,12,3625.766062
-18.776078,11,3625.795712
-17.773157,31,3625.878102
-29.520178,26,3625.947402
-82.160012,98,3626.209435
-12.025372,11,3626.239159
1.973235,72,3626.431619
-13.989468,13,3626.466476
-102.95674,91,3626.710276
-20.875302,11,3626.740037
-23.13051,11,3626.769577
-20.011481,42,3626.882674
-18.164612,28,3626.957665
-13.308453,31,3627.04069
-37.827253,47,3627.166018
-9.114015,11,3627.195159
-16.491009,9,3627.219164
-33.698261,25,3627.286039
-30.811146,43,3627.400383
-72.816972,55,3627.547612
-39.054248,26,3627.61798
-15.283663,14,3627.656237
-6.817072,18,3627.704658
-21.904149,27,3627.777255
-668.82959,1000,3665.91318
-105.372443,64,3666.084679
-30.796737,17,3666.130142
-23.085508,28,3666.204636
-31.444558,12,3666.237756
0.999655,43,3666.352205
2.022895,40,3666.459646
-20.066742,17,3666.505489
-18.269675,21,3666.562632
-28.420711,28,3666.637098
7.508406,49,3666.767672
-13.022285,9,3666.79149
-14.165398,18,3666.839395
-5.096424,10,3666.866089
-33.923755,43,3666.981397
-168.275809,141,3667.35778
4.294983,21,3667.414276
-30.217705,19,3667.464951
-3.462627,9,3667.489174
-6.979358,10,3667.51599
-44.774077,33,3667.604398
-13.057831,12,3667.636621
-12.875442,10,3667.663634
-7.196586,23,3667.725634
-7.910752,47,3667.852452
-10.894849,14,3667.890261
-629.066144,1000,3670.586029
-246.330731,456,3706.018382
6.921164,23,3706.080797
-64.031128,72,3706.273271
-33.163017,44,3706.392464
-32.965862,60,3706.552848
-21.896804,54,3706.697661
-15.980453,11,3706.727673
-9.308817,10,3706.754977
-13.718613,32,3706.841131
-20.804744,19,3706.892621
1.462321,58,3707.047978
-8.438048,49,3707.179989
-6.239321,13,3707.214984
-17.21925,18,3707.263867
-21.597233,23,3707.32572
-21.624491,18,3707.374305
-13.511619,9,3707.398787
-11.658537,20,3707.452941
-6.13362,9,3707.477721
-22.952345,26,3707.547854
-55.511386,71,3707.737888
-38.893701,43,3707.853128
-17.038013,7,3707.872417
-7.864576,12,3707.905097
-40.935183,56,3708.053738
-10.104192,13,3708.08866
-12.343093,19,3708.139921
-37.1638,25,3708.205647
-26.527224,27,3708.277755
-48.073944,79,3708.485915
-14.962587,9,3708.510584
-35.473111,51,3708.646361
-24.946681,16,3708.689412
0.643048,33,3708.776791
-26.263353,18,3708.825128
-26.321777,71,3709.015831
-10.657791,14,3709.053378
-593.166844,1000,3747.40302
-626.157105,1000,3750.10293
-37.089391,40,3750.2108
-559.766696,1000,3787.754782
-91.520584,45,3787.875407
-11.71706,9,3787.899956
-26.557733,38,3788.00249
-12.209491,13,3788.038291
-34.500254,40,3788.146371
-24.315488,21,3788.203201
-21.498725,49,3788.334777
-17.996337,29,3788.412742
-15.73565,22,3788.472288
-37.234698,23,3788.533786
-5.69263,9,3788.55811
-6.564792,18,3788.606569
-19.239097,24,3788.671115
-22.565783,25,3788.738791
-31.171541,68,3788.92197
-15.617083,32,3789.008856
-6.488064,12,3789.04133
-15.641979,13,3789.076088
-89.804846,100,3789.344978
-56.448189,46,3789.469103
-17.001555,48,3789.598341
-15.508163,14,3789.635905
-20.424032,21,3789.691617
-55.854205,32,3789.776928
-29.056759,19,3789.828169
16.701124,38,3789.929429
-15.79542,13,3789.964914
-16.922251,10,3789.991336
-105.221217,89,3790.229148
-65.728174,45,3790.350046
-10.25905,14,3790.387521
-2.909872,8,3790.408799
-7.265288,13,3790.443212
-7.71716,36,3790.538861
-20.235504,33,3790.627893
-22.00241,31,3790.711238
-9.375027,12,3790.7435
-32.2513,30,3790.824172
-10.997685,14,3790.861902
-7.098861,6,3790.878272
-29.616546,32,3790.964385
-43.957584,29,3791.042874
-55.529534,48,3791.172166
-9.496068,12,3791.204277
-6.71162,21,3791.261107
-1.586159,18,3791.309351
-22.352207,39,3791.414496
-8.11945,19,3791.464931
-15.640373,18,3791.513798
-15.024893,15,3791.553652
-48.923466,37,3791.652674
-32.451314,26,3791.722607
-481.466172,1000,3829.581999
-83.624596,89,3829.820441
-3.502495,13,3829.855829
-19.176151,32,3829.942271
-5.444407,20,3829.995688
-545.269927,1000,3833.194047
-20.785273,18,3833.243734
-25.587368,49,3833.374404
-19.677084,39,3833.478107
-3.992219,25,3833.54508
-36.42069,28,3833.620294
-19.846185,14,3833.657737
-50.059945,30,3869.035366
-40.211155,26,3869.106001
-17.024825,21,3869.162354
-55.587508,67,3869.342221
-19.253858,20,3869.396477
-25.87763,19,3869.447846
-19.007097,17,3869.493767
6.597764,46,3869.617989
-40.933004,54,3869.764371
-24.892929,12,3869.797359
-36.539586,28,3869.872626
-489.150143,1000,3872.578032
-15.070853,10,3872.605321
-8.883525,10,3872.632022
10.152615,42,3872.744855
-16.00739,15,3872.785118
-35.371303,40,3872.892419
2.154156,15,3872.93276
-435.444727,1000,3911.161955
-33.197225,74,3911.360943
-510.835521,1000,3914.085623
-49.671748,36,3914.180966
-30.508623,27,3914.253304
-41.362158,67,3914.43277
-0.556255,26,3914.503083
-5.42552,9,3914.526971
-61.141919,109,3914.816668
-13.1906,10,3914.843613
2.134101,11,3914.873199
-27.048146,27,3914.945847
-440.65943,1000,3953.092233
-1.019365,11,3953.122633
-18.304276,11,3953.152022
-3.35854,45,3953.272177
-43.424922,73,3953.466722
-1.996118,14,3953.504043
-9.273569,14,3953.541456
-26.541548,36,3953.637322
-365.362815,1000,3956.330219
-13.237086,55,3956.478494
-7.202754,14,3956.515458
2.618824,82,3998.170694
-15.060724,13,3998.205345
-9.538431,13,3998.239775
-25.925184,40,3998.346256
-15.889429,21,3998.403775
-50.407414,83,3998.62499
-24.87263,37,3998.721991
-133.026304,82,3998.940318
-29.720396,56,3999.088721
-368.356847,1000,4001.77768
-35.506913,71,4001.967075
-50.932281,55,4002.114875
-6.912972,18,4002.163719
-26.859717,58,4002.319487
-6.715533,9,4002.344863
-18.467112,14,4002.382497
-7.399458,30,4002.463202
-16.723736,66,4002.640409
-2.206725,15,4002.680869
-7.813076,15,4002.721507
-12.139638,16,4002.764938
7.324491,51,4002.903335
-58.591918,51,4003.041191
-3.30072,11,4003.070786
-9.046688,20,4003.124774
-2.961182,22,4003.184429
-5.945549,8,4003.206038
-9.609948,11,4003.235428
-97.084348,84,4003.45945
-9.198878,20,4038.754851
-7.999272,35,4038.847905
-51.49799,90,4039.088017
-16.016258,64,4039.260257
-16.834801,9,4039.284438
-24.780295,19,4039.335151
7.127466,16,4039.377896
-13.406811,24,4039.442755
-342.377831,1000,4042.115126
-11.268812,26,4042.185177
-13.978277,15,4042.225042
-24.088321,44,4042.342008
-54.257158,39,4042.445568
-16.486561,14,4042.483359
-13.900878,9,4042.507745
-24.279016,34,4042.598999
-7.206659,35,4042.692151
-9.05952,17,4042.737927
-21.855503,16,4042.781481
-19.47412,23,4042.843533
-7.686712,12,4042.875831
-7.982656,10,4042.902734
-31.74725,25,4042.969889
-6.627352,13,4043.004659
-388.80374,1000,4080.991094
-18.90481,33,4081.080305
-33.561357,22,4081.139674
-13.781913,24,4081.203657
-5.259717,9,4081.227927
-30.915482,22,4081.286305
-17.04969,18,4081.334782
-10.380515,38,4081.436525
-23.208059,25,4081.503998
-30.046805,44,4081.622403
-31.595451,35,4081.716721
-37.057843,52,4081.856394
-27.467078,93,4082.106745
-18.425574,24,4082.171917
0.441461,32,4082.258335
-41.91007,45,4082.379976
3.914267,25,4082.447485
-4.171131,45,4082.568137
18.65749,36,4082.66471
-15.893369,19,4082.71603
-10.593206,15,4082.756102
-12.221726,20,4082.809813
-16.836816,14,4082.847606
-18.477954,11,4082.876777
-19.518667,45,4082.996409
-7.452552,15,4083.036869
-376.789454,1000,4146.092617
-7.608181,9,4146.117031
-335.484162,1000,4148.813106
-42.609515,39,4148.917088
-9.209632,12,4148.948993
-114.653118,401,4150.027114
-20.843411,38,4150.129567
6.320318,53,4150.27261
-44.105058,46,4150.396426
-55.520275,35,4150.490935
-9.388933,15,4150.531372
-21.450692,19,4150.581835
-30.824444,42,4150.694287
-18.323327,11,4150.723822
-13.242,10,4150.751171
-12.916076,15,4150.791763
-40.232672,37,4185.6899
-15.547557,16,4185.736161
-12.564305,13,4185.771061
-4.780409,22,4185.830221
-40.273274,41,4185.939099
-28.675298,63,4186.108341
-4.919364,64,4186.279745
-218.778293,1000,4188.974856
-16.868719,28,4189.049581
-1.894028,12,4189.08176
-1.894165,12,4189.113866
-28.21656,28,4189.188983
-68.629517,62,4189.35324
-232.224137,1000,4227.272844
-8.841463,46,4227.395651
-297.011759,1000,4230.093034
-1.901032,24,4230.157478
-16.70313,29,4230.23519
-11.893059,21,4230.291594
-23.90264,105,4230.575064
-25.540956,70,4230.762065
-98.063105,94,4231.011908
-27.573507,59,4231.167109
-34.020842,50,4231.300751
-13.230488,15,4231.340525
-10.705778,17,4231.386387
-17.138531,22,4231.444786
-0.670675,22,4231.503941
-22.038703,23,4231.566134
-240.455003,1000,4269.733472
-10.419459,9,4269.758092
-1.793342,9,4269.78215
-4.554402,10,4269.808912
2.68325,47,4269.935086
-21.077522,23,4269.997046
-217.304299,1000,4272.678155
-24.670013,32,4272.763347
-7.271941,53,4308.02456
-31.706353,35,4308.117616
0.899491,41,4308.226955
-68.36072,153,4308.634399
-26.712894,52,4308.772555
-10.873037,11,4308.802003
-24.632206,37,4308.901967
-22.215286,39,4309.006749
-10.33215,14,4309.044045
-45.385518,106,4309.328279
-10.067095,19,4309.379527
-50.203469,105,4309.661006
-170.921627,1000,4312.338061
-6.88787,13,4312.373204
-19.089707,32,4312.458395
-34.966052,37,4312.556855
-7.26497,14,4312.594617
-58.035723,53,4312.736358
-66.743932,75,4312.936071
-36.348664,48,4313.063969
-157.695863,1000,4350.838689
-36.911019,52,4350.977723
-6.077041,14,4351.015234
-125.481638,1000,4355.76938
-168.476928,1000,4394.014921
-18.725908,34,4394.105034
-4.164349,19,4394.154998
-12.285665,17,4394.199999
-21.538701,26,4394.268915
-94.607986,1000,4396.955159
-30.251169,26,4397.025485
-11.803054,13,4397.06013
-12.85889,21,4397.116469
-1.829178,22,4397.175064
-6.860408,10,4397.202538
-26.347036,21,4432.454262
-17.891552,17,4432.499702
-6.165388,22,4432.558929
42.371943,180,4433.036948
-5.820732,17,4433.082728
-35.308015,33,4433.171189
-29.124068,41,4433.28207
-27.874997,79,4433.492017
5.942343,47,4433.616792
-3.864826,41,4433.726071
-3.79388,37,4433.824318
-5.094951,9,4433.848339
-10.246119,11,4433.878044
-17.347076,45,4433.997231
-80.728364,56,4434.147149
-4.922325,35,4434.240393
-16.833052,41,4434.348774
-8.96094,16,4434.391989
-35.244358,24,4434.455924
-173.157436,1000,4437.134397
-193.475867,504,4473.883631
-1.876461,16,4473.926979
-56.458317,63,4474.09625
-6.978796,11,4474.125808
-19.130289,19,4474.176991
-89.405952,1000,4476.857804
-6.521781,48,4476.984623
-14.135875,20,4477.038354
-4.827418,15,4477.078428
-3.268793,38,4477.17992
-17.40603,32,4477.265246
-4.739928,9,4477.289404
-5.710648,14,4477.326478
-16.434193,24,4477.390812
-45.664672,24,4477.454635
1.928271,20,4477.508049
-101.050635,141,4477.883802
-6.191994,11,4477.913838
-67.139867,183,4478.397923
26.821279,82,4478.614647
7.988337,36,4478.710319
13.583078,28,4513.697002
-11.136397,25,4513.76363
10.972752,35,4513.855971
-18.377642,28,4513.930362
-20.353134,12,4513.962404
-21.848398,69,4514.146658
-48.396974,1000,4516.849221
-30.832386,54,4516.993197
-1.711975,13,4517.028082
-2.094945,41,4517.136263
-5.346471,11,4517.165295
-3.10127,22,4517.224233
-61.439882,82,4517.442567
-12.529722,39,4517.546741
-13.703089,36,4517.642312
-3.121323,55,4517.788697
-23.84527,52,4517.927944
-5.024888,18,4517.976945
-6.494577,89,4518.214529
-2.09142,13,4518.249479
-5.459331,36,4518.346328
-18.609812,46,4518.469108
-10.346923,41,4518.579792
-5.658196,15,4518.620321
-4.385951,18,4518.668429
5.726627,30,4518.748542
0.51932,73,4518.944268
-1.236257,1000,4556.42471
16.734476,34,4556.516634
7.31453,15,4556.556939
-7.714749,23,4556.618673
3.764053,16,4556.662119
3.803073,34,4556.753223
-6.940701,20,4556.806839
-7.59261,15,4556.846332
-8.247101,13,4556.882076
14.085108,91,4557.122049
-11.511102,31,4557.20471
-9.620046,26,4557.274033
-28.48778,54,4557.418432
-13.534631,18,4557.46665
-30.127945,44,4557.585445
-20.479146,106,4557.869282
-12.112036,56,4558.020372
-11.791303,14,4558.057593
-17.973175,132,4558.412084
-23.923784,32,4558.498685
-9.548399,40,4558.606486
-9.504996,13,4558.641752
-2.887157,15,4558.682571
0.724459,16,4558.726108
-44.173182,103,4559.005069
-31.674339,36,4559.102013
-20.955884,77,4559.310145
-9.772245,1000,4597.46072
9.583714,111,4597.757825
-3.692464,39,4597.862524
-29.855665,55,4598.010352
-13.409567,39,4598.115124
-16.664239,19,4598.166727
-5.643475,78,4598.374363
-102.636035,103,4598.650052
4.775559,53,4598.791532
2.894986,15,4598.832145
-27.187455,130,4599.180026
8.747055,39,4599.284931
-28.820798,42,4599.397524
-7.960125,18,4599.445838
-40.760752,119,4624.493
5.946812,30,4624.574408
-12.848883,19,4624.625465
19.1069,70,4624.812257
-0.713371,10,4624.838884
87.619213,1000,4662.841793
-5.840405,10,4662.869296
25.397939,27,4662.941629
-6.259802,13,4662.976579
16.717289,45,4663.097842
-3.207183,17,4663.144162
5.202519,121,4663.468385
4.061423,27,4663.541998
16.559028,51,4663.678977
4.290748,40,4663.786359
-4.952974,26,4663.856351
-5.394072,81,4664.072633
-27.37365,30,4664.152352
51.435553,1000,4701.270005
-12.028448,26,4701.339847
6.853751,25,4701.407341
-9.454019,42,4701.519938
-8.044313,9,4701.544569
-54.374965,58,4701.700242
-19.362898,43,4701.813644
5.673155,15,4701.853484
-18.455781,51,4701.988389
-14.040059,48,4702.116005
102.068726,1000,4704.811319
-1.035397,141,4705.187393
-6.397491,21,4705.243939
11.22855,49,4705.374976
-30.720883,77,4705.58003
-27.904312,32,4705.665767
1.972618,15,4705.706439
-22.677608,38,4705.807485
1.609252,24,4705.871765
-6.213854,79,4741.555189
-35.1493,45,4741.676053
21.710209,93,4741.924866
-62.262052,129,4742.272089
-4.756718,11,4742.301571
20.657554,25,4742.367934
-14.541388,26,4742.437464
-9.148304,17,4742.48247
-4.434477,13,4742.516987
-18.582698,51,4742.652761
37.140533,82,4742.869618
-9.095791,40,4742.975874
-2.825515,67,4743.152814
-48.260713,51,4743.287504
24.218874,65,4743.461204
-7.97433,30,4743.540468
-7.878119,17,4743.585724
6.67764,29,4743.662882
-21.014483,76,4743.863394
85.721935,1000,4746.531223
14.099966,40,4746.636939
1.031082,18,4746.684691
-3.680271,11,4746.714497
-113.889251,131,4782.627408
12.244374,25,4782.693855
9.170934,44,4782.811315
98.335099,1000,4785.500457
-53.398037,45,4785.621332
-3.394658,20,4785.674351
13.099738,72,4785.867064
-5.279928,22,4785.926091
7.092614,21,4785.982334
-10.372652,21,4786.038516
-23.829168,34,4786.129849
-4.034472,26,4786.200726
8.292445,14,4786.238103
-43.965911,62,4786.403276
-7.446735,57,4786.555943
-13.356966,26,4786.625678
-45.304722,77,4786.832548
-10.624307,19,4786.883709
45.437999,147,4787.275105
-11.059177,54,4787.418474
-17.553497,58,4787.572621
9.522607,16,4787.615918
-26.787527,84,4787.839483
25.449503,116,4823.544124
20.612168,26,4823.613656
-5.471604,10,4823.640366
-30.213177,59,4823.797027
-24.969416,38,4823.897417
47.066147,79,4824.106532
-76.891655,163,4824.537038
-5.858866,18,4824.585287
1.909354,39,4824.688749
-6.087722,21,4824.744845
-15.040762,92,4824.991502
-24.387223,91,4825.233571
133.061363,1000,4827.915005
254.598087,1000,4866.028519
-1.102288,17,4866.074692
-16.17824,15,4866.114709
-9.584036,23,4866.176644
3.27925,36,4866.274104
-0.211031,55,4866.420947
0.162657,88,4866.65641
-8.260264,35,4866.750211
157.942917,1000,4869.447181
6.47331,33,4871.768288
8.252681,91,4908.045457
6.608605,80,4908.259028
7.710153,17,4908.304897
-10.611549,33,4908.392527
2.80497,49,4908.524536
224.562497,1000,4911.220618
22.953655,49,4911.351506
5.097071,17,4911.397027
-5.147406,22,4911.455947
-14.330439,77,4911.661431
-2.315884,38,4911.762848
-3.850451,43,4911.87838
67.261712,124,4912.211279
2.597776,39,4912.316553
5.945341,39,4912.422049
-14.917279,46,4912.545237
87.233202,368,4949.003762
-5.359045,11,4949.033623
-2.348688,62,4949.200881
13.795058,34,4949.291893
-6.53922,14,4949.32991
0.82834,46,4949.454501
13.177712,64,4949.627642
-2.958779,36,4949.725368
-5.635178,36,4949.822752
39.324618,178,4950.300702
1.364725,34,4950.391818
-3.085292,19,4950.443292
9.093528,22,4950.502089
-48.493684,62,4950.669299
-23.171507,106,4950.953511
15.487159,26,4951.024235
32.884996,51,4951.161762
12.36113,48,4951.29114
-3.958678,15,4951.33192
3.433365,17,4951.377671
-8.38976,20,4951.431806
-13.458,17,4951.478734
-30.429026,81,4951.695141
3.678204,17,4951.740236
236.92466,1000,4954.442609
-27.86047,132,4990.276179
9.988122,73,4990.473102
289.101398,1000,4993.176812
28.545445,119,4993.493597
4.738917,40,4993.600676
85.581406,373,4994.599209
161.495322,414,5030.892999
-14.465555,94,5031.144804
47.84907,249,5031.805357
340.270365,1000,5034.495378
0.885573,26,5034.565678
12.982382,72,5034.759292
-15.266629,34,5034.850106
3.881667,27,5034.921779
0.947164,104,5035.199358
22.942269,92,5035.447348
-3.700967,15,5035.487705
-20.071015,23,5035.549794
-42.714536,89,5035.789894
1.389797,19,5035.841916
-0.926355,13,5035.876756
-7.298908,15,5035.917322
0.387242,31,5036.001611
-10.894125,53,5071.564843
0.123175,24,5071.629161
36.102401,125,5071.965762
1.175104,79,5072.178109
12.841101,30,5072.259179
-26.434086,94,5072.514177
-23.918291,49,5072.645341
25.146937,140,5073.020805
-8.314213,19,5073.071619
-0.098788,55,5073.218825
-10.542301,27,5073.291452
-1.24591,16,5073.334574
-0.34033,21,5073.391192
143.624611,390,5074.432741
108.401789,217,5075.012887
16.528476,74,5075.209041
1.639691,49,5075.340184
5.435533,98,5075.600375
132.129882,286,5076.366651
-8.965155,14,5076.404403
-3.203821,10,5076.431816
-11.360084,34,5076.523149
-3.607167,19,5076.574696
7.545,34,5076.666434
-6.552973,36,5076.76307
40.775302,184,5112.786576
9.702446,65,5112.95988
-19.273947,111,5113.255816
-8.432867,53,5113.398422
25.238866,76,5113.60096
341.871764,1000,5116.27851
9.633849,39,5116.382663
3.491581,17,5116.428405
-3.041,16,5116.470791
2.964629,44,5116.587827
10.300496,33,5116.675842
353.529599,1000,5180.685721
3.028585,74,5180.884159
316.781156,796,5183.0127
-0.752304,11,5183.042316
-9.007333,223,5183.637035
-6.560318,54,5183.781206
-14.87213,13,5183.816072
2.270595,22,5183.875572
372.479392,1000,5221.994448
7.261938,30,5222.074824
0.077145,45,5222.194549
13.192252,21,5222.250877
-0.402899,10,5222.278042
18.146306,115,5222.583981
-5.55673,56,5222.73249
3.352419,10,5222.759265
9.21814,50,5222.893388
418.353777,1000,5225.584431
10.100694,39,5225.68797
1.846093,11,5225.717452
18.339522,30,5259.403609
42.198543,115,5259.711251
47.793562,174,5260.176643
7.338982,36,5260.271655
-9.404238,13,5260.306238
26.630927,84,5260.528691
2.017583,17,5260.573658
-10.467473,10,5260.600811
20.538917,37,5260.699317
3.155049,37,5260.798469
-3.614762,28,5260.87268
-24.159372,58,5261.027449
0.719973,16,5261.070331
8.064008,29,5261.148236
2.297559,48,5261.275955
4.400535,35,5261.370002
8.576754,48,5261.499629
8.100772,20,5261.553529
21.620397,152,5261.95958
7.508106,150,5262.362307
122.394543,333,5263.252207
38.622909,173,5263.715676
385.696057,813,5301.422991
440.224385,1000,5304.106676
56.100013,167,5304.552366
96.856399,232,5305.168347
64.48835,146,5305.556955
20.434929,45,5305.677442
-9.886097,36,5305.772999
25.116893,50,5341.498974
4.481413,20,5341.552448
480.54978,1000,5344.231423
59.851581,96,5344.48912
53.808179,108,5344.778373
458.013112,1000,5383.458149
25.918118,200,5383.986336
94.94833,200,5384.516365
21.906755,60,5384.675193
162.340623,607,5386.279097
-7.936807,18,5386.328071
-4.503854,18,5386.375644
9.241155,26,5386.444315
-5.180167,10,5386.471629
145.020113,330,5387.346992
32.830006,115,5387.652519
-11.940046,24,5387.716616
40.024569,165,5388.157507
12.065445,36,5388.255291
44.666059,115,5424.042923
8.479429,15,5424.083246
16.926016,85,5424.309495
133.796538,271,5427.106601
79.840889,184,5427.595894
11.346494,72,5427.789627
86.247606,277,5428.529104
75.477408,181,5429.014145
542.176996,1000,5467.007037
1.241914,102,5467.27593
457.395294,1000,5469.941373
27.693244,103,5470.216
35.648968,105,5470.49703
0.246684,31,5470.579304
511.370972,1000,5508.425999
538.886404,1000,5511.094932
400.001559,721,5548.663197
132.445351,375,5549.655419
7.084314,24,5549.71894
19.335741,47,5549.843111
-2.730023,23,5549.904108
145.783871,370,5550.878715
29.675501,123,5551.206674
38.805156,111,5551.50212
97.285517,210,5552.059945
-6.83983,10,5552.086884
230.660266,378,5553.10207
202.444301,446,5590.100443
542.982791,1000,5592.782027
12.749759,87,5593.015033
80.276296,152,5593.421601
2.340838,22,5593.480904
-11.554862,116,5593.790831
77.952802,162,5594.224522
157.934124,309,5595.051356
28.222738,43,5595.164134
500.059738,1000,5633.108614
41.800261,101,5633.377839
88.563851,302,5634.183994
135.091349,258,5634.877347
302.082503,595,5672.162466
457.052826,1000,5700.776123
132.930028,281,5701.525246
86.290272,165,5701.969002
104.050372,197,5702.49765
99.663789,223,5703.094073
54.206363,168,5738.500216
460.165632,962,5741.059727
-4.531778,70,5741.245559
-0.43968,20,5741.298757
61.76816,130,5741.64363
-13.537652,56,5741.791647
517.169485,1000,5777.739239
608.470431,1000,5780.407651
575.420391,1000,5818.447578
332.759851,636,5820.138151
610.81198,1000,5822.7786
452.058399,888,5860.42139
601.519201,1000,5863.099775
133.707206,222,5863.691871
617.386407,1000,5901.328134
43.715146,99,5901.589451
90.550136,161,5902.015925
92.811101,155,5902.423637
