#{"t_start": 1650947450.349835, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-16.779687,27,3628.507527
-31.762126,47,3628.634045
-2.495308,16,3628.677458
-22.045166,24,3628.741944
-40.760478,37,3628.84153
-645.481332,1000,3666.972587
-33.213745,35,3667.065826
-23.93812,23,3667.127303
-18.893189,48,3667.255437
-14.11437,26,3667.32457
-10.740394,23,3667.386792
2.932675,10,3667.413598
-681.367748,1000,3670.107819
-4.637564,11,3670.138206
-19.012524,13,3670.173215
-24.340646,19,3670.223959
-19.981091,10,3670.25162
-8.638652,34,3670.342856
-12.329323,18,3670.391174
-24.371455,38,3670.493527
-35.954097,108,3670.783273
-37.700909,29,3670.861151
-19.0058,19,3670.912067
6.823701,26,3670.982231
-10.952217,14,3671.020179
-584.206603,1000,3707.917071
-24.544881,22,3707.976401
-8.540641,20,3708.028708
-10.81068,11,3708.058694
-7.463522,23,3708.120212
-60.860759,58,3708.274366
-36.540958,31,3708.356761
-16.68875,11,3708.386051
-17.305907,21,3708.441334
-19.366519,31,3708.522664
-33.706762,16,3708.565705
-17.309119,18,3708.613937
-51.646168,34,3708.704237
-67.790693,35,3708.79724
-7.741289,17,3708.842975
-22.809665,12,3708.875317
-0.792343,17,3708.921032
-27.380352,30,3709.001569
-11.909778,17,3709.047371
-11.421655,16,3709.090611
-31.276927,47,3709.216794
-524.661877,1000,3747.566052
-157.446411,114,3747.871272
-29.391304,21,3747.92824
-88.409958,43,3748.044397
1.387852,18,3748.093043
-55.227671,61,3748.256891
-18.814391,28,3748.332207
-5.04398,45,3748.453914
-17.271029,16,3748.497625
-14.541114,26,3748.568331
-0.152011,21,3748.62515
-18.753371,26,3748.695295
-59.149357,33,3748.784465
-30.474254,50,3748.920053
-590.013097,1000,3751.621487
-89.394807,105,3751.901131
-32.050855,28,3751.976125
-35.863727,29,3752.054224
10.337097,49,3787.03687
-23.557892,33,3787.125454
-26.703285,28,3787.201024
-11.804034,15,3787.241628
-8.626865,32,3787.32865
-0.540122,24,3787.393332
-25.332614,28,3787.468329
-12.453441,17,3787.514627
-12.167719,12,3787.547119
-39.316962,53,3787.689245
-56.237588,45,3787.810732
-44.42843,35,3787.904364
-8.22484,28,3787.979983
-7.704758,10,3788.006913
-6.288402,17,3788.053223
-1.098303,15,3788.093652
-19.99964,28,3788.169295
-38.489474,18,3788.218036
-0.662358,52,3788.357807
-15.063623,16,3788.401075
-46.193912,28,3788.476582
-7.869713,18,3788.52512
-19.028672,28,3788.600145
-13.585623,14,3788.638088
-62.78505,30,3788.71877
-600.225153,1000,3791.405324
-46.34462,39,3791.509643
-7.844742,25,3791.576818
-32.572075,18,3791.625095
-10.597743,10,3791.651933
-47.302208,52,3791.791222
-1.742167,19,3791.841796
-29.489913,29,3791.920446
-17.459816,13,3791.955765
-1.278441,12,3791.988006
-14.721116,21,3792.043782
-524.237325,1000,3829.903759
-21.677782,13,3829.938939
-35.728544,24,3830.003173
-32.866949,48,3830.130323
-17.481205,21,3830.186675
-34.865905,40,3830.293744
-36.37547,57,3830.446634
-75.135833,85,3830.67517
-18.409685,39,3831.290476
-29.295672,22,3831.350239
-30.519386,34,3831.442309
-13.37619,22,3831.500946
-83.004517,49,3831.63179
-29.451621,31,3831.714675
-6.71715,15,3831.755412
-12.915584,22,3831.814146
-55.423156,63,3831.983279
-21.762792,45,3832.103697
-4.48857,10,3832.130689
-46.657106,75,3832.33134
-39.060979,49,3832.462831
-23.277836,22,3832.522429
-480.090361,1000,3870.518944
-1.543582,9,3870.543845
-15.029743,21,3870.600218
-29.256014,30,3870.681249
-0.463983,15,3870.722227
-9.229481,11,3870.751807
-458.729383,1000,3873.455749
-36.204689,46,3873.579833
-29.26141,23,3873.641993
-30.634781,35,3873.736197
-11.346123,10,3873.763421
-13.973524,8,3873.785377
-428.290488,1000,3912.011365
-24.595677,33,3912.100602
-22.515449,23,3912.16173
-18.433051,14,3912.199519
-34.437666,34,3912.291308
-416.740141,1000,3915.00704
-29.842289,59,3915.164314
5.297159,12,3915.196217
-47.265497,26,3915.265382
-11.34364,34,3915.356833
-73.737152,96,3951.063452
-0.52886,10,3951.090814
-28.381964,42,3951.204883
-9.670367,9,3951.229252
-5.113416,28,3951.304382
-21.28571,37,3951.404461
-85.63959,80,3951.619079
-513.123799,1000,3954.312906
-8.796482,17,3954.358993
-10.652843,11,3954.38863
-10.999346,23,3954.450678
-11.99447,11,3954.480632
-28.295582,58,3954.635905
-11.927891,19,3954.687384
-22.307347,43,3954.80257
-7.409663,17,3954.848541
-38.69968,27,3954.921566
-61.181852,30,3955.002074
-4.04628,26,3955.072574
-11.476944,27,3955.14471
-85.204843,83,3955.368222
-30.691187,19,3955.419343
-11.948131,26,3955.48971
-29.710469,40,3955.597749
-15.824012,17,3955.643316
-47.594688,26,3955.713072
27.252528,29,3955.792108
-100.051298,101,3956.063824
-8.238489,12,3956.095958
-4.711339,51,3956.233996
-46.780642,47,3956.362072
-21.309774,36,3956.458501
-85.777047,98,3998.156416
-130.298869,77,3998.361276
-14.556167,23,3998.424133
-0.215253,24,3998.488235
-104.382934,101,3998.756115
-20.573401,26,3998.824893
-2.606257,13,3998.859923
-18.013068,19,3998.910331
-32.181138,56,3999.059055
-32.955415,59,3999.215577
-29.64172,49,3999.346272
-19.679651,41,3999.455834
-23.970534,19,3999.507056
-20.841445,47,3999.63225
-9.467882,16,3999.675656
-24.192142,36,3999.771408
-19.402697,22,3999.830934
-7.578449,14,3999.868928
-35.377214,39,3999.973906
-44.896976,38,4000.075893
-18.475288,10,4000.102757
-4.006739,16,4000.146449
-30.696339,31,4000.229101
-30.090657,29,4000.306965
-46.996183,42,4000.419343
-81.366227,57,4000.572453
-6.539129,11,4000.602331
-11.936365,11,4000.632333
-50.643449,64,4000.805086
-474.450894,1000,4038.739662
-5.868048,14,4038.777844
-60.569578,58,4038.93298
-34.978212,81,4039.148831
-10.707064,11,4039.178755
-32.31413,50,4039.313348
-3.869688,8,4039.33458
6.207094,19,4039.385003
-5.596991,10,4039.412021
-2.534673,17,4039.457339
-28.518121,30,4039.538038
9.283684,42,4039.650406
-6.54198,10,4039.677377
-10.622638,35,4039.772021
-33.072376,94,4040.024117
-12.88225,19,4040.075983
-9.31523,10,4040.103847
-58.821515,38,4040.204517
-9.995861,27,4040.276314
2.039087,13,4040.311037
-52.488494,110,4040.604392
-69.450137,36,4040.700974
-7.415444,35,4040.794641
-21.536751,40,4040.901482
-45.031383,63,4041.068862
-14.103064,13,4041.10367
22.160889,134,4041.459354
2.939706,26,4041.528918
-4.400419,11,4041.55854
-21.32055,18,4041.606939
-1.49403,23,4041.668414
-18.850821,18,4041.717188
-34.086599,41,4041.826669
-26.113775,22,4041.885894
-30.04014,94,4042.135174
-19.553821,15,4042.176467
-25.614266,37,4042.274942
-10.820487,11,4042.304303
-9.711009,18,4042.352335
-47.622603,86,4042.581827
-21.71648,18,4042.630593
-9.259197,12,4042.662409
-29.067583,32,4042.747476
-5.503073,15,4042.788441
-14.048591,28,4042.863986
-22.071084,30,4042.94476
-17.691116,49,4043.07627
1.515456,27,4043.148586
-5.879583,11,4043.178173
-18.066357,16,4043.221189
-31.588703,21,4043.277817
2.275618,21,4043.334546
-2.914646,16,4043.377991
-39.701205,160,4043.807745
-3.45,10,4043.835165
-26.993027,33,4043.924219
-27.551879,33,4044.012854
-5.20981,27,4044.086039
-17.711225,23,4044.147849
-35.598129,87,4079.675969
-14.843482,12,4079.708578
-17.109124,25,4079.775373
0.343272,19,4079.827036
-19.910252,60,4079.989105
-78.24453,39,4080.093396
-33.263021,39,4080.198253
-11.597114,23,4080.260565
-34.622329,26,4080.330795
3.268223,39,4080.436035
-16.498757,12,4080.468803
-13.710687,13,4080.504452
-99.240457,122,4080.831493
-27.056434,43,4080.947188
-20.857647,19,4080.99801
-15.268142,12,4081.031269
-40.792642,43,4081.146711
-17.133411,31,4081.229348
-370.34791,1000,4109.197659
-9.600564,20,4109.252067
-49.677719,145,4109.641959
-20.046488,10,4109.668882
-20.848529,17,4109.714797
-301.674191,1000,4147.493764
-4.888033,14,4147.532204
12.206085,33,4147.621183
-17.347103,17,4147.667342
-24.403706,65,4147.842078
1.840916,38,4147.943604
1.355443,35,4148.03842
-32.606251,17,4148.083715
-14.914399,15,4148.124385
1.989795,30,4148.205151
-5.531069,49,4148.337082
-5.111919,105,4148.620359
-42.307419,75,4148.82225
-87.247148,135,4149.182884
-7.735973,14,4149.220408
-291.082449,1000,4186.713073
-4.733436,55,4186.861085
-36.028888,19,4186.912168
-13.822909,24,4186.976595
-51.001918,74,4187.180056
-18.447192,13,4187.215447
-5.042672,14,4187.253173
-15.332871,12,4187.286012
-16.748329,20,4187.34049
-9.514518,12,4187.373162
8.305324,38,4187.474722
-0.762718,11,4187.504666
-32.267672,29,4187.582748
-3.22798,32,4187.669338
-1.061565,21,4187.726205
-10.879496,21,4187.782906
-17.579312,22,4187.842358
-37.078026,64,4188.013935
-2.64586,37,4188.112708
-18.387381,18,4188.1614
-47.898588,43,4188.276856
-25.492019,66,4188.453394
-15.530261,21,4188.510506
-23.164112,37,4188.610054
-2.837164,15,4188.650572
-16.809189,20,4188.70392
-11.29136,22,4188.763555
-18.185185,19,4188.815247
-21.563823,52,4188.95246
-8.218593,18,4189.000491
-4.697295,20,4189.053786
-12.137406,13,4189.089018
0.065643,22,4189.148065
-58.332205,93,4189.395507
-50.861456,104,4189.671318
-223.765932,1000,4227.592339
-17.682942,22,4227.652317
-6.799988,36,4227.748561
-23.280849,20,4227.801565
-34.411144,31,4227.88474
-26.93143,21,4227.940232
-1.599474,24,4228.005146
-4.615962,20,4228.05827
-5.579404,39,4228.162436
-288.101043,953,4230.737463
-22.787586,18,4230.784999
-6.190973,14,4230.822599
-66.566827,54,4230.966305
-25.998523,45,4231.08553
12.996492,44,4231.201294
-26.313281,29,4231.278743
-32.610599,61,4231.441566
-20.537712,21,4231.497445
-11.505813,23,4231.559543
-6.073704,16,4231.602978
-2.423753,94,4231.855421
-10.483078,13,4231.891021
-31.747733,58,4267.526603
-39.347134,56,4267.676832
-22.384084,22,4267.735831
-190.303634,1000,4270.424018
-51.569434,111,4270.720103
-29.069839,36,4270.817789
-22.290707,14,4270.855379
-5.153738,32,4270.941219
-32.890078,106,4271.224715
-37.618555,29,4271.302884
-44.766354,52,4271.443166
13.1497,18,4271.491544
-13.241439,65,4271.665565
-24.857465,27,4271.737435
3.889694,68,4271.92019
-28.304729,62,4272.086275
-32.680368,52,4272.225188
-29.249245,46,4272.348776
-20.948425,35,4272.4417
-14.672492,33,4272.529569
3.095044,43,4272.644587
-178.834379,1000,4310.444059
-69.100015,174,4310.909159
-39.226054,175,4311.376228
-50.746393,32,4311.461941
-83.052137,92,4311.705418
-53.776306,63,4311.872942
-8.677815,12,4311.905171
-17.216968,13,4311.939888
-32.153081,46,4312.062913
-7.126945,35,4312.156775
-12.282313,18,4312.205077
-11.888551,21,4312.261471
-6.691939,24,4312.325578
46.704949,73,4312.521863
-17.655519,15,4312.561384
-65.201744,100,4312.82934
-6.410575,17,4312.874399
-25.726834,36,4312.970179
-207.878633,1000,4350.743699
-6.420975,9,4350.768065
-21.62797,18,4350.816365
-12.72038,35,4350.910251
-24.862559,17,4350.955545
-13.032386,18,4351.0035
3.530303,24,4351.067844
-31.285966,113,4351.370023
-6.903682,15,4351.411004
-7.710138,50,4351.545675
-39.560929,34,4351.637285
-27.224742,32,4351.722831
-16.9492,17,4351.768398
-8.944782,49,4351.899382
-84.362238,117,4352.212862
-132.00635,1000,4392.542743
-15.103595,15,4392.583182
8.921903,29,4392.660862
8.779331,34,4392.751376
-10.061967,16,4392.794228
-4.180398,9,4392.818526
-20.677706,47,4392.943744
-22.330921,28,4393.018583
31.440925,138,4393.385469
-31.055237,98,4393.645266
-42.062502,66,4393.819987
-50.514478,89,4394.057534
-73.750815,115,4394.360535
-150.139043,1000,4397.04829
-7.195684,34,4397.139614
-22.035682,25,4397.206881
-18.925922,68,4432.584455
-18.050956,43,4432.698453
-72.872877,134,4433.054767
3.903669,24,4433.119677
-14.508484,43,4433.235277
-28.360856,33,4433.323951
-15.009815,26,4433.393134
-16.60868,23,4433.454305
-17.180028,32,4433.539215
-9.127418,32,4433.624145
-14.690767,27,4433.695817
-7.93737,13,4433.730253
-20.905903,35,4433.823485
0.211931,24,4433.887609
-16.704804,83,4434.108712
5.338856,32,4434.194753
-17.402845,18,4434.24273
1.243692,37,4434.340006
4.048754,25,4434.406801
-23.774428,63,4434.575373
-35.67786,37,4434.674017
-56.914445,97,4434.932698
4.997342,16,4434.975529
-1.221382,48,4435.104478
-5.395559,17,4435.149934
16.720248,77,4435.355754
7.587783,43,4435.470333
-44.059646,67,4435.649237
7.828339,66,4435.825549
-0.91162,29,4435.90378
-7.309431,13,4435.938758
-8.28236,8,4435.960661
-40.753597,33,4436.049304
-24.311919,23,4436.111004
-36.358085,156,4436.528031
-12.588317,40,4436.635363
-16.931507,43,4436.751576
-14.774769,14,4436.789225
-10.042653,37,4436.888108
-1.725077,14,4436.926274
-26.812246,30,4437.007034
7.059132,40,4437.114629
-14.962186,26,4437.184914
-13.646522,26,4437.253868
-13.284636,28,4437.328384
-2.718551,11,4437.358099
-66.054755,1000,4475.441506
-19.896634,24,4475.506037
-72.145711,307,4476.327536
16.767908,48,4476.456002
-12.585544,31,4476.538775
-1.842324,13,4476.573745
-9.810775,26,4476.643661
-22.780262,24,4476.708316
-12.60875,20,4476.761219
-76.810786,111,4477.055971
14.852721,35,4477.150123
-16.724419,34,4477.2405
-45.213777,46,4477.363272
-43.689344,53,4477.504666
-23.705034,48,4477.63235
-10.835141,15,4477.671943
11.309377,25,4477.737484
-23.13368,39,4477.842725
-7.59128,19,4477.893815
0.744642,11,4477.923564
-0.5568,14,4477.961121
0.492605,14,4477.998776
-10.255594,27,4478.070514
-39.56062,93,4478.315701
-37.851321,48,4478.442634
18.705918,54,4478.58457
-46.989713,1000,4516.189749
-15.719417,19,4516.241819
10.026674,17,4516.287475
7.596624,19,4516.338294
-7.79086,41,4516.448949
-26.77742,1000,4519.125875
-11.191163,15,4519.166521
-18.375044,31,4554.033523
-9.795661,61,4554.196198
13.112591,1000,4556.894099
-26.128475,36,4556.989214
6.37569,1000,4595.143302
-39.466406,60,4595.302668
-74.886959,90,4595.543274
28.165589,1000,4598.230232
-7.188219,45,4598.349967
13.189971,48,4598.477531
-52.055907,32,4598.563055
3.124903,38,4598.665004
-18.623084,71,4598.855074
-15.475568,13,4598.890716
-18.908674,27,4598.963381
-17.861254,68,4599.144267
-3.878988,23,4599.205721
-13.051608,20,4599.259634
1.127955,29,4599.337797
-33.21003,76,4599.542174
1.216508,29,4599.619164
-6.662627,35,4624.441093
4.687842,84,4624.667629
-3.965563,20,4624.720515
10.926853,35,4624.813744
2.028587,79,4625.023846
-0.980814,18,4625.071926
-9.354893,14,4625.109037
-11.469836,17,4625.154889
13.100903,93,4660.715826
-1.65443,13,4660.751069
19.904462,106,4661.034643
-34.625254,26,4661.104154
-7.316043,13,4661.139472
-13.615007,28,4661.215031
-12.759196,17,4661.26104
6.824974,25,4661.327743
9.3734,116,4661.640154
18.139561,49,4661.772288
-5.368695,16,4661.815094
1.664582,31,4661.898208
-13.992979,35,4661.993045
-5.834986,54,4662.138406
75.681903,1000,4664.829484
-2.010809,48,4664.957845
-14.342889,21,4665.01437
-5.49467,18,4665.06277
-6.770065,48,4665.191816
-60.233294,61,4665.354936
109.124334,1000,4702.469406
158.279343,1000,4705.162635
1.501382,25,4705.229522
-15.582124,15,4705.269663
-29.163103,105,4705.550094
-1.972877,61,4705.71325
-17.384806,15,4705.75383
5.593435,14,4705.790727
-1.963045,10,4705.817413
7.195967,21,4705.873786
-12.444296,23,4741.408634
-17.284383,69,4741.592182
-14.336265,16,4741.635041
-15.527741,20,4741.688328
154.262493,1000,4744.349676
23.42205,109,4744.63921
165.675469,1000,4782.872246
5.022039,22,4782.93115
14.071475,77,4783.135583
-6.735746,10,4783.162176
18.249487,51,4783.297902
-7.722341,16,4783.340441
11.386305,35,4783.433862
1.565552,14,4783.471348
-6.078367,16,4783.514641
130.110958,1000,4786.20734
-2.74624,17,4786.253365
-4.539553,19,4786.303823
133.717815,1000,4824.362157
38.89175,74,4824.557344
1.679136,32,4824.643162
-29.20891,56,4824.792526
21.318271,55,4824.940551
0.050648,92,4825.184595
-13.019521,17,4825.23004
-1.045009,34,4825.321215
12.075843,200,4825.855447
-14.999349,43,4825.971533
-21.678159,23,4826.033804
38.27737,189,4826.541678
-5.169336,105,4826.82359
-1.503061,17,4826.869743
66.546515,1000,4864.9856
238.038688,1000,4867.669358
20.155758,82,4867.88912
2.616175,20,4867.943188
-7.508975,24,4868.007265
-3.33963,34,4868.098497
-15.336768,16,4868.142312
-19.025181,27,4868.215
249.153492,1000,4909.171816
17.650838,26,4909.241831
-5.204082,23,4909.303611
-4.035374,37,4909.402703
2.987087,30,4909.483325
-3.237133,84,4909.708423
-6.547126,14,4909.746244
216.709289,1000,4912.439585
-36.680234,29,4912.517435
229.495556,1000,4950.678767
-6.99434,38,4950.781138
-18.008426,26,4950.850337
-7.111147,16,4950.893746
266.230365,1000,4953.591167
321.103892,1000,4991.774938
-2.056474,17,4991.820666
30.157617,52,4991.960771
8.948577,25,4992.027614
2.478968,101,4992.299117
319.521836,1000,4994.981767
-2.246146,16,4995.024122
-7.484063,12,4995.055907
4.005732,128,4995.394305
31.213564,49,5030.720793
-14.561499,91,5030.961722
29.770938,126,5031.298395
18.849909,39,5031.401729
28.978137,180,5031.879158
-24.805065,42,5031.991045
18.640959,37,5032.090284
316.1657,1000,5034.781979
-5.663862,117,5035.094112
-36.663216,81,5035.311443
2.501277,12,5035.344254
-2.802396,22,5035.403308
354.366,1000,5073.516317
6.46375,61,5073.679622
4.589788,101,5073.949682
10.169392,189,5074.453041
6.666908,23,5074.514985
22.613298,44,5074.633688
1.597333,75,5074.833545
-3.798661,10,5074.859862
19.691249,67,5075.038536
-15.449579,137,5075.403909
6.506798,15,5075.443918
3.405924,42,5075.554986
16.547783,69,5075.738853
389.560327,1000,5113.950841
38.77511,151,5114.351637
15.314019,53,5114.493654
74.096235,208,5115.046946
61.817301,147,5115.44014
7.756772,49,5115.57175
27.016656,96,5115.830262
48.221531,136,5116.196507
16.641453,194,5116.71513
3.899752,21,5116.771525
27.068671,251,5117.444349
11.651684,213,5118.012242
27.015175,100,5154.044909
5.370229,167,5180.059288
23.031783,86,5180.290146
46.249667,162,5180.725665
-13.043839,217,5181.30488
57.608851,176,5181.774849
67.26058,130,5182.121519
-22.905292,101,5182.391043
-18.884993,19,5182.441552
5.058232,22,5182.503524
43.872887,110,5182.797711
50.982857,212,5183.363546
81.814592,343,5184.283038
53.019762,226,5184.894355
10.477468,72,5220.519025
-3.733067,11,5220.548773
3.603163,22,5220.607172
2.406873,14,5220.644648
99.590151,348,5221.57856
32.138508,42,5221.690853
61.69384,140,5222.066448
-5.801548,28,5222.140687
260.600687,668,5223.931395
-22.928007,66,5224.107402
362.398595,1000,5260.396844
38.04634,217,5260.973123
6.375304,78,5261.182254
453.607159,1000,5263.859394
54.844424,207,5264.404095
1.171339,10,5264.430301
-23.044246,54,5264.572795
32.345536,92,5264.818257
-4.823392,80,5300.579072
430.7614,1000,5303.257942
2.523407,29,5303.335345
-4.261988,15,5303.375419
4.712218,28,5303.450005
140.203065,343,5304.369711
12.448189,18,5304.418291
58.70247,168,5304.866024
22.01562,45,5304.984819
6.208058,18,5305.032557
18.86919,33,5305.119377
5.626622,23,5305.180546
41.770111,161,5305.609702
-2.07738,57,5305.761556
-13.302506,39,5305.866206
66.123376,251,5342.125192
474.209324,1000,5344.810143
474.023527,1000,5383.490197
136.128299,218,5384.064733
22.991636,63,5384.232475
58.845747,86,5384.459683
-0.233698,10,5384.486789
136.022973,255,5385.16131
53.727877,133,5385.512758
70.439436,209,5386.064127
17.085471,61,5386.225615
-9.834127,31,5386.308121
6.484261,11,5386.337507
11.013408,59,5386.494714
19.388473,34,5386.586012
50.759819,185,5387.075361
505.173793,1000,5427.297698
102.720295,270,5428.017621
70.629939,132,5428.37016
473.332592,1000,5431.054948
-4.610635,140,5431.424774
60.190601,166,5467.180947
38.274772,138,5467.544284
1.20802,25,5467.610751
85.692465,163,5468.043446
33.213436,55,5468.188687
4.994549,24,5468.252095
533.350904,1000,5470.925176
42.963299,116,5471.233878
25.180001,32,5471.318289
413.169861,1000,5509.165158
4.921893,21,5509.222175
23.822952,49,5509.353005
112.392633,261,5510.049909
74.45818,236,5510.678997
0.306321,31,5510.762312
21.340544,65,5510.935394
3.541324,16,5510.978317
49.493078,143,5511.359864
124.094321,245,5512.011467
18.294344,37,5512.11089
80.398718,179,5512.590231
71.11361,182,5548.722008
51.347813,230,5549.328883
38.849002,61,5549.491071
73.665682,188,5549.988004
1.252955,15,5550.028075
203.887326,389,5551.054525
-3.058902,20,5551.108065
61.569487,211,5551.668986
537.416924,1000,5590.150975
23.138193,90,5590.391495
-13.688356,30,5590.471287
121.596579,314,5591.309956
564.781045,1000,5593.99549
106.549784,201,5594.52995
559.08924,1000,5632.475276
506.11265,1000,5635.151215
29.972316,59,5635.308923
21.037815,54,5635.453514
588.230278,1000,5699.758376
599.123799,1000,5702.43551
-0.321787,64,5702.605958
68.586041,101,5702.875832
105.806219,238,5738.469915
19.670414,61,5738.633145
224.501244,444,5739.809537
191.247098,316,5740.654139
598.59302,1000,5743.31884
427.60128,772,5778.656549
60.745591,93,5778.902662
9.186837,63,5779.070924
21.07106,61,5779.234235
93.31211,174,5779.694782
570.738034,1000,5817.739874
265.240007,398,5818.800455
591.707649,1000,5821.447281
346.571897,735,5858.685381
74.372016,165,5859.119561
45.547696,85,5859.34324
22.188405,45,5859.463086
568.635229,1000,5862.129578
534.722004,1000,5899.78085
18.503783,29,5899.857671
634.686679,1000,5902.505519
15.627165,39,5902.607499
589.107079,1000,5940.363833
607.349074,1000,5945.109022
218.407391,349,5946.038145
425.38524,680,5983.069314
523.785137,833,5985.289172
311.15596,448,5986.474404
27.621487,54,5986.617575
79.846314,168,5987.065036
140.421512,270,6022.532341
603.761629,1000,6025.217556
674.894011,1000,6062.623351
377.742286,655,6064.366818
689.16543,1000,6067.03844
635.683067,1000,6104.816713
679.876436,1000,6107.491013
660.357396,1000,6145.171105
338.899424,547,6146.631957
705.969052,1000,6184.415363
669.777783,1000,6210.725483
652.146951,1000,6248.955863
661.162226,1000,6251.637559
637.224559,1000,6287.297411
657.455627,1000,6289.978552
639.165573,1000,6292.643633
682.830089,1000,6330.498674
687.288863,1000,6333.182615
377.088124,526,6369.957926
707.06847,1000,6372.640267
374.712433,660,6409.482657
689.228776,1000,6412.170233
759.266349,1000,6450.076419
711.105957,1000,6452.764318
744.887359,1000,6457.516939
687.82957,1000,6495.261356
692.085133,1000,6497.952282
716.716641,1000,6535.328083
720.407551,1000,6538.024278
748.288886,1000,6575.964232
700.526559,1000,6578.660807
312.827915,425,6614.889048
687.822143,1000,6617.595464
739.768754,1000,6655.555941
691.411596,1000,6658.260653
777.15104,1000,6696.259181
756.261788,1000,6698.957247
782.0332,1000,6761.017391
715.105809,954,6763.60517
773.175299,1000,6766.341601
781.200185,1000,6804.821927
339.300301,421,6805.955868
777.109668,1000,6843.881779
695.826475,1000,6846.593975
771.700922,1000,6884.2451
796.350673,1000,6886.965007
773.699615,1000,6924.749211
721.535811,1000,6927.471268
821.032634,1000,6965.332247
821.573291,1000,6968.053153
834.707171,1000,7008.165917
735.919826,1000,7010.883276
819.58842,1000,7049.191496
804.335929,1000,7051.91508
792.314714,1000,7089.476705
831.36726,1000,7092.216325
781.139604,1000,7129.893787
841.166314,1000,7132.626417
844.021569,1000,7135.34792
820.000191,1000,7173.637481
840.909927,1000,7176.36757
850.545263,1000,7214.096565
837.368037,1000,7241.208916
795.15547,1000,7277.98646
810.209761,1000,7280.715921
819.459552,1000,7318.697357
846.945265,1000,7321.430697
834.38441,1000,7359.482555
827.49294,1000,7362.211477
871.709704,1000,7400.234707
804.421385,1000,7402.952054
853.42407,1000,7441.295567
871.84138,1000,7444.023754
873.810705,1000,7482.042784
899.561787,1000,7484.780758
836.846461,1000,7524.893088
832.442,1000,7527.621458
888.276494,1000,7566.458586
882.111842,1000,7569.188859
235.376588,245,7569.85442
830.724064,1000,7607.920748
860.101024,1000,7610.644717
893.435775,1000,7648.795731
877.244807,1000,7651.531771
867.65394,1000,7690.348379
47.769213,66,7690.527437
803.205045,1000,7693.242692
407.570839,437,7730.056075
832.486191,1000,7732.792303
892.332733,1000,7771.531367
859.652805,1000,7799.634334
882.740495,1000,7836.088541
850.727964,1000,7838.810211
918.4646,1000,7841.535594
941.753591,1000,7880.013084
914.598452,1000,7882.781884
870.890844,1000,7920.642787
822.267026,1000,7923.365865
918.690809,1000,7961.418252
873.666427,1000,7964.159115
898.618337,1000,8002.283906
884.661846,1000,8005.002854
953.68505,1000,8045.170229
849.938989,1000,8047.912428
907.292059,1000,8085.548484
842.313022,1000,8088.29639
917.261142,1000,8126.300184
905.476399,1000,8129.037531
887.722271,1000,8166.747022
957.749611,1000,8169.497785
934.692687,1000,8207.47965
920.744112,1000,8210.221377
952.807156,1000,8248.427564
867.028889,1000,8251.1698
951.761266,1000,8288.94979
909.389649,1000,8316.652104
938.306834,1000,8352.451754
918.803994,1000,8355.200498
988.732739,1000,8393.52797
949.501304,1000,8396.269963
947.727667,1000,8434.121095
913.422708,1000,8436.860563
937.833218,1000,8474.614167
914.232832,1000,8477.357964
930.16697,1000,8515.014419
944.503834,1000,8517.737674
794.093846,1000,8555.289667
955.274529,1000,8560.159182
943.224607,1000,8597.921465
934.775936,1000,8600.651577
945.765725,1000,8638.448532
986.817035,1000,8641.185553
848.341572,1000,8678.955762
946.133469,1000,8681.678618
948.41631,1000,8719.257762
934.677935,1000,8722.009684
954.165882,1000,8724.757814
763.063583,783,8761.998824
983.459426,1000,8764.745269
921.856786,1000,8802.896905
978.321684,1000,8830.030911
611.308518,626,8865.240483
959.552923,1000,8867.969218
1013.586468,1000,8905.93723
934.944851,1000,8908.670454
938.037515,1000,8946.566291
1004.557098,1000,8949.305584
948.80404,1000,8986.862325
1018.38935,1000,8989.604238
931.91635,1000,9027.721673
993.777201,1000,9030.450099
1051.794307,1000,9068.34812
1006.441201,1000,9071.090058
992.354379,1000,9076.000233
379.256897,361,9111.63379
1003.22344,1000,9114.352444
978.680031,1000,9151.945438
918.218533,1000,9154.692012
967.622081,1000,9192.319788
1046.909258,1000,9195.053272
1022.353863,1000,9232.596722
908.145763,1000,9235.33589
939.494193,1000,9273.209714
1001.384987,1000,9275.942046
1014.831095,1000,9313.429847
1036.943421,1000,9316.159861
1029.563937,1000,9378.468494
1059.382539,1000,9381.22436
1057.16767,1000,9418.776679
1065.382338,1000,9421.499869
983.83148,1000,9424.225892
976.440062,1000,9461.736517
983.748285,1000,9464.462982
1027.546987,1000,9502.202501
1008.715667,1000,9504.92511
993.212398,1000,9542.483449
1011.467619,1000,9545.222188
968.523929,1000,9582.761043
1037.728693,1000,9587.625607
1043.835812,1000,9625.111527
1016.268528,1000,9627.843452
1122.562393,1000,9665.676757
1065.947688,1000,9668.41353
1085.439624,1000,9706.15269
1081.241697,1000,9708.887589
1156.941575,1000,9746.727059
986.074632,1000,9749.452918
1099.122232,1000,9787.027307
1062.680268,1000,9789.770171
1017.163812,1000,9827.99543
1084.261439,1000,9830.715498
897.162587,1000,9892.726906
1101.112694,1000,9895.440268
1074.585639,1000,9933.607453
1180.376046,1000,9936.327826
1026.097195,1000,9973.896025
203.123861,181,9974.38836
1118.227503,1000,9977.099211
1092.991165,1000,10014.718385
1158.382285,1000,10017.440984
