#{"t_start": 1650946232.7957406, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-791.29713,1000,2462.31974
-61.850936,49,2462.441407
-48.495882,38,2462.53528
-18.382517,14,2462.569864
-5.887055,10,2462.594629
-15.439294,17,2462.637389
-14.084133,12,2462.667201
-794.885651,1000,2488.834798
-11.926242,23,2488.892269
-12.970436,10,2488.917192
-39.14944,56,2489.055463
0.981365,42,2489.159281
-35.759458,26,2489.224122
15.755628,53,2489.354244
-32.440023,26,2489.418598
-46.282826,51,2489.545078
-96.481474,73,2489.724768
-36.050231,69,2489.896394
-3.026459,15,2489.933721
-7.006479,12,2489.964261
-8.399601,11,2489.991713
-39.572813,34,2490.075975
-33.28485,38,2490.169767
-15.745582,49,2490.291731
-25.848545,14,2490.326385
-73.575639,71,2490.50294
-39.707864,28,2490.57318
-126.924017,126,2490.888015
-22.446283,16,2490.928056
-6.07596,14,2490.963027
-12.193773,25,2491.025477
-65.707899,38,2491.120306
-14.220476,15,2491.157335
-11.562161,11,2491.185043
-10.194405,12,2491.214627
-29.376953,41,2491.31635
-54.173702,42,2491.422999
-63.062504,51,2491.550613
-4.799621,11,2491.577958
-46.226736,38,2491.672398
-22.031539,26,2491.737451
-55.160503,64,2491.898012
0.994455,34,2491.982766
-87.110249,62,2492.136717
-689.972437,1000,2518.325027
-59.044597,50,2518.448416
-125.097326,162,2518.846326
-19.883834,38,2518.940209
-47.742459,22,2518.995361
-76.993296,69,2519.772781
-21.835815,16,2519.8128
-126.205097,112,2520.089457
-26.965326,17,2520.131839
-27.043007,26,2520.196373
-150.038695,112,2520.476097
-40.129877,22,2520.531368
-30.016652,32,2520.61135
-47.943148,52,2520.741783
-69.721919,92,2520.971696
-26.731528,54,2521.106229
-116.173378,73,2521.288385
-731.328432,1000,2547.611454
-21.215275,21,2547.664934
-32.033307,24,2547.725066
-14.263415,12,2547.755135
-5.290099,25,2547.81708
-5.315076,18,2547.862958
-41.053235,44,2547.973338
-76.411063,56,2548.114654
-13.453983,37,2548.20743
-20.121618,24,2548.268144
-25.470602,27,2548.335469
-50.09722,53,2548.468232
-10.787372,12,2548.498313
-81.202605,58,2548.644291
-8.219253,25,2548.707481
-12.717546,13,2548.740057
-19.152164,42,2548.844254
-48.985192,28,2548.912985
-59.236777,44,2549.022911
-697.977992,1000,2575.36375
-15.612084,13,2575.396962
-92.808973,73,2575.579464
-60.77491,67,2575.747131
-47.622227,60,2575.89828
-12.453395,13,2575.931187
-58.647964,98,2576.175465
-10.19056,11,2576.203402
-103.601234,41,2576.30706
-68.318963,58,2576.450214
-133.175328,71,2576.626093
-52.90229,75,2576.811611
-34.559918,22,2576.865855
-28.438459,20,2576.9154
-49.163594,37,2577.007595
-59.940933,65,2577.168492
-14.494092,30,2577.243806
-30.16104,28,2577.313211
-6.221551,13,2577.345633
-7.025397,9,2577.368011
-5.417886,16,2577.40792
-28.515411,17,2577.449869
-49.126873,28,2577.519657
-153.556044,146,2577.877658
-3.436321,30,2577.952053
-24.135438,22,2578.007271
-713.307679,1000,2604.326168
-64.498946,92,2604.555246
-13.878825,14,2604.590257
-6.223885,50,2604.713642
-3.765783,17,2604.756404
1.944504,13,2604.789155
-156.65457,105,2605.048067
-19.944078,30,2605.123202
-34.061677,41,2605.225289
-43.787234,60,2605.373022
-80.239571,42,2605.475779
-6.095439,12,2605.505853
-25.071061,30,2605.580274
-9.319858,21,2605.632555
-635.230548,1000,2608.154401
-18.474155,85,2608.366301
-20.651618,24,2608.426213
-646.242786,1000,2634.792793
-62.288798,31,2634.870211
-145.918044,125,2635.177096
-13.593246,9,2635.200058
-32.458033,15,2635.237178
-174.129632,159,2635.629462
-8.842942,17,2635.671446
-128.307448,89,2635.88896
-20.03539,16,2635.927866
-28.084244,27,2635.994592
-10.305763,8,2636.014594
-14.396365,13,2636.046962
-32.291869,24,2636.106586
-4.077385,12,2636.13661
-31.70697,26,2636.199911
-26.864697,12,2636.229314
-14.561567,17,2636.27111
-46.999713,62,2636.423177
-20.62401,39,2636.518303
-9.372408,15,2636.556009
-66.503031,44,2636.664582
-21.884649,36,2636.75168
-9.554052,24,2636.810855
-23.586596,21,2636.862834
-49.574612,43,2636.969493
-15.473315,10,2636.994406
-637.097977,1000,2663.288638
-2.013853,16,2663.328752
-25.496838,30,2663.403003
-30.962788,30,2663.477194
-31.125329,39,2663.573901
-39.817955,30,2663.649437
-20.079744,13,2663.681845
-15.820046,13,2663.714269
-74.026926,69,2663.885497
-60.697922,51,2664.012412
-22.778181,43,2664.120958
-7.863024,32,2664.201344
-42.793638,27,2664.269118
-41.402971,26,2664.332806
-26.610508,53,2664.464411
-4.818341,24,2664.524218
-50.029022,48,2664.642591
-57.005932,74,2664.827462
-12.140407,23,2664.883596
-5.722113,7,2664.901016
-220.498278,275,2665.583222
-114.282361,129,2665.904178
-19.172938,20,2665.954435
-96.108734,64,2666.114213
-13.343108,12,2666.144218
-268.331005,262,2666.797965
-8.307215,19,2666.846742
-26.297405,46,2666.961899
-51.315833,33,2667.044941
-105.50405,99,2691.126919
-77.655343,51,2691.253802
-99.831347,82,2691.458645
-25.935971,27,2691.526248
-32.133542,28,2691.595829
-27.948511,17,2691.639057
-39.203717,29,2691.711204
-14.915259,10,2691.735666
-12.465581,11,2691.763432
-100.413663,77,2691.953903
-78.07213,33,2692.035691
-47.56063,57,2692.176946
-0.609986,21,2692.22919
-14.793932,17,2692.271339
-685.048171,1000,2695.054846
-7.018222,20,2695.105114
-37.115438,61,2695.255723
-4.655892,16,2695.296689
-19.550918,13,2695.329269
-35.558261,46,2695.445066
-29.503329,14,2695.479875
-20.952542,14,2695.51543
-42.985616,25,2695.577744
-8.878977,19,2695.624883
-27.416859,32,2695.70443
-7.839695,41,2695.806408
-6.543844,13,2695.838398
-68.008018,59,2695.984838
-6.28302,9,2696.007264
-33.090781,23,2696.065056
-121.844111,93,2696.29647
-9.07444,34,2696.381094
-20.945772,11,2696.408626
-53.66387,48,2720.325777
-69.299523,61,2720.478351
-14.190227,30,2720.553479
-8.409905,15,2720.590802
-23.519892,46,2720.705953
5.059544,47,2720.822505
-8.584811,20,2720.87207
-62.927425,87,2721.088501
-13.692836,30,2721.163604
-49.503189,31,2721.240927
-35.489236,72,2721.419314
-82.749072,116,2721.704026
-87.745072,49,2721.825348
-53.040277,46,2721.938166
-25.596663,33,2722.019706
-77.111754,66,2722.183034
-13.623499,11,2722.210416
-2.663402,26,2722.275217
-36.692786,54,2722.408318
-59.369634,54,2722.541085
-1.382951,30,2722.615973
-13.897682,16,2722.655354
-597.679796,1000,2725.156277
-49.659737,46,2725.270913
-19.416067,14,2725.305769
-9.161759,19,2749.188282
-153.37876,113,2749.469613
-48.49536,24,2749.529199
-14.712198,85,2749.741135
-5.725208,20,2749.791367
-15.275836,22,2749.846145
-42.424726,61,2749.997752
-124.42083,205,2750.510754
-27.745922,43,2750.618735
-1.914156,8,2750.639026
-52.652882,39,2750.736709
-19.27773,24,2750.797523
-68.835098,45,2750.910005
-46.459008,27,2750.978753
-80.166723,74,2751.165021
-76.370585,57,2751.30742
-2.535349,15,2751.344851
-13.28173,10,2751.369977
-34.300679,38,2751.464947
-2.227416,17,2751.507515
-29.481372,36,2751.596784
-21.543229,23,2751.654014
-40.967145,40,2751.754442
-16.522598,34,2751.838591
-91.922515,89,2752.060615
-44.015032,45,2752.172132
-41.474591,52,2752.300513
-54.826194,63,2752.457199
-81.007483,107,2752.724821
-129.511206,128,2753.039881
-2.103492,10,2753.064722
-75.939472,59,2753.210349
1.217781,10,2753.235199
-20.901909,22,2753.289603
-681.179592,1000,2779.615513
-27.510948,24,2779.675717
-15.238011,15,2779.713816
-11.650993,16,2779.7534
-17.11977,35,2779.839519
-17.980712,21,2779.891862
-63.344482,99,2780.138726
-83.966327,82,2780.342707
-13.587884,14,2780.378221
-20.269009,12,2780.408269
-18.255457,18,2780.453977
3.192312,30,2780.528984
-14.374586,7,2780.546911
-95.211261,73,2780.728471
-37.25222,38,2780.823167
-539.48746,1000,2807.15344
-33.305229,35,2807.241392
-4.695075,14,2807.276333
-0.844856,25,2807.339142
-11.800654,11,2807.366235
-40.212106,67,2807.533094
-5.256124,13,2807.565882
-30.094425,62,2807.721021
-11.888147,12,2807.751016
-42.158675,46,2807.866396
-7.687593,27,2807.934831
-22.789028,38,2808.029276
-133.04296,104,2808.288592
-7.110842,15,2808.326012
-9.23643,13,2808.358661
-46.702583,33,2808.44072
-9.090711,42,2808.545107
-20.611203,25,2808.608012
-26.549099,30,2808.683097
-49.547314,30,2808.758485
-14.76427,13,2808.791038
-13.597957,11,2808.819127
-71.586287,35,2808.906174
-476.668438,1000,2811.410696
-33.013567,24,2811.471036
-13.403468,13,2811.503749
-45.794394,69,2811.675153
-84.703114,57,2811.817127
-46.595713,73,2812.000921
-1.97909,14,2812.036119
-42.773765,47,2812.153849
-4.15326,22,2836.02198
-5.302966,11,2836.050065
-40.739733,26,2836.114686
-7.538271,14,2836.149596
-58.547993,55,2836.286616
-46.005397,45,2836.399401
-8.083789,16,2836.43906
-129.426922,164,2836.848381
-21.430318,62,2837.000257
-37.683008,44,2837.107309
-9.411562,24,2837.165435
-3.225884,27,2837.231853
-17.160581,48,2837.350461
-32.908694,26,2837.415167
-30.127956,33,2837.497121
-9.562415,29,2837.569126
-26.537133,36,2837.659112
-26.849508,31,2837.736334
-19.683116,13,2837.769254
-61.068312,68,2837.939671
-13.449596,11,2837.967285
-173.839851,176,2838.406878
-9.743094,16,2838.446959
2.786119,15,2838.48492
-32.375982,70,2838.66067
-45.881383,39,2838.757574
-18.75848,85,2838.970323
-66.864323,72,2839.151583
-11.043164,15,2839.189332
-33.320163,54,2839.323731
-10.375379,14,2839.359389
-0.876527,19,2839.40751
-23.375568,58,2839.553513
-2.823368,14,2839.588033
-40.834411,28,2839.657545
-22.868178,20,2839.708311
-28.184751,23,2839.765516
-12.053707,13,2839.797623
-30.99965,67,2839.966145
-16.062174,13,2839.998942
-153.676191,141,2840.346267
-11.654902,36,2840.435137
-31.997759,56,2840.573203
-514.085481,1000,2866.926443
-18.042178,42,2867.03227
-5.309884,13,2867.065207
-43.921275,64,2867.225078
-37.083737,70,2867.400737
-73.064461,57,2867.543702
0.291263,23,2867.601711
-27.866694,34,2867.68686
-42.318611,36,2867.777676
-93.481527,75,2867.966637
-9.974794,12,2867.997351
-15.603786,63,2868.155241
-58.522686,84,2892.56414
-34.234725,57,2892.707623
-81.763511,57,2892.850621
-44.173221,70,2893.026497
-55.134613,54,2893.161942
-60.404433,63,2893.319172
-39.698108,33,2893.400512
-22.250449,40,2893.500301
6.416417,38,2893.594093
-8.783253,41,2893.694994
-6.356606,14,2893.729773
-46.220957,54,2893.863638
-15.233125,40,2893.962224
-444.432579,1000,2920.382442
-5.886207,12,2920.412546
-83.080831,42,2920.517144
-30.337296,32,2920.597668
-17.531178,12,2920.628417
2.120031,13,2920.660941
-17.235365,11,2920.688654
-41.221316,43,2920.796289
3.195477,29,2920.868887
-29.990361,87,2921.085826
-13.189418,16,2921.12638
5.892843,36,2921.216223
-73.036682,58,2921.360328
-3.425657,19,2921.407885
-19.666525,21,2921.459941
-9.820054,28,2921.530405
-5.993364,29,2921.602153
-60.843995,80,2921.798153
-66.084703,62,2921.950165
0.466355,33,2922.031362
-3.922615,35,2922.117939
-7.935217,45,2922.230316
14.406069,58,2922.375262
-60.498741,54,2922.509964
-21.960306,22,2922.565381
-7.268191,14,2922.601017
-5.224231,18,2922.646379
-11.602705,13,2922.678718
-11.863052,10,2922.703984
-49.727586,43,2922.810602
-34.11483,21,2922.862926
-10.217335,14,2922.898159
-22.403897,22,2922.953236
-70.354645,83,2923.160216
-57.817186,122,2947.419057
-40.961224,82,2947.622653
-19.114876,81,2947.824181
-11.90013,11,2947.851336
-14.237875,14,2947.886112
-12.604566,13,2947.918697
6.591186,58,2948.063761
-15.520528,13,2948.096386
-74.04667,217,2948.637566
-20.746832,34,2948.721269
-17.026645,15,2948.758897
2.340022,63,2948.913978
-79.662349,218,2949.455171
-18.273788,29,2949.527611
-14.66727,15,2949.565503
-25.618139,24,2949.62541
-89.600133,133,2949.956031
-24.089393,33,2950.038557
-33.794678,78,2950.231953
-43.929821,64,2950.391106
-8.447717,14,2950.426018
-5.065218,9,2950.448905
-11.817315,10,2950.473923
-413.318963,1000,2976.90045
-48.077168,49,2977.023067
-20.857316,26,2977.087389
-16.202248,15,2977.124428
-110.140877,104,2977.386941
-6.888104,13,2977.419611
-10.53535,16,2977.459675
-31.314868,54,2977.594225
-16.701287,16,2977.633606
-6.499013,14,2977.668909
-26.399781,35,2977.756434
-33.364571,32,2977.836807
-67.658022,80,2978.036913
-13.171357,30,2978.112487
-65.976466,150,2978.487535
-12.831999,12,2978.517548
-32.367453,35,2978.605413
-58.243209,89,2978.826351
-29.037317,57,2978.967568
-16.000045,35,2979.054939
-15.64512,10,2979.080441
-61.022547,76,2979.267412
-6.42081,76,2979.455411
-14.27649,18,2979.500261
-4.778053,26,2979.565771
-78.170686,178,2980.007401
-438.862832,1000,3006.498577
-5.110065,16,3006.538743
-66.584688,41,3006.64098
-25.725786,47,3006.758797
-18.626281,97,3007.001401
-25.858699,24,3007.061636
-21.23122,20,3007.112394
-31.896517,35,3007.200812
-3.510752,26,3007.266115
-87.372108,178,3007.708584
2.19127,12,3007.738603
-16.582152,106,3008.002082
-3.824678,21,3008.054609
-143.603015,146,3008.416864
-46.749457,49,3008.539049
-14.709801,28,3008.608518
-34.510986,47,3008.725404
-59.986077,75,3008.911303
-31.018231,19,3008.958952
-85.761872,55,3009.095406
0.511133,13,3009.127795
-44.683623,79,3009.32544
-14.171826,19,3009.373383
-10.584159,13,3009.405884
-8.389824,21,3009.458585
-1.456215,83,3009.665434
-5.156407,9,3009.688031
-384.984612,1000,3036.155338
-132.184714,152,3036.532416
-8.525308,50,3036.656582
-51.521784,39,3036.754138
-31.579125,46,3036.869227
-60.285472,69,3037.041888
-14.030536,32,3037.121913
-15.447715,23,3037.179559
-65.484611,133,3037.50986
-352.031014,1000,3063.938444
-49.306948,33,3064.021133
-74.950253,109,3064.291439
-2.977495,13,3064.32393
-6.424531,25,3064.385978
-19.870367,15,3064.423664
-44.639169,88,3064.641454
-2.482579,26,3064.706562
-15.206628,28,3064.776596
-8.763897,15,3064.814375
-55.83049,32,3064.894682
2.888277,15,3064.932015
-33.738241,24,3064.991967
7.792048,17,3065.033824
-11.576376,26,3065.098667
-33.159818,38,3065.193866
-31.776433,62,3065.347823
-73.186835,74,3065.53441
-17.603854,77,3065.726042
8.259754,16,3065.766321
-48.855611,41,3065.86886
-345.363516,1000,3070.098759
-383.478273,1000,3096.580786
-14.893248,30,3096.656022
-8.520678,14,3096.690591
-59.441678,77,3096.881578
5.151055,40,3096.980849
-76.546253,200,3097.483238
-61.781003,56,3097.62364
-14.995567,25,3097.686256
-9.627106,41,3097.788542
-1.734672,45,3097.900199
19.678015,23,3097.956686
-36.399086,31,3098.033302
-63.956508,108,3098.301507
-57.361456,61,3098.453648
-28.866231,26,3098.51774
-20.485023,32,3098.596674
-15.484153,13,3098.62936
-16.8546,14,3098.664252
-12.07678,47,3098.781341
-46.683119,90,3099.005027
-37.953477,52,3099.133456
-8.032758,13,3099.166144
-43.183423,31,3099.242403
0.545631,17,3099.284002
-12.124534,17,3099.325758
-309.923213,1000,3125.839571
-103.400981,160,3126.239742
-83.992112,161,3126.639533
-20.727721,23,3126.696987
-32.818716,38,3126.791948
-22.471365,35,3126.879355
13.004132,33,3126.960886
-6.747897,23,3127.018062
-15.993873,53,3127.14901
-95.974086,91,3127.371727
-13.511682,35,3127.457739
-36.157416,65,3127.617441
-26.748652,31,3127.693145
-20.333161,23,3127.75055
-12.782004,11,3127.777387
-17.110001,21,3127.828846
-51.873285,81,3128.029115
-8.569855,29,3128.102038
-2.49691,15,3128.13905
-2.35356,67,3128.304519
5.467631,29,3128.377733
-14.560455,24,3128.438171
-21.259225,91,3152.499889
21.082963,45,3152.611404
-7.521949,11,3152.639293
-37.690699,46,3152.754137
-35.234918,47,3152.871807
-56.899573,45,3152.984877
-46.69125,54,3153.119883
-78.511246,63,3153.278184
-16.34269,61,3153.430868
-24.701375,57,3153.57387
-18.707966,24,3153.634244
-13.857755,12,3153.664439
-13.018705,32,3153.744608
-6.456872,20,3153.794384
-10.833564,11,3153.821983
-0.154128,30,3153.896842
2.871352,21,3153.949317
-293.28292,1000,3156.462014
-8.43185,25,3156.524302
-29.561563,28,3156.594298
-24.324504,25,3156.657098
4.284404,37,3156.750563
-6.122081,11,3156.77829
-32.410233,64,3156.938427
-45.518747,75,3157.127009
-9.559512,22,3157.181237
-272.428195,1000,3183.605678
-10.815429,15,3183.643353
-224.916557,1000,3186.151881
-12.889842,83,3186.357308
-39.541769,55,3186.493025
-185.926771,236,3211.079561
-16.817808,47,3211.197031
-27.282082,72,3211.374939
-102.129471,192,3211.849017
-201.010461,1000,3214.351965
-9.329507,13,3214.384832
-25.715664,42,3214.489068
-31.601452,54,3214.622303
-14.138356,16,3214.662356
-12.675098,11,3214.689654
-26.174798,24,3214.7492
-49.413665,34,3214.832969
-4.907918,11,3214.859968
-13.983507,60,3215.007235
-27.220089,29,3215.080098
2.861711,57,3215.222773
4.52899,45,3215.334502
-67.916307,139,3239.618758
-30.567706,48,3239.738194
3.108397,11,3239.766248
-83.965713,51,3239.893682
-3.281224,26,3239.959246
-157.421914,1000,3242.475486
-19.864768,83,3242.682105
-11.798874,23,3242.739395
-10.512542,23,3242.796692
-19.774472,33,3242.879251
-41.892723,49,3243.001838
-69.882369,118,3243.296751
-25.822015,34,3243.381914
-7.968487,15,3243.419297
-35.248157,124,3243.728911
-24.920095,49,3243.851772
-80.301789,132,3268.734902
-192.097573,1000,3295.316674
-19.061095,15,3295.35387
-16.238616,53,3295.484684
-1.758917,14,3295.519552
-25.928123,24,3295.579229
-14.71612,13,3295.611326
-7.310732,16,3295.651335
-18.750929,26,3295.715511
-5.125201,28,3295.78558
-47.614352,75,3295.974028
-16.020824,37,3296.066177
-6.415791,34,3296.151415
-127.860054,1000,3322.623814
-21.009819,71,3322.799855
-168.091521,1000,3325.302256
-2.476619,35,3325.389024
-7.141274,27,3325.45524
-12.481151,119,3325.746011
-8.008855,24,3325.804168
-7.684655,27,3325.870829
-17.268988,186,3326.329005
-11.377442,27,3326.39445
-15.557353,29,3326.467227
1.987243,20,3326.516405
-12.252647,60,3326.665012
-117.628785,290,3327.385897
-37.040217,121,3351.717341
6.168824,24,3351.778017
-1.08008,19,3351.825658
-2.722804,101,3352.077299
-7.41068,80,3352.278018
-18.097419,92,3352.506504
-30.137614,60,3352.655689
-24.151644,73,3352.837756
-5.219185,56,3352.977865
-4.226901,14,3353.012282
-29.901857,64,3353.168957
-15.414324,14,3353.203767
-1.478171,26,3353.267636
-45.969891,130,3353.587539
-25.724499,42,3353.690435
-166.329973,1000,3356.180133
-22.947438,21,3356.232784
-10.04731,35,3356.319636
-6.644819,10,3356.344692
2.45313,81,3356.548075
-22.733343,117,3380.886351
-7.596817,148,3381.256315
-45.906181,1000,3383.760787
-0.954228,15,3383.798218
7.546631,54,3383.931153
-68.106865,1000,3410.411836
-12.795968,39,3410.507754
-4.603554,11,3410.53505
-22.61008,33,3410.616456
-7.626193,27,3410.683339
27.970319,1000,3413.184743
-26.955621,26,3413.249024
8.696707,32,3413.328151
-9.229486,48,3413.446088
-6.478963,15,3413.483568
-39.427108,40,3413.580811
28.085092,1000,3440.116133
-9.990126,42,3440.219313
-45.665077,101,3440.469028
22.223427,90,3440.69218
-4.19144,11,3440.719279
-14.077543,125,3441.027571
-0.656066,57,3441.169235
-13.725799,15,3441.20641
-17.782336,58,3441.351949
-5.145229,16,3441.39152
4.725509,48,3441.511536
-7.015037,108,3441.780696
-16.591196,44,3441.890758
-3.096648,26,3441.955225
-1.225661,18,3441.999761
-111.37492,1000,3470.19639
-12.645345,13,3470.229182
-25.73973,109,3470.500819
-9.641365,1000,3473.001237
-8.133975,27,3473.069346
-45.228292,99,3473.316283
-15.429345,43,3473.42324
-20.942871,92,3473.65269
-7.5396,20,3473.702598
-3.988795,26,3473.767114
58.481923,1000,3500.469931
20.879497,60,3500.616814
-5.570477,13,3500.648967
-12.113351,27,3500.716498
59.035759,112,3500.994565
-8.044033,15,3501.032058
-50.652587,84,3501.241754
-7.156851,23,3501.29909
-5.334466,38,3501.394461
-14.775733,40,3501.494731
56.71785,1000,3504.007673
-3.401027,40,3504.106666
-11.124953,11,3504.134274
-9.26326,29,3504.20684
-4.073131,43,3528.341276
-0.664117,15,3528.378497
15.826694,33,3528.460728
-22.576002,29,3528.532473
27.068708,89,3528.754017
4.207317,14,3528.788823
-34.101208,80,3528.99234
-22.769477,215,3529.531801
-15.427437,13,3529.564783
6.053037,14,3529.600085
-17.373026,65,3529.763276
83.522017,1000,3532.279951
-7.243089,17,3532.322834
14.993101,43,3532.430529
-1.842712,32,3532.511626
2.416881,16,3532.551981
1.487609,15,3532.58962
-39.859814,101,3532.841878
-15.358086,64,3533.001248
-10.32619,21,3533.053661
181.302147,1000,3559.622794
-4.03936,21,3559.67563
-4.00182,27,3559.742956
153.183715,1000,3562.246603
5.635719,17,3562.289658
-6.556785,18,3562.33457
-10.07931,111,3586.678567
169.105195,1000,3589.185167
-2.362405,22,3589.240923
-17.179295,34,3589.324915
9.628944,24,3589.384693
6.682289,16,3589.424919
-9.744958,23,3589.482043
59.577866,89,3589.704973
14.60147,31,3589.782958
5.332267,84,3589.994411
7.446185,41,3590.09624
-20.460789,43,3590.204233
23.446135,43,3590.311522
16.232366,89,3590.53299
133.302547,408,3591.544098
209.076526,1000,3618.12477
12.533203,27,3618.191955
-59.879299,173,3618.621982
-22.711865,61,3618.773057
15.254553,121,3619.074678
8.36197,61,3619.226193
-37.210565,415,3620.256588
-14.041376,54,3620.389726
-14.812941,55,3620.526342
21.372656,113,3620.809938
183.773003,1000,3671.249213
192.195823,1000,3673.756252
19.539596,51,3673.88176
4.128028,35,3673.969117
-5.671286,34,3698.266616
-3.527372,13,3698.299737
-2.840616,16,3698.339668
-49.200248,107,3698.607525
282.363509,1000,3701.119357
3.329362,107,3701.384508
-1.399553,13,3701.416437
131.026169,464,3702.568674
-7.181726,24,3702.628333
300.653341,1000,3729.360316
14.465287,49,3729.483152
50.220266,117,3729.774233
256.974327,1000,3732.271302
65.249437,441,3757.540198
2.004297,11,3757.567667
266.363549,1000,3760.071738
91.6995,297,3760.80848
13.695749,61,3760.959998
328.70315,1000,3787.495181
2.554509,35,3787.583867
33.056327,53,3787.716066
17.107375,170,3788.136476
-3.181164,99,3788.381417
3.411225,47,3788.499288
44.173069,171,3788.921642
37.790346,184,3789.375719
386.16568,1000,3815.936862
6.743125,20,3815.987519
400.137307,1000,3818.475437
320.068353,1000,3845.006406
406.010888,1000,3849.221815
329.941522,1000,3875.809951
0.432136,11,3875.838271
420.969273,1000,3878.33516
415.352877,1000,3905.056977
403.558575,1000,3907.573084
446.9886,1000,3934.115433
-15.382336,72,3934.292085
328.543243,1000,3936.7865
487.258156,1000,3963.33428
384.928768,1000,3965.843111
4.502314,30,3965.918711
129.496365,238,3966.509934
2.20307,15,3966.548052
488.734507,1000,3993.047245
75.782859,137,3993.386536
57.256769,159,3993.780876
27.889399,50,3993.905347
11.123198,29,3993.977444
534.966021,1000,3996.472342
522.013531,1000,4047.143898
435.189789,1000,4049.638906
572.294149,1000,4076.317532
397.802745,1000,4078.818183
111.126111,241,4079.417607
405.457156,1000,4106.073352
107.347278,223,4106.62498
532.828404,1000,4133.128913
559.10293,1000,4135.624396
564.394822,1000,4138.118358
531.561873,1000,4164.838084
401.390977,1000,4167.321425
588.602423,1000,4193.852437
557.336738,1000,4196.341334
545.434298,1000,4224.656027
411.798814,1000,4227.157428
298.076571,658,4252.82626
519.896908,1000,4255.331543
534.075412,1000,4281.958091
532.824395,1000,4284.463647
625.551292,1000,4311.052536
17.992492,27,4311.120187
656.391783,1000,4313.640181
618.675121,1000,4340.19632
656.757677,1000,4342.719447
644.038492,1000,4369.349512
609.208417,1000,4371.858579
723.518738,1000,4398.491597
600.457777,1000,4424.470626
582.969615,1000,4451.120436
225.493131,447,4452.249155
723.552042,1000,4454.756665
723.881305,1000,4481.369457
542.443051,1000,4483.874562
548.743471,1000,4510.45319
717.412194,1000,4512.955169
274.560147,435,4514.045848
717.532783,1000,4540.654129
662.54724,1000,4543.168457
667.597111,1000,4569.840194
453.772875,737,4571.685547
741.660969,1000,4598.369979
679.717599,1000,4602.61064
611.984752,1000,4629.086808
681.531443,1000,4631.612419
654.83235,1000,4658.151136
755.483929,1000,4660.68045
787.186156,1000,4687.193753
667.8434,1000,4689.722301
779.614957,1000,4716.276879
668.186606,1000,4718.799402
652.880807,1000,4745.482255
685.867925,1000,4748.017478
766.294684,1000,4774.590186
722.921803,1000,4777.116922
626.560196,1000,4827.363664
642.194633,1000,4829.884784
682.212622,1000,4856.415372
754.617488,1000,4858.944893
729.795068,1000,4885.465093
774.218007,1000,4887.987294
810.247147,1000,4914.501548
694.560229,1000,4917.025814
787.781566,1000,4943.422955
811.574612,1000,4945.963499
770.887039,1000,4972.51558
799.736903,1000,4975.058166
695.302294,1000,4979.344308
831.847571,1000,5005.821809
736.477723,1000,5008.365052
825.67463,1000,5034.999537
822.652296,1000,5037.566175
845.691772,1000,5064.036486
700.399108,1000,5066.573233
764.13735,1000,5093.020087
785.356775,1000,5095.568245
768.747585,1000,5121.976034
727.224933,1000,5124.51508
859.268698,1000,5151.215844
800.504405,1000,5153.757705
835.754374,1000,5205.842151
713.121717,1000,5208.385142
870.410582,1000,5235.057204
850.672328,1000,5237.616444
770.301649,1000,5264.130284
823.131743,1000,5266.679596
922.033803,1000,5293.255924
756.780879,1000,5295.795374
889.63805,1000,5322.352748
754.584043,1000,5324.914834
863.71867,1000,5351.40733
810.718697,1000,5353.966041
807.185846,1000,5382.25188
845.259278,1000,5384.819841
918.312084,1000,5411.38489
858.457926,1000,5413.941157
779.387974,1000,5440.460353
926.667728,1000,5443.01884
890.621556,1000,5469.593842
887.051822,1000,5472.160351
901.043765,1000,5498.695295
879.48978,1000,5501.238153
750.888451,1000,5527.824237
844.646053,1000,5530.374178
876.663556,1000,5556.855093
954.729872,1000,5583.968166
919.282998,1000,5610.577271
800.757229,1000,5613.12312
923.049238,1000,5639.71185
823.401039,1000,5642.256526
912.085036,1000,5644.800431
933.538111,1000,5671.335969
924.536582,1000,5673.871118
857.453841,1000,5700.405109
765.155942,1000,5702.949616
1008.786195,1000,5729.307586
970.541759,1000,5731.849351
928.540546,1000,5760.125815
804.26554,1000,5762.669366
989.975576,1000,5789.187889
854.448094,1000,5791.732309
960.552476,1000,5818.414607
836.62796,1000,5820.969208
766.857019,1000,5847.513309
966.04635,1000,5850.065802
900.70092,1000,5876.589069
823.841058,1000,5879.135481
991.912686,1000,5905.905827
856.298642,1000,5908.470844
936.967445,1000,5935.055444
1003.638868,1000,5962.265247
956.118252,1000,5988.925799
944.810732,1000,5991.47427
974.449244,1000,6018.236986
993.933886,1000,6020.793004
1083.991079,1000,6047.371343
979.846095,1000,6049.918826
830.20634,1000,6076.595979
979.115696,1000,6079.144957
993.189046,1000,6105.816308
1080.080369,1000,6108.350971
978.862597,1000,6134.961828
957.689908,1000,6139.230781
944.944323,1000,6165.960335
955.852372,1000,6168.515895
877.194386,1000,6195.171669
656.212282,1000,6197.709308
1006.049137,1000,6224.373109
846.069174,1000,6226.936237
637.083506,1000,6253.681034
1013.922283,1000,6256.248775
1031.5986,1000,6282.901021
832.132816,1000,6285.451349
835.996071,1000,6287.996538
869.97231,1000,6314.626344
1077.255698,1000,6342.894146
883.44667,1000,6369.41642
