#{"t_start": 1650946233.0414703, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-10.351623,16,2550.349456
-19.642427,24,2550.409492
-14.238566,17,2550.451823
-2.116861,11,2550.480093
-22.996072,14,2550.515206
-47.309465,31,2550.592739
-81.762518,69,2550.765756
-10.065721,9,2550.788331
-29.751838,24,2550.849337
-24.801389,31,2550.927619
-11.402662,12,2550.958067
-78.050133,97,2551.200271
-650.588565,1000,2577.541665
-76.302676,87,2577.754081
-7.301801,11,2577.781986
-9.766789,26,2577.845965
-13.809235,14,2577.880216
-4.308465,17,2577.922571
-22.147085,15,2577.959389
-18.173891,18,2578.00445
-9.921623,27,2578.071338
0.583082,48,2578.189252
-42.263508,54,2578.324692
-48.424174,71,2578.502183
-230.375961,192,2578.980554
4.861225,48,2579.102637
-12.798735,11,2579.130816
-32.149497,24,2579.191112
17.50006,29,2579.263108
-122.853737,103,2579.520502
-26.926995,12,2579.551043
-31.727221,53,2579.683854
-2.022576,19,2579.731782
1.235447,44,2579.842836
-16.179792,33,2579.925892
-13.165446,23,2579.984048
-21.636687,22,2580.039525
-16.398445,20,2580.089957
-34.326769,30,2580.164999
-23.550409,20,2580.214871
-13.971486,11,2580.242594
-105.173855,90,2604.282357
-5.632415,10,2604.307877
-32.955723,57,2604.451448
-79.51874,64,2604.609737
-4.773604,58,2604.753737
-81.408428,38,2604.84872
-3.093386,23,2604.905794
-33.104089,59,2605.05031
-42.777827,56,2605.190881
-49.963639,51,2605.317197
-14.385123,25,2605.378332
-48.283556,42,2605.480844
-4.288343,18,2605.525525
-40.762944,28,2605.595357
-32.002593,43,2605.702479
-122.124595,92,2605.933052
-13.888726,18,2605.978167
-712.390805,1000,2608.498388
-8.47501,21,2608.551301
-626.386205,1000,2634.917862
-12.899694,12,2634.947701
-8.905732,39,2635.043138
-26.46782,27,2635.108902
-25.427454,31,2635.184613
-2.710913,36,2635.274429
-17.093476,12,2635.30439
-16.184913,17,2635.345644
-10.332287,10,2635.370333
-36.293616,26,2635.433769
-8.59093,16,2635.474049
-43.352793,27,2635.541093
-109.899135,96,2635.77744
-25.130772,39,2635.872711
-49.528922,57,2636.011874
-11.575304,20,2636.06165
-31.001472,62,2636.214923
-63.012257,81,2636.413507
-8.447846,9,2636.435693
-64.935943,58,2636.578093
-68.123933,45,2636.689085
-14.099401,18,2636.732919
-99.745333,105,2636.991612
-27.517958,13,2637.024538
-132.505907,87,2637.238076
-26.080774,25,2637.300873
-10.524192,13,2637.333903
-88.649001,70,2637.507029
-19.468017,15,2637.544847
-2.282194,12,2637.574688
-11.270056,12,2637.604946
-17.431422,50,2637.729467
-47.419305,100,2637.978344
-661.483009,1000,2664.276308
-58.43371,76,2664.463961
-12.482583,10,2664.488966
-3.306916,54,2664.623266
-5.75395,21,2664.675111
-12.051612,16,2664.715047
-27.772068,40,2664.814635
-75.703315,104,2665.071086
-13.881844,17,2665.113646
-16.56206,24,2665.172378
-18.149538,28,2665.241353
-25.921529,50,2665.366354
-62.972403,45,2665.478404
-14.78877,12,2665.508752
-38.123353,63,2665.66539
-10.801026,12,2665.695178
-66.640238,127,2666.012194
-27.534256,24,2666.072324
-13.684818,12,2666.102081
-50.33102,49,2666.224349
-16.326696,18,2666.269109
-25.576764,22,2666.323583
-9.448255,13,2666.355976
-35.810439,100,2666.605435
-11.999965,10,2666.630858
-50.910218,45,2666.742807
-647.316876,1000,2693.078326
-30.500152,20,2693.128505
-12.378626,12,2693.158318
6.847623,52,2693.286042
-32.003703,57,2693.426445
-17.170811,24,2693.486769
-27.175764,40,2693.586291
-11.457506,64,2693.74579
-121.439603,93,2694.261804
-115.37398,126,2694.576187
-17.070351,22,2694.631317
-6.484789,13,2694.663843
-60.085353,52,2694.793619
-15.973361,16,2694.833962
-618.016421,1000,2721.12607
-28.134773,34,2721.211246
-62.188969,59,2721.357717
-74.318897,45,2721.468947
-64.230761,78,2721.66056
-11.608744,11,2721.687397
-27.095658,23,2721.744021
-34.128494,26,2721.808221
-101.766622,96,2722.044226
-21.763553,23,2722.101357
-7.053366,14,2722.13648
-49.251385,37,2722.227746
-2.893222,8,2722.247874
-20.384015,43,2722.354526
-26.673533,26,2722.418357
-6.303872,18,2722.462754
-550.585593,1000,2724.961791
-16.3166,21,2725.0148
-12.26027,17,2725.057194
-24.259512,23,2725.114194
-4.040387,51,2725.24144
-4.816849,13,2725.273724
-21.181211,25,2725.335889
-32.154806,22,2749.225805
-11.343476,11,2749.253671
-8.629811,10,2749.278775
-686.71494,1000,2751.778691
-61.160286,71,2751.955662
-21.428029,42,2752.0603
-20.945087,17,2752.102883
-75.719587,110,2752.374924
-22.780153,54,2752.5097
5.219063,31,2752.586778
-16.904242,24,2752.646929
-20.856605,33,2752.729408
-1.448186,9,2752.751936
-47.517668,83,2752.956394
-80.096288,94,2753.188017
-20.409455,98,2753.43118
-82.035065,60,2753.579693
-45.855775,56,2753.718678
-23.862045,36,2753.808974
-32.556631,26,2753.874589
-11.458869,14,2753.909471
-103.053943,62,2754.061995
-81.2936,94,2778.126124
-13.402285,13,2778.158696
-49.163947,32,2778.23803
-28.182153,19,2778.285536
-22.724392,20,2778.334937
-40.736413,132,2778.662036
-10.768995,13,2778.69466
-0.212897,21,2778.747775
-71.37998,141,2779.100844
-13.309731,10,2779.12671
-21.002001,21,2779.179886
-40.219614,57,2779.32352
-18.756131,16,2779.364195
-14.377741,10,2779.389176
-18.889478,39,2779.486351
-13.812157,28,2779.557483
-32.267715,35,2779.64603
-115.507992,109,2779.916469
-62.069476,38,2780.0114
-576.522994,1000,2782.522829
-12.027246,18,2782.56829
-15.857941,12,2782.598596
-14.701257,44,2782.707769
-9.310834,19,2782.755788
-2.480454,66,2782.920745
-34.242043,31,2782.998626
-598.879864,1000,2809.316764
-1.65308,39,2809.414393
-17.421365,32,2809.49478
-0.896039,20,2809.544491
-47.394373,63,2809.702315
-29.398399,33,2809.785358
-10.672249,17,2809.828444
-1.207923,18,2809.873618
-0.837911,15,2809.910918
-47.978368,69,2810.081999
-76.176302,107,2810.347251
-31.835174,23,2810.404094
-24.100896,39,2810.501521
-479.053811,1000,2836.820002
-9.612112,51,2836.94617
-9.123199,31,2837.022585
-27.706812,41,2837.122157
-55.801399,76,2837.309022
-35.183552,56,2837.447671
-4.575667,15,2837.484895
-514.023339,1000,2839.987895
-34.162457,58,2840.132391
-25.856136,34,2840.215476
-5.698563,11,2840.243035
-40.750829,64,2840.400954
-8.057217,11,2840.428281
-28.093705,94,2840.659574
-534.412288,1000,2867.014667
-20.885782,25,2867.077378
-441.337529,1000,2893.780113
-12.243245,11,2893.808244
-51.280621,36,2893.896354
-57.733038,56,2894.033674
-103.001331,248,2918.56992
-46.185636,30,2918.644404
-7.700149,18,2918.689431
-36.00906,27,2918.756881
-38.097926,32,2918.836006
-56.350966,60,2918.984211
-72.19698,163,2919.391708
-29.001752,49,2919.515936
-34.427145,22,2919.571342
-54.054824,65,2919.735093
-0.297377,27,2919.802903
-23.19446,25,2919.866745
-11.195156,23,2919.92399
-32.727278,39,2920.023023
-35.018895,28,2920.094024
-55.808812,85,2920.307271
-21.921757,23,2920.364904
-89.361864,66,2920.528985
-11.153124,39,2920.627837
-113.180266,132,2920.958551
-15.469332,12,2920.989038
-2.169065,20,2921.038574
-16.883393,23,2921.095344
-22.099466,25,2921.15908
-6.551046,14,2921.193679
-37.050492,26,2921.258753
-36.148844,36,2921.34836
-9.95898,20,2921.397842
-64.641152,148,2921.763885
-8.59956,16,2921.803247
5.330636,25,2921.865331
-36.47915,19,2921.91151
-39.422172,75,2922.095958
-483.886781,1000,2948.546189
-18.254972,16,2948.586237
-16.677084,19,2948.632837
1.724272,25,2948.694575
-8.136431,24,2948.753963
-27.601537,12,2948.7836
-9.478245,13,2948.815718
-51.411094,90,2949.037127
-13.841987,8,2949.056756
1.678941,42,2949.161253
-5.690119,77,2949.352197
-12.648347,19,2949.399942
-25.023167,24,2949.459893
-32.869072,63,2949.617859
-12.49205,11,2949.645192
-34.437445,75,2949.830855
-9.397947,42,2949.935881
-13.819282,26,2950.001049
-423.689806,1000,2976.425987
-10.496697,23,2976.483618
-74.854156,71,2976.660925
-63.67715,62,2976.814565
-15.368389,69,2976.987882
-75.607167,72,2977.166833
-32.104675,35,2977.254183
-19.428394,50,2977.38091
-16.782309,22,2977.436749
-187.770989,146,2977.801408
-76.763869,53,2977.934376
-73.947421,60,2978.084462
-8.30337,14,2978.119637
-56.890073,65,2978.282008
-28.871984,38,2978.377386
-3.300043,27,2978.44432
-29.442147,25,2978.507248
-27.16786,35,2978.5949
-60.292749,168,2979.012454
-28.284062,25,2979.074509
-18.118387,11,2979.102658
-88.478427,116,2979.388573
-43.494641,90,2979.613046
-45.368437,26,2979.677093
-11.844557,26,2979.742139
-42.388888,90,2979.965267
-18.566254,25,2980.026904
-33.509607,41,2980.126876
-37.778855,21,2980.178386
-34.369053,46,2980.292014
-4.312196,15,2980.329128
-35.115071,42,2980.434302
-9.209439,61,2980.585479
-41.711087,52,2980.715596
-36.489058,31,2980.792662
-23.373677,23,2980.850178
-5.253581,12,2980.879783
-40.051652,71,2981.056324
2.197833,38,2981.150561
-9.005228,42,2981.255305
-5.512584,30,2981.329295
-52.95768,64,3005.489789
-16.456518,14,3005.524461
5.936346,38,3005.618745
-68.121815,62,3005.772607
-4.129631,18,3005.817371
-9.260749,10,3005.84273
-7.224096,20,3005.893166
-46.815628,42,3005.999206
-4.910395,16,3006.039572
-5.206295,31,3006.118131
-44.534563,38,3006.213359
5.890036,26,3006.278357
-6.561253,12,3006.308455
-62.247171,93,3006.54126
-6.310623,12,3006.571363
-8.362425,23,3006.628664
-15.372932,31,3006.705815
-13.505883,20,3006.755843
-3.280528,13,3006.788916
-8.520094,24,3006.848725
-29.594514,22,3006.90355
15.620112,46,3007.018672
-5.134403,12,3007.048758
-26.711948,15,3007.086201
-33.389038,59,3007.235931
-8.130936,10,3007.261108
-9.929298,12,3007.290816
-49.281737,24,3007.350574
-4.178794,14,3007.385353
-3.973664,15,3007.423126
-16.529575,31,3007.499833
-25.507567,117,3007.791169
-52.381534,123,3008.097246
-54.852082,59,3008.243811
-17.835951,19,3008.291366
-25.589874,14,3008.326622
-6.479707,15,3008.364032
-354.115444,1000,3034.821443
-43.120385,57,3034.963337
-12.755444,14,3034.998672
-17.128848,28,3035.068875
-355.507919,1000,3037.567456
-22.322203,46,3037.682402
-38.411692,45,3037.794477
-14.354642,57,3037.935992
-315.845633,1000,3064.364072
-2.631288,22,3064.418643
-7.599382,17,3064.461318
-312.370742,1000,3066.970418
17.447736,67,3067.136696
2.850986,14,3067.171635
3.090998,21,3067.223662
-95.926602,97,3069.192951
1.422677,26,3069.257271
-31.082148,66,3069.42184
-49.47108,133,3069.752598
-35.697498,44,3069.861453
-14.26037,14,3069.895996
-32.426882,61,3070.046467
-16.293651,59,3070.192431
-48.768584,112,3094.456428
-72.427779,100,3094.702674
-50.155691,54,3094.836813
13.768372,44,3094.945529
-30.388792,55,3095.082085
-51.086073,148,3095.456206
-18.432806,18,3095.501656
-31.187811,42,3095.606311
-7.799322,12,3095.63606
4.048295,33,3095.718209
-4.52122,28,3095.787953
-33.877504,44,3095.898105
-68.706745,89,3096.121836
-17.301469,18,3096.167346
-20.234745,21,3096.220169
-49.542041,75,3096.406671
-30.922016,36,3096.496465
6.668632,69,3096.670766
-318.87047,1000,3099.160376
-46.646508,71,3099.335722
-12.405166,13,3099.368427
-81.096601,92,3123.606091
-13.721606,47,3123.72083
-336.841031,1000,3126.229515
-6.226504,12,3126.25944
-21.423352,44,3126.368842
-35.355414,61,3126.520116
-42.116466,69,3126.692197
-83.374168,141,3127.042604
-4.470548,14,3127.077075
-49.080033,66,3127.240729
-25.318921,54,3127.371855
-21.477281,26,3127.43598
-50.584989,82,3127.636868
-19.224854,46,3127.750662
-45.12615,64,3127.908082
-8.583161,15,3127.945266
-10.578981,26,3128.009512
-11.966504,14,3128.043856
-14.122298,24,3128.103435
-5.909061,20,3128.153871
-2.547385,26,3128.218511
-8.641385,33,3128.299675
-22.809228,61,3128.452969
-26.466632,47,3128.569431
-27.02956,29,3152.47691
-3.238098,45,3152.588902
5.275313,31,3152.666375
-18.811863,36,3152.756608
-26.772702,48,3152.876683
-59.096544,49,3152.999629
-62.155961,99,3153.247688
-273.855855,1000,3155.76415
14.809183,39,3155.861108
-29.09184,25,3155.922674
-2.961545,15,3155.960417
-26.330189,16,3156.000843
13.726082,39,3156.097906
-4.509733,19,3156.145758
-34.495313,26,3156.210276
-13.644561,70,3156.384396
-45.831554,57,3156.526465
-231.190899,1000,3182.955498
-0.978802,65,3183.117241
8.807943,25,3183.1791
-0.732545,29,3183.252101
-68.194144,147,3183.617908
-5.263513,12,3183.648488
-317.416931,1000,3186.156585
-12.058831,101,3186.406816
-33.224602,64,3186.565493
-29.183219,26,3210.630121
-5.762515,40,3210.72935
-37.486862,123,3211.034417
-23.047137,19,3211.081744
-9.537406,32,3211.161852
-1.286577,51,3211.288692
-50.008214,72,3211.46636
-20.390109,42,3211.570265
-28.05501,61,3211.720452
-53.935485,84,3211.9287
-73.067333,155,3212.315213
-41.505902,144,3212.677182
-18.338485,28,3212.748714
-40.932356,81,3212.951871
-13.860524,29,3213.024896
-9.44811,21,3213.078488
-2.608789,12,3213.108795
-64.863014,127,3213.424274
-18.64088,57,3213.56682
-18.468481,73,3213.749878
-33.716423,87,3213.967197
-28.620159,79,3214.16438
-3.882257,12,3214.1947
-30.993914,49,3214.316284
-20.452548,29,3214.389746
-20.987772,27,3214.456739
-20.978304,17,3214.498846
-66.801876,83,3214.70458
-3.347609,20,3214.754309
-12.668947,11,3214.78182
-92.156873,78,3214.973292
-6.466219,12,3215.002658
-26.893424,38,3215.097207
-2.358161,190,3215.571057
-168.235681,1000,3242.026012
-14.072011,31,3242.103751
-16.807391,39,3242.200532
-39.770618,55,3242.337378
-156.646477,1000,3293.471273
-13.253432,125,3293.781906
-18.189409,33,3293.865054
15.836297,88,3294.084499
10.519235,21,3294.137419
-107.136739,1000,3296.637077
-41.021185,39,3296.733965
-12.812769,22,3296.788411
-9.262033,99,3297.032475
-19.670002,55,3297.16875
-18.82185,22,3297.224039
-27.148107,18,3297.269356
-10.871988,54,3297.403542
-22.590198,181,3297.8513
-77.637684,210,3298.373734
-8.255474,47,3298.491834
-6.916201,12,3322.505663
0.623573,21,3322.558487
-33.527918,62,3322.713208
-7.003313,13,3322.745414
-7.624812,20,3322.79496
-1.364039,15,3322.832398
-65.461547,1000,3325.3352
-60.895195,65,3325.495062
-191.566563,1000,3352.000509
-28.04632,37,3352.092279
-1.912401,15,3352.129878
-8.513709,10,3352.154598
-11.081954,33,3352.237195
-7.143386,44,3352.347839
-42.888968,89,3352.568986
37.039796,74,3352.752409
-21.659058,36,3352.84257
3.95386,14,3352.877853
-5.987312,39,3352.975345
36.620152,205,3353.479552
-1.777411,11,3353.507017
-4.725006,50,3353.629927
-13.583859,174,3354.054216
-70.150492,1000,3356.55253
-12.165387,31,3356.630068
-41.574862,269,3381.348596
-13.289479,12,3381.379033
8.042997,16,3381.418948
-19.86762,20,3381.468372
-15.386435,12,3381.497946
-10.849155,43,3381.60615
-11.214762,49,3381.728699
-1.000817,27,3381.797071
5.371276,17,3381.839656
-0.687452,13,3381.872355
6.063003,15,3381.909962
-19.547721,17,3381.95315
-14.553831,25,3382.015491
27.500284,1000,3384.520144
-14.579485,44,3384.627725
-29.699956,34,3384.713052
-65.444587,66,3384.878084
-19.933333,55,3385.015379
-12.16451,25,3385.0779
-0.496063,45,3385.18927
-27.082735,210,3385.712287
-13.108871,24,3385.771741
12.821859,26,3385.837126
-4.212829,72,3409.999642
-9.026943,37,3410.091625
-20.799918,21,3410.143398
-19.194737,61,3410.296369
-55.865475,40,3410.396838
-10.567566,23,3410.454435
0.037121,23,3410.510619
-78.577812,112,3410.787755
-14.072595,20,3410.837219
-36.624685,91,3411.063952
-0.672265,38,3411.159172
-30.044264,43,3411.266765
-69.376762,135,3411.604833
-25.865579,59,3411.75262
-1.612791,85,3411.965349
-54.255256,75,3412.153135
-38.5195,25,3412.216007
-16.475412,13,3412.248209
-19.57447,216,3412.788744
-22.706738,48,3412.908778
-22.394449,79,3413.107007
-17.663531,12,3413.137212
-15.608301,10,3413.162057
-16.724866,47,3413.279224
-13.306123,18,3413.323773
-5.334719,38,3413.416428
-2.391526,20,3413.466048
-11.159809,12,3413.495934
-89.090863,90,3413.717215
-18.945736,31,3413.79531
-36.585337,135,3414.132577
-23.213555,62,3414.289532
-33.017336,111,3414.568604
-9.625288,29,3414.641934
-9.571054,26,3414.707551
-8.732438,16,3414.747854
-0.853631,79,3414.945526
-47.796433,60,3439.124002
14.064648,101,3439.37693
-20.093611,44,3439.487368
-4.502232,76,3439.677713
-1.281383,17,3439.720611
-19.194343,21,3439.773758
-0.139856,8,3439.79373
-19.952776,44,3439.904185
-19.70459,74,3440.089236
-7.158416,94,3440.320888
-43.242351,135,3440.655181
-17.892884,99,3440.898625
-12.185211,59,3441.04481
-30.658552,77,3441.236565
-0.523561,30,3441.312062
-10.729772,50,3441.436578
-8.858277,17,3441.47892
-5.893536,14,3441.513891
-5.613114,17,3441.556736
-42.620526,123,3441.862591
9.743183,93,3442.094848
-9.828469,60,3442.244739
-12.37742,25,3442.306859
-4.081521,27,3442.374253
11.978059,91,3442.600454
41.658954,149,3442.97192
-35.09826,79,3443.168458
53.570576,1000,3471.375376
-14.472401,25,3471.4384
-12.209119,36,3471.527611
-2.949232,70,3471.701489
-6.886193,77,3471.894837
2.45097,81,3472.096593
-20.431959,36,3472.186599
-15.118129,333,3473.013053
-18.475425,14,3473.049002
-38.061837,149,3473.420955
-30.372869,43,3473.527558
-13.641031,38,3473.623217
-5.835889,11,3473.650388
-4.876133,25,3473.712002
-11.163693,17,3473.754692
74.345341,1000,3500.45739
-38.770169,146,3500.818479
0.981373,21,3500.871333
9.476772,17,3500.913262
85.824408,1000,3503.42679
16.488412,82,3503.630216
-8.747403,27,3503.698237
-21.217212,192,3504.176432
13.402594,93,3528.435931
113.401301,1000,3530.957636
8.964029,76,3531.14693
-12.496458,54,3531.282315
-9.587016,13,3531.314442
-10.705078,103,3531.569493
-14.709557,28,3531.639818
-16.477039,53,3531.772664
166.200765,1000,3558.337613
139.548455,1000,3560.852181
-21.273842,82,3561.054462
-22.061918,29,3561.126525
-26.790324,43,3561.234527
-34.301521,45,3561.346111
-3.603167,14,3561.380848
-12.353981,44,3561.490836
-7.371758,131,3561.816386
-15.598974,15,3561.854115
196.735086,1000,3588.431859
-2.951933,15,3588.469584
1.015574,13,3588.501754
-2.365858,73,3588.684225
-4.86569,15,3588.721546
207.285575,1000,3591.215688
49.638489,67,3591.37992
-40.552364,73,3591.561207
10.757665,42,3591.664799
2.233466,31,3591.741421
7.168021,52,3615.939736
29.505235,65,3616.100071
225.82717,1000,3618.614625
-8.417618,15,3618.652193
-16.509254,83,3618.857948
0.235912,21,3618.910813
9.618397,51,3619.037198
4.518753,11,3619.06419
2.129264,15,3619.101789
199.463371,1000,3669.52186
167.552193,1000,3672.031977
290.007339,1000,3698.749412
247.29156,1000,3701.260685
-20.915934,55,3701.397329
-43.714171,200,3701.892769
-29.089506,106,3702.155397
10.001385,20,3702.20561
2.688072,37,3702.297507
11.013114,54,3702.431676
11.958978,45,3702.543331
43.390806,314,3703.326527
311.520577,1000,3730.058286
12.956212,36,3730.146935
0.577844,30,3730.220476
329.991177,1000,3732.718568
-19.434978,39,3756.992946
28.044872,84,3757.200189
-9.047946,26,3757.263298
-24.679135,36,3757.351104
-9.44208,24,3757.410599
-3.667373,28,3757.480674
7.409556,89,3757.700391
331.322033,1000,3760.206034
22.621261,125,3760.515976
1.687113,90,3760.739449
22.369092,45,3760.851209
7.514734,75,3761.038106
19.252035,51,3761.165183
11.179,109,3761.437629
-38.077479,85,3761.648998
1.843949,16,3761.689012
2.689017,17,3761.731235
-6.65052,127,3786.097017
34.065756,102,3786.351881
116.905886,731,3788.163439
14.008571,26,3788.228786
43.39707,93,3788.459504
13.779105,115,3788.743829
8.176882,16,3788.783786
-31.888046,124,3789.091709
44.796205,171,3789.512345
60.601103,132,3789.841375
81.472386,249,3790.458691
20.123384,136,3790.797277
9.586014,27,3790.864133
421.554879,1000,3817.429915
101.427431,174,3817.861028
36.610234,143,3818.21662
17.042296,195,3818.699451
14.431081,63,3818.855187
-8.111514,40,3818.954942
1.778857,19,3819.002559
6.254985,32,3819.082201
-9.088952,109,3819.352521
32.563648,64,3819.510688
19.167031,50,3819.634966
18.946531,29,3819.707271
10.744358,72,3819.886878
10.704421,108,3820.155654
403.987892,1000,3848.416012
83.328282,184,3848.874351
-10.874552,149,3849.246275
53.918473,175,3849.677734
-14.085924,35,3849.765085
405.142653,1000,3876.362199
17.051149,145,3876.723624
44.728977,230,3877.294573
367.349269,1000,3879.803495
34.099599,133,3880.133958
8.198145,106,3880.396422
7.020551,14,3904.642857
469.90568,1000,3907.166219
42.039509,85,3907.378815
490.974275,1000,3933.923945
167.234915,414,3934.952086
417.256758,1000,3937.443242
51.745547,83,3937.650165
72.576937,147,3938.015812
465.66061,1000,3964.577007
499.859948,1000,3967.073791
545.415402,1000,3993.571977
89.25203,264,3994.226327
60.498909,344,3995.084639
29.627672,124,3995.394265
129.221695,381,3996.344991
-7.476616,37,3996.436358
5.732551,225,3996.996264
29.40766,107,4021.346697
74.0456,126,4021.661353
12.022621,64,4021.821993
472.405942,1000,4048.41309
8.949623,24,4048.472723
177.964117,471,4049.645813
114.932381,197,4050.1314
529.481656,1000,4076.817846
489.795094,1000,4079.316857
7.704785,83,4079.522338
133.008459,255,4104.334954
224.573028,804,4106.321856
331.494561,559,4107.710506
38.999847,81,4107.914387
573.20767,1000,4134.422198
628.912951,1000,4136.910604
566.215508,1000,4163.638988
526.16403,1000,4166.118571
616.656632,1000,4192.652354
22.567522,50,4192.776343
499.4796,1000,4195.264156
602.303931,1000,4221.859505
510.284431,1000,4226.082372
599.507457,1000,4252.598991
536.120907,1000,4255.108578
582.743213,1000,4281.732995
519.902109,1000,4284.238648
416.701028,1000,4310.825967
575.330684,1000,4313.343278
586.985767,1000,4339.90326
627.141066,1000,4342.424254
58.962408,115,4342.714093
491.583632,1000,4369.343746
679.698093,1000,4371.853416
472.592114,1000,4398.486072
735.949074,1000,4424.464153
628.159171,1000,4451.114903
546.674791,1000,4453.634849
583.254127,1000,4480.23918
642.591375,1000,4482.749428
581.776283,1000,4509.328567
709.122657,1000,4511.833452
708.696986,1000,4538.41785
621.085156,1000,4540.945117
578.3739,1000,4567.615527
733.036916,1000,4570.132067
636.208205,1000,4572.638355
602.05803,1000,4599.317471
580.09874,1000,4603.561991
749.230839,1000,4630.040725
626.648861,1000,4632.563553
739.802007,1000,4659.106902
665.266718,1000,4661.638417
808.738856,1000,4688.151294
564.806294,1000,4690.672946
794.8394,1000,4717.235191
791.28558,1000,4719.759564
711.821332,1000,4746.443706
790.908521,1000,4748.976415
727.010039,1000,4775.547698
802.431445,1000,4801.712952
799.433005,1000,4828.318197
809.275509,1000,4830.84385
621.193848,1000,4857.375602
755.289144,1000,4859.89697
794.012216,1000,4886.423283
738.013229,1000,4888.943658
765.230118,1000,4915.454223
718.198922,1000,4917.982289
828.824621,1000,4944.38406
712.866407,1000,4946.927645
700.833609,1000,4973.480364
787.803277,1000,4976.015316
790.67223,1000,5004.236274
822.350985,1000,5006.785682
827.163101,1000,5033.418837
822.842883,1000,5035.968627
879.391793,1000,5062.452496
741.481723,1000,5065.00136
798.165876,1000,5091.441162
780.307571,1000,5093.984915
873.096096,1000,5120.39562
893.809503,1000,5122.941605
853.07064,1000,5149.628386
857.56528,1000,5152.178483
817.308526,1000,5204.255065
775.252124,1000,5206.804854
877.289875,1000,5233.474795
747.041497,1000,5236.021837
747.488735,1000,5238.584178
716.745141,1000,5265.093412
900.38559,1000,5267.644955
902.157966,1000,5294.218871
768.439389,1000,5296.759975
872.033801,1000,5323.325253
837.440641,1000,5325.882084
898.837431,1000,5352.374997
833.290068,1000,5354.929137
809.69862,1000,5383.224705
926.207709,1000,5385.78854
831.892044,1000,5412.349875
774.806696,1000,5414.916679
921.344174,1000,5441.430388
810.057002,1000,5443.985861
850.376069,1000,5470.564603
865.728385,1000,5473.129767
784.917318,1000,5499.655611
882.859007,1000,5502.200892
926.413576,1000,5528.793311
929.725916,1000,5531.343534
916.532375,1000,5582.369115
946.964519,1000,5584.934284
892.90839,1000,5611.54132
986.871723,1000,5614.093249
773.645004,1000,5640.673617
961.73408,1000,5643.21922
945.342462,1000,5669.750841
908.735071,1000,5672.29388
792.288335,1000,5698.822163
897.096493,1000,5701.37071
878.943906,1000,5727.730409
947.614826,1000,5730.267411
760.676535,1000,5756.815987
834.949881,1000,5761.090568
757.228375,1000,5787.599248
868.806253,1000,5790.146744
980.445389,1000,5816.823688
966.343458,1000,5819.382947
830.650052,1000,5845.933224
877.476131,1000,5848.476902
796.999911,1000,5874.999599
787.251737,1000,5877.555909
822.954798,1000,5880.098676
856.857977,1000,5906.873712
1001.995398,1000,5909.44368
858.20326,1000,5960.675566
957.537877,1000,5963.228895
802.790893,1000,5989.892727
820.239819,1000,5992.433672
932.666467,1000,6019.204924
980.544403,1000,6021.759467
999.189383,1000,6048.334205
1037.679121,1000,6050.884227
925.537827,1000,6077.558907
853.346429,1000,6080.116229
873.812841,1000,6106.773677
812.4486,1000,6109.317457
1047.742421,1000,6135.929269
965.16795,1000,6140.201569
995.576629,1000,6166.933748
1049.392039,1000,6169.485599
870.094377,1000,6196.133972
826.359046,1000,6198.672103
1001.680393,1000,6225.349321
962.524486,1000,6227.900428
780.149752,1000,6254.652968
1015.895378,1000,6257.221044
812.67696,1000,6283.865256
1019.589749,1000,6286.415156
815.586216,1000,6313.029616
825.338178,1000,6341.312199
1018.922742,1000,6367.839284
1021.932165,1000,6370.379277
1138.446744,1000,6396.872391
838.307598,1000,6399.421956
1030.030602,1000,6426.009671
1031.752432,1000,6428.531774
878.244981,1000,6455.057536
1076.167445,1000,6457.606657
912.042526,1000,6484.057439
886.428334,1000,6486.588502
944.255223,1000,6513.128541
899.40398,1000,6515.663277
1060.872879,1000,6543.819704
923.147037,1000,6546.357631
1045.555905,1000,6548.892052
1147.746952,1000,6575.497655
1134.311458,1000,6578.023332
1063.315245,1000,6604.610461
1235.301147,1000,6607.136711
1095.799377,1000,6633.642034
882.116105,1000,6636.162128
868.462001,1000,6662.593735
1319.363142,1000,6665.112489
1138.704515,1000,6691.717844
970.06065,1000,6719.466222
144.483855,135,6719.808007
336.471244,291,6744.626961
897.230775,1000,6747.155599
1242.417503,1000,6773.54929
1219.966871,1000,6776.058417
907.342432,1000,6802.564991
1001.449395,1000,6805.092219
961.057363,1000,6831.741791
890.564959,1000,6834.277626
1099.561859,1000,6836.793132
932.977863,1000,6863.303362
935.107906,1000,6865.854404
875.791619,1000,6892.315105
1177.765011,1000,6896.421024
997.668068,968,6922.910693
1124.335563,1000,6925.437311
932.970945,1000,6951.975739
1065.25866,1000,6954.492942
965.44567,1000,6980.981896
1157.81397,1000,6983.513381
1174.50393,1000,7010.143421
1099.63096,1000,7012.678272
1117.196053,1000,7039.1287
1085.65914,1000,7041.639193
1278.560516,1000,7068.195381
1093.095443,1000,7070.719254
954.28891,1000,7121.994953
893.865851,1000,7124.516632
978.836704,1000,7151.242757
1337.386014,1000,7153.74565
199.007864,184,7154.208215
1263.53539,1000,7180.830431
644.147747,490,7182.066802
1101.678527,1000,7208.655808
1162.484475,1000,7211.150707
1291.836719,1000,7237.653519
1304.266497,1000,7240.160167
80.183888,87,7240.379627
1341.252367,1000,7266.946599
54.801962,68,7267.116504
