#{"t_start": 1650946232.872269, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-58.04129,66,2290.378063
-34.528563,21,2290.430624
-34.447693,58,2314.421603
-12.936636,31,2314.49919
-25.924965,32,2314.578537
-87.584657,100,2314.829262
-156.617732,194,2315.314752
-30.529035,13,2315.347174
-6.584943,58,2315.491876
-886.884985,1000,2318.011117
-12.070965,11,2318.0396
-12.602744,9,2318.062404
-76.378178,85,2318.275978
-21.992665,60,2318.425754
-27.647953,19,2318.473087
-19.026395,10,2318.498363
-64.150717,43,2318.607474
-22.879058,15,2318.646065
-42.006903,25,2318.709532
-15.809931,11,2318.737696
-52.311107,73,2318.920673
-4.472003,16,2318.960675
-9.157292,16,2319.000947
-18.512859,13,2319.034353
-35.774044,69,2319.208199
-16.95558,35,2319.296673
-27.697965,32,2319.376526
-13.429768,16,2319.41727
-31.028317,36,2319.506567
-15.36215,10,2343.363539
-815.192845,1000,2346.375347
-8.246613,16,2346.416086
-19.009128,13,2346.448349
-9.244395,45,2346.560417
-20.269857,28,2346.630998
-68.534042,46,2346.744352
-18.643561,37,2346.835914
-57.41781,50,2346.959662
-8.477977,20,2347.009971
-5.526672,42,2347.11433
-43.240565,33,2347.196368
-30.792418,24,2347.256413
-17.809702,11,2347.283875
-4.063011,20,2347.333678
-78.078316,92,2347.561922
-67.032179,74,2347.74306
-9.67719,17,2347.784965
-13.050512,7,2347.802944
-54.063292,37,2347.894006
-62.231013,70,2348.069541
-12.748834,10,2348.094734
-44.037607,25,2348.157142
-42.120688,34,2348.240941
-88.8548,101,2348.491618
-30.69599,45,2348.603462
-17.467605,9,2348.626517
-42.589181,71,2348.803321
-119.722993,69,2372.742967
-77.215994,63,2372.898746
-33.151687,22,2372.953171
-83.446738,93,2373.181922
-771.603934,1000,2375.662508
-3.454665,11,2375.690185
-11.015484,11,2375.717433
-24.071045,31,2375.793828
-102.285506,102,2376.044857
-31.778193,48,2376.164586
-10.70659,12,2376.194517
-53.138962,24,2376.254338
-108.684069,97,2376.491833
-30.343705,24,2376.551611
-18.206772,11,2376.579074
-14.115704,16,2376.618244
-36.007282,34,2376.7014
-7.458865,11,2376.728467
-47.314701,30,2376.801545
-812.337656,1000,2403.019459
-2.714623,39,2403.117328
-48.890328,27,2403.184048
-46.197121,42,2403.287243
-22.689818,16,2403.326533
-37.334923,35,2403.411687
-855.548017,1000,2405.90963
-807.461179,1000,2432.111678
-16.225725,19,2432.158256
-37.858277,39,2432.254173
19.853306,26,2432.318707
-28.49855,24,2432.377356
-6.481105,16,2432.416789
-39.427166,27,2432.483498
-32.687116,22,2432.537535
-22.705367,55,2432.672939
-9.631185,13,2432.704965
-13.045829,11,2432.732041
-9.988921,13,2432.764644
-90.363541,97,2433.004048
-6.93303,15,2433.041361
-97.130843,68,2433.209867
-17.297473,12,2433.240273
-10.605702,11,2433.267528
10.500022,28,2433.336949
-21.649759,65,2433.499176
-2.565883,17,2433.541653
-59.32885,42,2433.645919
-20.553467,12,2433.675731
-113.476028,142,2434.025657
-21.829544,23,2434.082854
-1.017019,14,2434.117385
-26.38799,18,2434.161863
-788.633455,1000,2460.361979
-66.871684,63,2460.51947
-24.795545,12,2460.548927
-16.016435,12,2460.579279
-177.520779,133,2460.908006
-30.498212,23,2460.965354
-25.307383,24,2461.025772
-38.821221,19,2461.072909
-11.485744,10,2461.098295
-34.093216,24,2461.158738
-32.632577,25,2461.220928
-49.287116,43,2461.328012
-798.954457,1000,2463.819056
-6.558848,22,2463.873722
-67.903147,60,2464.021004
-69.5148,44,2464.128998
-27.663229,19,2464.176322
-17.212497,14,2464.210933
-9.993608,18,2487.93762
-59.318793,142,2488.287989
-59.604434,53,2488.421363
-87.589359,41,2488.524157
-29.651719,45,2488.636182
1.141839,36,2488.725742
-9.405425,13,2488.759094
-33.330254,59,2488.905017
-28.14592,26,2488.969201
-19.174423,11,2488.996955
-81.238522,122,2489.297953
-851.586621,1000,2491.788844
-42.787249,45,2491.901304
-47.962429,51,2492.028334
-793.235112,1000,2518.215718
-45.985832,43,2518.322365
-11.777076,10,2518.347408
-11.379447,10,2518.372678
-39.934481,29,2518.444308
-13.706962,55,2518.578526
-32.455377,20,2518.628168
-734.574117,1000,2521.725538
-15.648445,12,2521.755882
-13.035064,20,2521.806291
-116.035865,128,2522.126756
-45.859741,41,2522.229719
-107.458514,63,2522.387754
-18.378003,19,2546.246499
-28.841546,26,2546.312683
-149.717461,94,2546.547167
-703.399486,1000,2549.059937
-122.154609,75,2549.243212
-5.53116,107,2549.507756
-127.360331,79,2549.703921
-16.32496,19,2549.75121
-15.938985,15,2549.788479
-14.67184,16,2549.827912
-612.353578,1000,2576.180478
-69.513597,60,2576.329905
-29.469875,33,2576.411639
4.349519,34,2576.495442
-22.911161,37,2576.587343
-12.721646,12,2576.617202
-21.829393,29,2576.688564
-145.470981,87,2576.903753
-51.404327,48,2577.023107
-14.660208,22,2577.077163
-35.95006,29,2577.150192
-28.665808,26,2577.214583
-27.415081,17,2577.257053
-65.149521,43,2577.363691
-16.057469,12,2577.393635
-43.591226,114,2577.67321
-107.321896,168,2578.08856
-25.282243,14,2578.1235
-1.585796,19,2578.171228
-74.220057,40,2578.272182
-56.293436,35,2578.358582
-16.006738,11,2578.386103
-9.276856,15,2578.423906
-29.627251,27,2578.491171
-9.575903,11,2578.518504
-11.485796,12,2578.548969
-43.204357,37,2578.640637
-49.119061,36,2578.730085
-1.856238,13,2578.762566
-694.501165,1000,2605.079423
-6.754474,23,2605.136449
-15.804938,33,2605.218758
-6.190536,14,2605.252846
-749.433408,1000,2607.768344
-34.771907,39,2607.867009
-18.619308,9,2607.889783
-4.607584,10,2607.914801
-7.501451,9,2607.937793
-646.019509,1000,2634.302705
-3.846034,12,2634.333542
-15.489821,12,2634.363641
-38.124636,58,2634.508291
-6.719656,13,2634.540676
-23.815198,19,2634.588533
-117.494772,96,2634.829323
-152.343833,124,2635.134037
2.432592,23,2635.190642
-36.367567,21,2635.242329
-32.890572,37,2635.332974
-26.173413,14,2635.367805
-17.900756,21,2635.41998
-36.00678,58,2635.563394
-12.489025,24,2635.622266
-125.590663,115,2635.90305
-9.380489,54,2636.037838
-38.696841,61,2636.18729
-82.316151,72,2636.364166
-30.299147,13,2636.396216
-38.312407,29,2636.4669
-17.425047,20,2636.51721
-35.382429,17,2636.559003
-90.067735,68,2636.724568
-17.026039,13,2636.756974
-25.643366,36,2636.845995
-8.14771,11,2636.87288
-20.781069,11,2636.90108
-55.058144,63,2637.054879
-28.018273,32,2637.134979
-13.101746,27,2637.202627
-8.336818,9,2637.225263
-15.488041,10,2637.250536
-690.38543,1000,2663.545449
-12.393892,40,2663.64553
-17.614728,15,2663.682958
-36.972949,30,2663.757042
-7.32914,11,2663.784296
-13.21038,72,2663.963656
-6.659015,11,2663.991543
-13.248648,18,2664.036935
-15.303875,14,2664.072494
-173.807911,131,2664.39825
-9.716468,15,2664.435496
-83.873479,96,2664.674062
-23.365876,30,2664.748531
-641.261839,1000,2691.076127
-29.850334,22,2691.130893
-36.417929,22,2691.185376
-19.589505,12,2691.216057
-27.16705,27,2691.283286
-44.390065,48,2691.403169
-26.829781,16,2691.442691
-41.644781,33,2691.524998
0.517116,58,2691.669456
-13.347795,11,2691.697659
-49.092832,76,2691.885419
-15.794372,44,2691.994724
-665.130437,1000,2694.775566
-17.441754,27,2694.84347
-16.465328,37,2694.935905
-9.173252,42,2695.041749
-13.959265,50,2695.16429
-11.758968,16,2695.205275
-25.396525,24,2695.265711
-8.177988,21,2695.318613
-62.416667,46,2695.434142
15.666492,31,2695.511771
-26.344694,21,2695.563894
-64.390421,119,2695.859057
-12.972732,49,2695.981179
-8.579768,28,2696.051607
-79.92714,77,2696.242786
9.558077,19,2696.289891
-69.389665,116,2720.376849
-7.432704,11,2720.404933
-60.204795,63,2720.562218
-86.143306,43,2720.669694
-13.376288,14,2720.70419
-5.90372,10,2720.728862
-7.716072,13,2720.761226
-14.729736,31,2720.838585
-15.688314,29,2720.910275
-31.479125,31,2720.987128
-55.232892,34,2721.072212
-32.72418,34,2721.157079
-20.568554,30,2721.232265
-18.194826,18,2721.276406
-26.840005,20,2721.325784
-42.854028,76,2721.513355
-105.324553,61,2721.66282
-11.329775,14,2721.697272
-79.139623,50,2721.819517
-24.356556,28,2721.889188
-3.252066,12,2721.918365
-52.93443,30,2721.99248
-9.453101,13,2722.025304
-21.948779,19,2722.072238
-7.317537,11,2722.099399
-89.568095,44,2722.209298
-46.664513,62,2722.361876
-17.233254,27,2722.428082
-9.258017,43,2722.534622
-77.116955,87,2722.749432
-25.912494,54,2722.884563
-49.67249,57,2723.027222
-25.408482,24,2723.087934
-27.771321,34,2723.173088
-83.742141,82,2723.377744
-14.280954,25,2723.440542
-2.331642,13,2723.473327
-112.828063,109,2723.745122
-18.310547,64,2723.906941
-136.303342,205,2724.420012
-11.612363,15,2724.457696
-32.249291,33,2724.540626
-11.292911,17,2724.583719
-32.576866,112,2724.863979
-12.778933,14,2724.898808
-8.944331,27,2724.96637
-14.847564,58,2725.110061
-7.621559,10,2725.135127
-77.327728,69,2749.142373
-142.750938,229,2749.712358
-23.082039,20,2749.7624
-82.557988,76,2749.951539
-18.417105,10,2749.976594
-17.373003,28,2750.046207
-74.459895,51,2750.174018
-589.641067,1000,2752.67384
-33.059131,28,2752.742592
-2.074289,40,2752.840422
-22.659072,29,2752.912105
-81.407614,55,2753.047402
-11.536963,25,2753.109515
-11.221594,10,2753.134593
-35.777086,23,2753.190809
-16.399186,11,2753.218652
-33.312364,25,2753.280344
-67.565172,55,2753.416431
-6.457453,11,2753.444149
-70.577526,50,2753.56815
-22.430151,24,2753.628022
-23.393535,17,2753.670532
-42.548227,33,2753.753743
-9.924037,29,2753.825897
-61.145268,56,2753.963716
-27.085689,27,2754.031058
-621.337089,1000,2780.359925
-25.174055,23,2780.418007
-71.531201,73,2780.599468
-55.561692,76,2780.789618
-17.781258,28,2780.860255
-6.506402,33,2780.944725
-59.261978,41,2781.046305
-11.034237,21,2781.098877
-14.504484,13,2781.131418
-23.091842,47,2781.24937
-25.30297,22,2781.304838
-11.133652,31,2781.382931
-42.046188,23,2781.440108
-5.384153,12,2781.470087
-26.322685,18,2781.515059
-596.110074,1000,2807.843263
-18.279618,15,2807.880964
-12.802642,12,2807.911118
-597.254048,1000,2810.408488
-549.036803,1000,2836.726951
-34.63305,36,2836.815821
-20.121276,62,2836.967754
-16.473041,10,2836.992142
-22.415819,19,2837.038605
-74.259553,66,2837.200397
-97.561358,75,2837.386504
-466.249152,1000,2839.890497
-6.122937,21,2839.9431
-620.208518,1000,2866.283339
-486.015807,1000,2892.995999
-134.668752,164,2893.404019
-41.225215,107,2893.668806
-1.403687,35,2893.755867
-72.132939,80,2893.952699
-3.874163,14,2893.987023
-21.100372,24,2894.045943
-22.866884,15,2894.0831
-9.55755,11,2894.109869
-15.961331,13,2894.142049
-19.711443,43,2918.172638
0.46432,16,2918.213217
-120.965284,132,2918.538105
-11.178924,37,2918.630949
-47.246601,65,2918.791433
-50.127025,57,2918.933274
-430.686453,1000,2921.441687
-15.839318,11,2921.469382
-11.39226,27,2921.536156
-49.86729,92,2921.762236
-13.965648,47,2921.876809
-20.447596,12,2921.90622
-54.950396,90,2922.129098
-12.078581,19,2922.176842
-13.142113,12,2922.206882
7.979285,20,2922.256366
-24.952471,86,2922.471589
-13.526648,18,2922.517199
-50.999373,66,2922.682277
-270.841141,301,2947.387559
-80.781182,88,2947.606405
-135.805225,149,2947.977352
1.037815,14,2948.012645
-17.818128,18,2948.057591
-481.111836,1000,2950.545801
-6.260069,11,2950.573987
-32.374673,50,2950.697816
-0.142716,13,2950.729952
-10.506166,12,2950.76022
-107.91451,113,2951.042452
-64.651941,80,2951.243031
-41.531664,42,2951.347109
-55.291014,41,2951.449857
-69.242908,46,2951.563507
4.147602,21,2951.616374
-4.871671,27,2951.688695
-11.430174,13,2951.721738
-36.181349,37,2951.815078
-13.556362,15,2951.852756
-88.071434,61,2952.004802
-24.253068,52,2952.134546
24.259876,155,2976.445028
-123.059768,126,2976.759017
-19.578687,28,2976.829887
-8.167785,31,2976.907064
-55.365283,79,2977.103812
-65.275615,71,2977.2828
-395.038045,1000,2979.775326
-9.801073,54,2979.908351
-10.632933,58,2980.05016
-8.433095,32,2980.129379
-57.86967,58,2980.273272
-3.251594,37,2980.365349
-118.539093,199,2980.861211
-77.532199,128,2981.17887
-79.488759,97,3005.421278
-9.537298,16,3005.461226
-31.145921,26,3005.525288
-70.988465,83,3005.731562
-403.990982,1000,3008.233476
3.744561,26,3008.29722
-28.499114,84,3008.504977
-40.424471,38,3008.599766
-378.988897,1000,3035.061083
-16.843232,14,3035.095953
-14.540423,25,3035.158333
-46.659496,42,3035.261929
-48.173862,41,3035.364341
-50.235877,91,3035.592828
-29.919602,63,3035.751265
-8.086837,30,3035.827251
-6.130213,13,3035.86
-17.180723,26,3035.925338
-21.564286,24,3035.985489
-9.865832,29,3036.05902
-16.864992,33,3036.141288
-81.82408,145,3036.501036
-7.268498,34,3036.585565
-11.532904,12,3036.615721
-39.122808,57,3036.75728
-48.510761,38,3036.853635
-8.164509,12,3036.883535
10.849173,87,3037.10058
-15.036085,38,3037.195828
-55.689601,43,3037.302032
-61.521566,56,3037.441508
-56.192704,48,3037.561236
-64.774095,82,3037.766021
-63.8439,55,3037.902537
-38.940782,81,3038.10434
-48.720876,34,3038.189977
-29.252603,28,3038.260902
-15.322721,101,3038.514544
-16.536502,86,3038.730488
-11.982051,59,3038.878607
5.231596,33,3038.961637
-7.759635,15,3038.999718
-4.364958,16,3039.03983
-63.708608,52,3039.171047
-15.299049,13,3039.203784
-30.635329,25,3039.266385
-105.2071,176,3063.630737
-21.696668,70,3063.804821
-91.925667,106,3064.070563
-88.010799,81,3064.270842
-0.746961,43,3064.377597
-68.388271,106,3064.640305
-94.662713,155,3065.027757
-14.475927,14,3065.062692
-9.163074,12,3065.092512
-404.93964,1000,3069.328818
-9.019933,34,3069.41353
15.447117,17,3069.455645
5.774161,15,3069.492862
-39.584088,61,3069.64372
-9.093253,71,3069.819651
10.914759,38,3069.913095
-15.342025,43,3070.019758
-9.890914,12,3070.049431
-61.94107,120,3094.333082
-55.561512,94,3094.564423
-29.425803,53,3094.695671
-6.365356,13,3094.727769
-33.994066,71,3094.904114
-7.76145,28,3094.973352
-297.632093,1000,3097.480404
-10.070112,40,3097.58011
-23.086945,31,3097.657923
-10.894272,31,3097.734856
-153.597456,240,3098.33029
-34.025669,75,3098.515307
-8.330458,13,3098.547912
-62.974065,47,3098.665401
-10.406896,32,3098.745198
-71.265367,61,3098.896415
-36.184007,107,3099.161031
-5.577696,17,3099.202673
-36.828338,176,3123.64706
-46.048501,55,3123.783329
-70.259365,174,3124.217779
-45.959692,115,3124.505495
-116.628015,112,3124.7877
-23.960227,24,3124.848742
-23.658275,15,3124.886934
-32.913173,28,3124.957364
-13.793767,10,3124.98287
-27.341242,69,3125.156015
-47.289168,59,3125.30522
17.113204,54,3125.441552
-14.129957,22,3125.496682
-42.880819,50,3125.622461
-53.943881,39,3125.720683
-58.400136,79,3125.917874
-21.132022,14,3125.952752
-52.854313,42,3126.057736
-6.637882,11,3126.085386
-25.499122,67,3126.252738
-77.776906,125,3126.563768
-30.498612,35,3126.651106
-15.332215,45,3126.763319
-18.913797,16,3126.803588
-28.921706,46,3126.917036
-21.06709,14,3126.951779
-23.02232,16,3126.991214
-37.822037,27,3127.057969
-5.903199,15,3127.09546
-65.038565,105,3127.351987
-21.488357,30,3127.425508
-29.12549,69,3127.594925
-6.486589,18,3127.639672
-6.878814,10,3127.664542
-73.448206,136,3128.000246
-31.203351,37,3128.092495
-61.836057,90,3128.316956
-326.833969,1000,3154.66174
-11.24109,16,3154.702216
-26.819017,44,3154.8129
-52.160162,31,3154.890892
-7.969105,91,3155.120333
-1.140856,44,3155.231358
-56.182737,97,3155.474242
8.950863,46,3155.589601
-7.306295,16,3155.62988
-26.113346,85,3155.841543
-25.314631,30,3155.917279
-3.616194,35,3156.004878
-39.920181,79,3156.201221
-15.430876,55,3156.338448
-10.258692,16,3156.378181
-5.264731,43,3156.486005
-17.802963,32,3156.565892
-15.426278,16,3156.606147
-34.34273,116,3156.897115
-7.512387,42,3157.002613
-51.940098,60,3157.152377
-10.27195,22,3157.208185
-77.605349,204,3181.645221
-50.283164,55,3181.78129
-29.959771,41,3181.883602
-21.27799,80,3182.083024
-13.582138,25,3182.145422
-2.135245,17,3182.18769
-12.726629,12,3182.218197
6.79712,39,3182.314979
-30.182892,71,3182.49371
-7.858798,24,3182.553242
-28.005946,53,3182.686103
-13.717835,15,3182.723907
-54.892771,66,3182.889711
-230.392738,1000,3185.394043
-27.15652,65,3185.556353
-4.807778,12,3185.586805
-0.647442,16,3185.627268
-17.855633,45,3185.738991
-47.70523,96,3185.979894
-6.084097,20,3186.0302
-22.041588,29,3186.102858
-0.382862,117,3186.392
-36.861943,29,3186.464754
0.382446,14,3210.49893
-9.105747,14,3210.534154
-203.435269,1000,3213.028184
11.801631,64,3213.186738
-55.08727,92,3213.415855
-27.426358,183,3213.87401
-8.809642,27,3213.941496
-10.226831,13,3213.974267
-165.590779,202,3214.477955
1.119988,41,3214.578386
-14.294743,24,3214.638097
-4.451658,44,3214.746778
-2.558265,23,3214.803653
-2.865541,72,3214.980679
-1.932767,14,3215.016597
-29.921747,71,3215.193883
-129.050027,1000,3241.645303
-67.960116,74,3241.830701
-2.46259,13,3241.863728
-9.808089,17,3241.906926
-287.641931,1000,3268.959851
-20.646066,60,3269.110314
-91.221084,307,3293.955929
-20.050706,47,3294.07431
-22.759999,30,3294.149353
-16.79834,19,3294.197122
-119.047079,1000,3296.695078
-53.692763,65,3296.854649
-10.032357,22,3296.909124
-44.745778,79,3297.105566
-10.107368,10,3297.130942
-1.74352,15,3297.168626
3.506747,37,3297.260108
-16.952986,22,3297.315558
-4.752179,15,3297.352779
-101.034335,159,3297.745051
-93.213096,1000,3324.236392
3.743589,28,3324.306831
0.044697,50,3324.430967
-4.904966,15,3324.46906
-27.386521,47,3324.584592
-16.507083,25,3324.64581
-11.803533,12,3324.675815
-11.61501,108,3324.943373
-72.917244,212,3325.467442
-1.930214,22,3325.521353
-81.134495,91,3325.742954
-3.362009,16,3325.782252
3.144239,42,3325.8861
-5.550803,27,3325.952308
-37.77281,33,3326.033519
-20.037689,78,3326.225759
-12.642962,38,3326.318649
-18.807906,9,3326.341267
-128.23602,1000,3352.861534
-16.990996,15,3352.898971
-67.819041,153,3353.274913
-72.534622,157,3353.660737
-8.870535,66,3353.820782
-67.976723,139,3354.1636
-2.043465,47,3354.279755
1.729154,14,3354.315333
-36.586187,116,3354.604922
-33.566557,55,3354.742452
19.13085,23,3354.800079
-24.49394,60,3354.950334
-35.628737,102,3355.204999
-33.535945,68,3355.374714
-13.197199,27,3355.442784
-22.168596,37,3355.535152
-17.915444,36,3355.625276
-44.772271,45,3355.738017
-20.754997,24,3355.798713
8.020023,1000,3382.349587
-28.309097,127,3382.66564
2.352818,46,3382.780369
-71.973501,94,3383.01552
-7.044659,38,3383.110549
-31.539255,113,3383.393825
-12.498992,71,3383.572095
9.576881,36,3383.661889
4.749341,33,3383.744279
-36.133728,1000,3410.223547
29.664054,37,3410.315659
-32.199897,1000,3412.813348
-12.249554,12,3412.843444
-2.541897,15,3412.881036
-19.868726,104,3413.140867
-17.237271,151,3413.512278
-18.445276,23,3413.568937
-8.653671,12,3413.598309
-18.132434,24,3413.659197
-23.120214,32,3413.739768
-29.515481,39,3413.8376
-29.228424,1000,3440.367521
-10.785085,21,3440.420083
-2.108191,14,3440.454174
-16.212231,21,3440.506671
19.064862,1000,3442.995325
-50.013146,170,3443.421943
-2.802945,40,3443.52084
-20.90217,56,3443.660682
-9.14324,49,3443.783209
-19.659679,24,3443.843839
-46.787596,178,3469.988206
-23.816887,1000,3472.490772
-38.361859,113,3472.771041
46.267732,1000,3499.472097
-10.128381,63,3499.627638
-1.985258,106,3499.89212
-0.519009,13,3499.924902
-17.202022,169,3500.348517
10.204832,29,3500.420894
19.356057,47,3500.535659
-8.048914,81,3500.737458
9.023498,272,3501.415734
-8.712514,16,3501.456268
-3.001972,19,3501.504101
-8.522967,14,3501.538673
-15.635571,17,3501.581425
-5.544415,54,3501.717137
-31.381983,41,3501.820962
77.131888,1000,3528.357322
91.103332,1000,3530.880061
-1.306861,12,3530.910242
3.917725,15,3530.946919
-15.634887,170,3531.369793
-6.518957,60,3531.518595
2.756811,70,3531.693862
-97.058141,182,3532.150511
-5.683398,44,3532.261844
-30.956842,209,3532.785786
-11.460789,21,3532.838099
-9.810824,33,3532.920053
-9.880837,15,3532.957492
-8.285025,25,3533.020416
-16.154327,15,3533.058264
-17.127874,15,3533.095636
-9.365764,38,3533.190838
2.862481,20,3533.24135
-20.476124,21,3533.294569
-54.50713,165,3557.765324
-0.253281,55,3557.903594
-15.373214,37,3557.996081
-54.042251,83,3558.202936
-5.128355,14,3558.239547
138.972302,1000,3560.754313
2.977506,28,3560.823632
-9.221472,67,3560.98795
129.180184,1000,3587.561394
-4.485758,76,3587.751453
206.237643,1000,3590.25355
16.01107,184,3590.709955
-7.991331,195,3591.192694
3.894165,57,3591.334236
-29.962379,93,3591.564245
240.497451,1000,3618.14593
4.380406,56,3618.284678
16.775613,80,3618.48316
-25.181696,39,3618.5813
-7.321685,21,3618.632905
-5.488503,12,3618.662483
7.287997,21,3618.714539
-31.40168,24,3618.774718
1.815726,88,3618.992997
7.996228,18,3619.038154
-7.525906,56,3619.177299
-1.507684,24,3619.237311
8.369132,55,3619.374155
-2.545121,40,3619.473271
0.89707,64,3619.632892
237.966618,1000,3670.059456
238.669711,1000,3672.572237
-21.597121,27,3672.639588
0.947882,42,3672.743747
2.19334,22,3672.799255
1.864768,13,3672.831841
-1.495251,31,3672.909316
-14.525613,60,3673.059166
-24.311002,27,3673.126886
35.251249,81,3673.33029
2.366268,21,3673.383099
6.533947,70,3673.557435
-11.613246,105,3673.817924
256.244482,1000,3700.542332
245.404772,1000,3703.030481
10.353891,40,3703.130612
-4.91998,24,3703.190748
23.256249,83,3727.633452
305.453649,1000,3730.127036
314.593183,1000,3732.625277
-5.327016,103,3757.057235
257.662593,1000,3759.556397
28.013224,139,3759.903291
368.85678,1000,3786.44332
-14.95109,11,3786.471043
22.398166,82,3786.672824
302.484501,1000,3789.151113
368.62588,1000,3815.70829
3.311276,39,3815.80587
423.387556,1000,3818.294913
414.998116,1000,3844.824955
4.545668,23,3844.882569
-0.640829,13,3844.915111
-3.021446,109,3846.903787
149.259258,375,3847.839659
11.107868,81,3848.042432
199.806647,654,3849.671865
-52.252667,223,3850.222903
418.018666,1000,3876.823364
401.262425,1000,3879.328644
-14.358624,101,3879.582512
3.286953,13,3879.615239
-1.179535,10,3879.640229
89.122139,338,3904.698721
435.437734,1000,3907.215418
76.185035,127,3907.531297
9.499798,16,3907.570432
40.532117,121,3907.868425
-2.501313,26,3907.93249
87.777052,231,3908.508951
16.872225,84,3908.719484
18.334288,85,3908.931865
489.119911,1000,3935.477801
58.92589,369,3936.394386
57.087099,247,3937.011343
2.035543,43,3937.118109
48.457131,142,3937.47173
45.963898,166,3937.885163
488.411265,1000,3964.445215
146.585911,404,3965.455381
25.771617,82,3965.661249
213.933384,357,3966.552086
482.957984,1000,3993.051676
525.430023,1000,3995.541529
64.859715,390,3996.515014
408.361941,788,4022.558905
435.259531,1000,4049.151622
171.264201,339,4049.991096
33.094186,80,4050.189493
36.805312,129,4074.68923
27.234963,37,4074.780241
487.244028,1000,4077.294422
527.174912,1000,4103.966779
551.872485,1000,4106.439144
481.287286,1000,4108.928864
531.498956,1000,4135.438368
66.871621,157,4135.827179
604.558146,1000,4162.550476
392.080398,946,4164.909737
417.916941,1000,4191.434449
522.860633,1000,4193.92145
450.210477,1000,4196.412427
-1.838478,20,4196.462885
105.430839,483,4221.768821
6.473102,25,4221.830044
16.63959,38,4221.924775
121.104582,257,4222.558913
595.665289,1000,4226.788453
184.800659,265,4227.446866
383.026226,636,4253.06435
583.58957,1000,4255.567402
480.580096,1000,4282.193964
601.699062,1000,4284.700169
488.716286,1000,4311.289268
616.655039,1000,4313.809997
498.221956,1000,4340.367621
672.470992,1000,4342.888123
667.100763,1000,4369.519218
549.906306,1000,4372.02913
659.769341,1000,4398.660394
699.221762,1000,4424.641871
666.445209,1000,4451.296489
636.025808,1000,4453.809067
675.01907,1000,4480.416309
544.210291,1000,4482.922126
681.210395,1000,4509.504482
712.338274,1000,4512.006135
713.258417,1000,4538.594129
739.918585,1000,4541.119265
719.656702,1000,4567.791988
609.804285,1000,4570.305143
703.776446,1000,4596.980318
728.182125,1000,4599.491156
633.623626,1000,4627.689376
620.705512,1000,4630.218448
813.737638,1000,4656.755106
757.405068,1000,4659.283885
765.165993,1000,4661.816139
714.352498,1000,4688.327571
729.62765,1000,4690.848918
761.767269,1000,4717.412552
651.915894,1000,4719.935065
722.331981,1000,4746.622228
684.505605,1000,4749.151592
667.007809,1000,4775.724536
745.668418,1000,4801.892861
722.038008,1000,4828.493309
673.97882,1000,4831.022838
691.22755,1000,4857.550815
718.234317,1000,4860.07078
767.495182,1000,4886.600065
727.726299,1000,4889.119708
665.092551,1000,4915.629675
841.714149,1000,4918.158222
829.025185,1000,4944.560643
695.671903,1000,4947.103964
761.042815,1000,4973.660126
720.258321,1000,4976.191339
761.720753,1000,5004.41361
742.822238,1000,5006.964737
848.220578,1000,5033.597265
860.754872,1000,5036.148162
849.467482,1000,5062.633467
798.130926,1000,5065.176735
722.159208,1000,5091.620728
755.625592,1000,5094.165033
729.970706,1000,5120.573168
846.276349,1000,5123.115584
758.340072,1000,5149.809429
828.538457,1000,5152.359592
848.202379,1000,5204.435466
801.928377,1000,5206.981432
808.696906,1000,5233.653611
849.303709,1000,5236.200595
865.134206,1000,5262.725078
849.660976,1000,5265.272982
874.263211,1000,5291.843712
877.601892,1000,5294.397824
723.262339,1000,5296.939447
885.499521,1000,5323.506085
769.496648,1000,5326.060399
799.768674,1000,5352.554803
875.702171,1000,5355.109043
819.546202,1000,5383.408515
915.035457,1000,5385.970389
755.262504,1000,5412.5299
877.984239,1000,5415.096095
890.664636,1000,5441.608004
797.219571,1000,5444.164961
896.442765,1000,5470.748065
886.340965,1000,5473.312398
915.224087,1000,5499.834966
762.310502,1000,5502.379412
953.593669,1000,5528.970089
906.217012,1000,5531.522292
807.433124,1000,5582.549745
812.494083,1000,5585.11448
771.182631,1000,5611.716818
888.071815,1000,5614.273916
827.727078,1000,5640.851112
925.748345,1000,5643.397327
802.336828,1000,5669.929552
955.106845,1000,5672.473043
751.498817,1000,5698.999624
956.485033,1000,5701.551066
829.742784,1000,5727.908699
931.864081,1000,5730.446754
855.301061,1000,5756.994212
948.584304,1000,5761.268174
924.485148,1000,5787.777635
821.830249,1000,5790.322804
984.085777,1000,5817.005877
790.526265,1000,5819.562989
884.566695,1000,5846.109937
963.877391,1000,5848.654747
865.384122,1000,5875.180086
974.032247,1000,5877.734568
791.820951,1000,5904.493703
848.009218,1000,5907.054744
951.638167,1000,5933.639154
944.649649,1000,5960.856673
772.91772,1000,5963.408036
801.414236,1000,5990.071033
793.228215,1000,5992.614108
998.00021,1000,6019.382541
1049.283927,1000,6021.937374
1010.504701,1000,6048.513465
913.939349,1000,6051.061059
1071.397516,1000,6077.736949
924.578761,1000,6080.295105
839.987856,1000,6106.948148
1041.687443,1000,6109.496655
1013.4212,1000,6136.112653
960.511105,1000,6140.381836
787.598419,1000,6167.112651
819.698869,1000,6169.665818
843.782094,1000,6196.310544
1089.35366,1000,6198.849703
1069.090598,1000,6225.527508
764.974499,1000,6228.0781
