#{"t_start": 1650946232.9576297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-35.184338,54,2460.690461
-6.591998,12,2460.71984
-720.920851,1000,2463.210273
-42.971803,70,2463.384421
-41.728203,41,2463.487571
-15.510322,21,2463.54043
-36.867231,30,2463.614592
-730.814862,1000,2489.775503
-141.679179,103,2490.031013
-11.097386,13,2490.063563
-69.232768,56,2490.203056
-28.97859,35,2490.289935
-25.877513,33,2490.372051
-20.932884,27,2490.439461
-11.148023,12,2490.469335
-43.174876,53,2490.60227
-152.901526,224,2491.160601
-41.416109,22,2491.215801
-15.868635,29,2491.289471
-40.694116,38,2491.3842
-44.356042,39,2491.481202
-35.832136,31,2491.558743
-65.104736,82,2491.764586
-10.442646,37,2491.856661
-41.229859,44,2491.965503
-20.493306,26,2492.029574
-46.076486,35,2492.116043
-127.12918,150,2492.48772
-61.449989,91,2492.714936
-69.259849,57,2492.857222
-10.609311,36,2516.646599
-14.360852,42,2516.751509
-123.087645,157,2517.14045
-55.728136,74,2517.324525
-38.421162,78,2517.519393
-85.195423,117,2517.810706
-17.991159,29,2517.883346
-7.839081,30,2517.958304
-21.335651,13,2517.99099
-27.532698,17,2518.033074
-8.286439,11,2518.060572
-30.731539,30,2518.136263
-14.38782,10,2518.161075
-10.70147,33,2518.242657
-48.816527,29,2518.314857
-30.198935,27,2518.381318
-21.922067,29,2518.452142
-58.803921,73,2518.631232
-107.992774,42,2518.734998
-48.893779,39,2518.831536
-29.13361,31,2518.908783
-11.830403,43,2519.621903
6.595867,56,2519.759781
-33.173328,47,2519.876072
-763.844686,1000,2546.189713
-11.385091,11,2546.217715
-19.257639,26,2546.282668
1.343162,11,2546.310195
-19.919569,27,2546.376816
-22.06175,12,2546.407282
-812.350689,1000,2548.920181
-26.55902,41,2549.021719
-122.687881,100,2549.266629
-22.21559,50,2549.390458
-12.937945,27,2549.458194
-17.498992,27,2549.525855
-19.985052,16,2549.565126
-19.571649,80,2549.762703
-677.820439,1000,2576.115993
-17.422508,15,2576.15373
-71.326104,135,2576.487391
-119.734116,60,2576.635551
-96.025235,61,2576.786278
-85.931475,56,2576.925518
-9.498019,24,2576.984651
-16.460223,27,2577.052471
-18.650006,14,2577.087823
-29.162972,116,2577.375689
-7.300816,17,2577.417124
-12.708756,11,2577.444491
-60.766447,55,2577.578151
-35.57274,55,2577.713683
-29.684747,19,2577.760966
-1.140762,16,2577.800947
-33.393769,41,2577.902579
-19.534777,13,2577.934752
-694.982827,1000,2604.254774
-24.124709,29,2604.327002
-5.401136,11,2604.354866
-28.400507,32,2604.434459
-54.974905,70,2604.607937
-195.621905,133,2604.936799
-19.95752,13,2604.969801
-52.616117,26,2605.034143
-13.025668,24,2605.093954
-124.21775,125,2605.401634
-12.564378,15,2605.439321
-676.580696,1000,2607.960416
-116.145055,120,2608.259885
-14.334643,20,2608.310354
-672.95246,1000,2634.677
-32.959226,20,2634.726513
-30.776335,59,2634.871818
-50.904241,42,2634.974172
-22.953056,21,2635.026219
-8.720345,33,2635.108497
-27.523778,60,2635.255605
-15.900717,17,2635.297929
-18.781322,25,2635.360171
-25.087787,25,2635.42198
-9.137812,11,2635.448823
-17.032035,36,2635.537581
-17.808729,33,2635.618443
-10.055973,44,2635.725137
-12.772312,29,2635.795941
-34.772338,28,2635.865577
-23.584918,48,2635.985299
-134.58882,174,2636.412368
-73.191983,153,2636.788174
-61.680075,95,2637.022316
-33.93643,52,2637.153031
-5.747921,13,2637.185651
-10.663354,9,2637.207824
-52.036344,57,2637.348768
-21.361655,62,2637.503399
-108.739434,87,2637.719958
-33.383476,53,2637.852587
-122.781511,93,2638.085415
-18.062479,17,2638.127911
-116.255327,113,2662.205763
-11.004545,13,2662.239126
-43.520251,20,2662.288901
-1.750563,32,2662.368942
-18.862109,24,2662.429154
-701.293236,1000,2664.922126
-49.658464,24,2664.98118
-663.671615,1000,2691.312609
-5.85808,23,2691.370395
-11.49194,13,2691.402589
-4.062435,19,2691.450228
-26.769121,55,2691.587252
-11.965071,37,2691.678881
-14.282638,17,2691.720948
-27.626064,20,2691.770452
-47.450476,54,2691.904433
-38.532645,29,2691.976268
-19.089511,20,2692.026103
-3.191008,27,2692.093059
-37.694325,40,2692.192102
-1.035217,14,2692.227537
-13.561566,20,2692.278044
-14.5756,20,2692.328673
-27.060792,71,2692.507392
-13.198865,25,2692.56985
-17.801865,12,2692.600527
-55.673106,38,2692.696707
-16.409901,35,2692.784822
-161.922955,159,2693.178487
-38.600469,34,2693.263074
-82.626001,126,2693.577669
-80.448469,35,2693.665419
-10.781256,10,2693.69068
-71.778812,50,2694.098685
-58.141457,54,2694.23236
-623.964797,1000,2720.52719
-63.089859,134,2720.860171
-15.991916,24,2720.919455
-38.058149,33,2721.002814
-34.165305,57,2721.14437
-4.04365,32,2721.223495
-42.467008,26,2721.288342
-13.568009,15,2721.325509
-15.641927,10,2721.350334
-10.898768,10,2721.374847
-43.140104,65,2721.53295
-27.812206,38,2721.627322
-46.437011,56,2721.764354
-20.828281,40,2721.863645
-21.853194,45,2721.974743
-37.647781,36,2722.064534
-15.613168,10,2722.089349
-3.160035,11,2722.116803
-49.479984,107,2722.380376
-10.373066,65,2722.540926
-41.742613,53,2722.672133
-65.983875,56,2722.812368
-65.596703,84,2723.023132
-31.195739,44,2723.133092
-14.127372,14,2723.168369
-77.948239,71,2723.345578
-9.343211,13,2723.378275
-18.804408,13,2723.41094
-58.922803,66,2723.574806
-19.389596,14,2723.610199
-13.465516,13,2723.642794
-11.211068,12,2723.672804
-17.50362,11,2723.700904
-70.150356,81,2723.904689
-14.175929,11,2723.932293
-47.289219,51,2724.05993
-18.854663,15,2724.098018
-13.480536,11,2724.125823
-37.573375,37,2724.21825
-72.709104,79,2724.415655
-23.175715,13,2724.44794
-23.079361,12,2724.478549
-27.648493,27,2724.546248
-24.854503,26,2724.611608
-28.342266,40,2724.711094
-578.38035,1000,2751.046976
-24.943149,16,2751.086929
-92.707345,93,2751.318936
-83.023263,58,2751.462907
-33.451786,35,2751.550099
-91.172539,55,2751.687619
-8.032968,14,2751.72265
-2.496407,16,2751.762049
-11.425888,11,2751.789626
-12.156577,56,2751.92938
-12.131399,11,2751.956782
-36.068721,28,2752.025894
-19.045061,18,2752.070519
-22.179028,17,2752.112401
-19.720266,23,2752.168866
-51.024273,65,2752.331421
-26.860461,33,2752.413666
-31.22091,22,2752.468649
0.330317,9,2752.491216
-26.126643,34,2752.576222
-86.158372,92,2752.80238
-12.468544,11,2752.82979
-18.187395,15,2752.866344
-33.365604,28,2752.935398
-29.704416,34,2753.019238
-18.895373,35,2753.106115
-51.264567,33,2753.187782
-18.255826,11,2753.215513
-93.134892,89,2753.436124
-4.968739,40,2753.535481
-18.184945,11,2753.563189
-39.180281,27,2753.630972
-31.073419,23,2753.688885
-25.539141,103,2753.943196
-9.187369,31,2754.019752
-41.781646,60,2778.000249
-25.525861,22,2778.054573
-45.783923,28,2778.124028
-64.367887,48,2778.242251
-12.529041,12,2778.27233
-24.216886,18,2778.317517
-600.517555,1000,2780.82113
-637.207058,1000,2807.150371
-36.498605,43,2807.257008
-56.683614,51,2807.384658
-116.80868,128,2807.705584
-22.817386,13,2807.738056
-36.873303,31,2807.816144
-6.873672,66,2807.980818
-13.394106,10,2808.005884
-6.258545,18,2808.050198
-38.4082,26,2808.115007
-16.759596,24,2808.174942
-24.743942,32,2808.254553
-33.706441,44,2808.364093
-40.105866,46,2808.479534
-68.921465,37,2808.572066
-10.769377,25,2808.635086
-61.547425,117,2808.926969
-13.980193,13,2808.959915
-114.634202,67,2809.128813
-43.610237,68,2809.29847
-91.436797,103,2809.556478
-8.084166,12,2809.586642
-14.044448,20,2809.63727
1.43123,18,2809.6824
-37.338551,21,2809.734993
-63.326634,222,2810.285054
-11.508058,19,2810.334228
-5.80448,13,2810.366812
-501.87691,1000,2836.684142
3.224253,42,2836.787174
-9.124165,13,2836.819008
-581.860481,1000,2839.314899
-8.943997,30,2839.389661
-20.213415,33,2839.471602
-12.487067,29,2839.544428
-470.406393,1000,2865.882348
-69.558933,60,2866.033601
-26.128891,27,2866.10215
-37.025022,84,2866.312661
-530.676289,1000,2893.026702
-20.21649,23,2893.084321
-2.362955,17,2893.126183
-99.242031,174,2893.556112
5.496438,17,2893.599559
-38.294674,77,2893.788754
-28.976134,46,2893.90231
-21.930314,13,2893.934075
-77.107104,103,2918.112961
-23.234672,56,2918.250846
-47.386058,73,2918.430667
-19.68172,24,2918.490637
17.461679,38,2918.585977
-472.648565,1000,2921.092789
-113.899353,100,2921.341676
-44.892883,101,2921.590437
-28.909845,20,2921.639789
-25.171338,38,2921.732813
-47.677158,50,2921.855603
-453.551393,1000,2948.304832
-36.743886,148,2948.671947
1.784745,39,2948.768007
-25.046867,19,2948.814303
-390.873973,1000,2951.30758
-32.406639,58,2951.45101
-66.323612,66,2951.621603
-34.684263,22,2951.676972
-14.288337,15,2951.714768
-42.608242,55,2951.852414
-356.50114,1000,2978.276344
-4.106611,26,2978.341405
-26.498644,38,2978.436672
-16.219536,49,2978.55789
-13.201886,23,2978.616068
-16.94779,63,2978.771583
-16.089118,28,2978.841425
-12.641765,59,2978.988892
-55.653568,116,2979.274359
-55.368032,26,2979.339465
-62.458363,87,2979.556424
-48.241375,32,2979.635793
-32.850349,39,2979.732391
-1.486277,26,2979.796343
-13.215695,19,2979.84349
-35.615574,32,2979.921345
53.14043,90,2980.14335
-40.851382,110,2980.417598
1.231169,18,2980.462346
-31.187834,99,2980.708979
-20.920028,49,2980.830575
-70.382025,90,2981.054432
-29.669698,83,3005.260868
-47.653305,38,3005.356141
-397.337572,1000,3007.85633
-62.714493,78,3008.050088
-4.407775,13,3008.082808
-10.758207,16,3008.122838
-36.523822,58,3008.265909
-13.833165,17,3008.308636
-15.150098,25,3008.370532
-17.935498,48,3008.490057
-72.302593,145,3008.850126
-15.919671,49,3008.971906
-8.126975,21,3009.024559
-18.169962,92,3009.254879
-96.902624,101,3009.507063
-4.238333,14,3009.542012
-48.754681,55,3009.678256
-8.853527,27,3009.745304
-62.462841,193,3010.227882
-2.886678,26,3010.293466
-35.944606,65,3034.420512
-24.376257,60,3034.570328
-418.282288,1000,3037.071121
-90.980721,109,3037.341159
-4.359888,15,3037.379431
-29.40282,34,3037.463333
27.964686,22,3037.519052
-18.259653,19,3037.566317
-276.290193,1000,3063.995975
-89.234272,61,3064.145279
-343.33494,1000,3066.654156
-7.790918,25,3066.716962
-16.724957,21,3066.769342
-90.422656,81,3066.970665
-24.987124,74,3067.154466
-76.168761,90,3069.106275
-52.196096,81,3069.308207
5.831094,55,3069.444957
-78.44481,81,3069.645408
-94.74775,60,3069.793275
-62.992343,56,3069.93188
-33.758384,46,3070.045795
-105.202648,103,3094.2873
-56.348548,56,3094.425436
10.869215,46,3094.538908
0.04788,13,3094.571256
-31.884929,30,3094.645605
0.862184,18,3094.690151
-53.323992,110,3094.962087
-103.798762,59,3095.10838
-13.696676,69,3095.287952
-110.438563,129,3095.609586
-23.012597,18,3095.654194
2.602285,15,3095.691831
-17.264641,34,3095.777265
-4.056175,29,3095.849781
-24.971496,39,3095.948862
-15.867323,24,3096.009315
-53.587828,71,3096.185823
-1.343489,41,3096.287855
-21.248504,45,3096.401634
-2.358183,13,3096.434936
-14.593305,18,3096.479567
-58.888892,80,3096.678075
-0.55612,23,3096.735414
-39.017868,72,3096.915669
-34.656846,53,3097.049452
-7.171027,16,3097.089955
-87.944948,134,3097.425551
-18.242048,10,3097.450284
6.559358,45,3097.562817
-80.026104,66,3097.726626
-76.4377,98,3097.969193
-78.419902,101,3098.220087
-26.807239,37,3098.3125
-27.644731,83,3098.518384
-6.998854,17,3098.560642
-58.966982,120,3098.858901
-16.611304,27,3098.925065
2.81563,14,3098.959499
-82.565978,86,3099.172432
-11.334692,26,3099.23665
-40.414142,46,3123.361497
16.714977,58,3123.503046
-57.986833,69,3123.67282
-9.037433,12,3123.7035
-57.396859,57,3123.845624
-12.135393,49,3123.96807
-57.00819,90,3124.192479
-355.761714,1000,3126.70062
-38.255696,46,3126.814766
-18.741526,76,3127.002825
-32.416755,42,3127.106111
-55.063827,101,3127.353168
-45.2372,41,3127.453574
-122.537032,104,3127.709391
-16.325548,16,3127.749282
-19.876751,44,3127.858126
-26.411358,23,3127.915723
-240.366195,1000,3154.257207
-1.106736,53,3154.389967
-25.586877,36,3154.479711
2.160357,13,3154.512791
0.16963,17,3154.556118
-19.693581,24,3154.617549
-15.837805,55,3154.755538
-307.510368,1000,3157.262118
-68.599822,52,3181.318346
-16.554996,41,3181.420806
-32.098239,28,3181.490452
0.198326,33,3181.572862
-85.716276,168,3181.990446
4.052842,95,3182.227141
-0.042796,14,3182.262692
-36.400777,126,3182.578287
-179.076984,284,3183.287669
-29.369447,17,3183.330088
-26.364119,24,3183.38951
-18.850678,14,3183.424324
-40.937439,74,3183.607774
-37.328074,164,3184.01665
-288.691153,1000,3210.523034
-11.258865,11,3210.551204
-32.750234,56,3210.68983
-15.8866,49,3210.810856
-7.3717,13,3210.843239
-16.529392,19,3210.890522
-35.880177,25,3210.953373
-28.115183,48,3211.07329
-55.948091,113,3211.351982
-1.746807,15,3211.38927
-63.464546,107,3211.653087
-15.872267,24,3211.712869
-23.621272,63,3211.86869
-200.051345,1000,3214.372423
-20.425225,99,3214.617996
-220.815777,1000,3241.06465
-15.575871,40,3241.1644
-22.565924,34,3241.249546
-4.435578,17,3241.292028
-41.627772,55,3241.429766
4.596586,13,3241.462465
-25.500311,89,3241.685898
-63.326895,134,3242.022314
-7.350128,17,3242.06488
1.482851,12,3242.094706
-10.586261,43,3242.201738
-10.150257,19,3242.249323
-12.651873,19,3242.296827
-2.824151,21,3242.34957
-12.882544,14,3242.38381
-48.603613,39,3242.481216
16.556826,83,3242.688069
-11.941719,80,3242.888386
1.274719,12,3242.918168
-48.208704,60,3243.068229
-221.954015,1000,3294.202351
-0.567004,48,3294.322981
-11.742325,100,3294.572152
-21.685019,70,3294.747257
-8.400633,66,3294.912641
-9.526635,41,3295.01531
3.952172,27,3295.082887
-61.666284,46,3295.197713
-2.217952,29,3295.269495
10.63133,22,3295.32392
15.72359,23,3295.38086
-23.641478,83,3295.586818
-31.869433,83,3295.79563
-7.045376,30,3295.870378
-21.475007,25,3295.932798
-9.47368,12,3295.962929
-14.050363,21,3296.015338
-11.631868,48,3296.136012
-50.417758,66,3296.301252
-36.968623,141,3296.651788
-21.799106,19,3296.698336
-14.646509,25,3296.759784
-5.465199,17,3296.801898
-13.659172,26,3296.866438
-24.372873,55,3297.003026
-1.894556,18,3297.048697
-45.488919,71,3297.225178
2.300868,25,3297.287812
-25.07202,115,3297.570856
-33.71263,103,3297.827277
-39.501636,45,3297.939671
-118.971389,1000,3324.430799
-27.046762,61,3324.580756
-21.808293,137,3324.920822
-1.308475,15,3324.958259
-26.558924,14,3324.99284
-20.395062,40,3325.091353
-23.373228,30,3325.166535
-32.105389,58,3325.309218
-77.231718,327,3326.110992
30.029228,288,3326.824628
-136.310439,1000,3353.340734
-13.16076,22,3353.394816
-2.458435,15,3353.43156
-42.322112,66,3353.592933
0.317388,153,3353.967275
-49.342896,65,3354.128322
-24.805683,20,3354.177208
-27.357241,45,3354.289913
-46.852752,70,3354.46475
-2.879178,9,3354.487584
-12.868731,87,3354.704856
-15.793432,19,3354.752593
-3.821313,20,3354.803036
-4.407051,20,3354.852702
-87.986521,123,3355.160247
-5.419321,14,3355.195258
-14.04952,12,3355.2251
-35.257077,1000,3381.77526
-98.410906,1000,3384.279557
-58.74577,120,3384.577127
3.593544,28,3384.646988
-25.308987,14,3384.681843
-6.863758,55,3384.819353
-6.923446,24,3384.879362
-18.286121,51,3385.005987
-30.967267,33,3385.088367
-30.733128,28,3385.158313
-6.565469,11,3385.185868
-7.94411,14,3385.220812
-45.367844,83,3385.426874
4.789375,11,3385.454295
-28.589933,56,3385.593567
-19.137822,17,3385.636058
29.859887,32,3409.699843
3.304494,12,3409.730175
-67.90503,69,3409.900419
-23.40443,31,3409.977386
-36.833379,49,3410.10015
-53.182163,136,3410.43798
-4.740492,13,3410.470117
6.354347,32,3410.54959
-0.831407,19,3410.596494
-50.030339,1000,3413.098217
-12.928328,23,3413.154865
42.816981,44,3413.262395
4.178483,38,3413.356841
2.087683,1000,3439.890325
-67.409433,79,3440.085464
-13.427653,15,3440.122432
-48.057776,66,3440.285608
17.280845,1000,3442.773217
-4.287878,52,3442.902603
-11.378169,41,3443.004815
-24.038287,54,3443.138572
-5.375143,28,3443.208097
0.307846,14,3443.243153
-12.152456,15,3443.285622
-4.553031,53,3443.415923
-15.705866,53,3443.547932
-14.187994,19,3443.595903
-18.95231,17,3443.638783
-7.511509,18,3443.683459
-4.252021,13,3443.716012
-6.764053,23,3445.481482
-21.723044,13,3445.514195
-2.888383,48,3445.633117
51.150475,1000,3472.130502
-23.079444,47,3472.247605
6.925296,29,3472.31902
-1.496696,37,3472.41136
-3.875942,18,3472.456087
-6.116421,17,3472.498292
-1.198608,31,3472.575021
-14.024352,43,3472.680802
-24.107274,59,3472.82752
2.888922,17,3472.870876
-13.250615,43,3472.978307
-30.736884,33,3473.060681
-11.000277,35,3473.147713
-45.527407,48,3473.267297
-27.254441,59,3473.414693
22.246101,50,3473.538697
-20.043704,74,3473.722543
-48.460289,49,3473.843616
0.179603,20,3473.89444
12.307099,16,3473.9349
-6.66903,39,3474.032995
-3.925012,17,3474.076387
-16.560092,20,3474.126349
1.934877,52,3474.257098
-2.115324,31,3474.335448
-13.321714,38,3474.430819
-15.740152,84,3474.641457
-11.381225,22,3474.696798
-0.391521,105,3499.159641
-35.06381,63,3499.317155
2.513758,12,3499.347324
-25.015329,101,3499.597635
-28.535883,41,3499.699726
-13.977849,56,3499.840265
-5.933412,15,3499.877984
22.123505,131,3500.205806
-10.282652,14,3500.241083
-4.139458,14,3500.276771
50.535776,1000,3502.785963
17.025225,73,3502.967638
4.097627,22,3503.022876
-56.013446,104,3503.283676
-1.469317,35,3503.369598
-35.31621,49,3503.492112
-28.749498,53,3503.624904
38.840651,59,3503.771403
-12.594725,64,3503.930816
-2.917859,29,3504.003241
220.123332,1000,3530.549641
-28.656078,30,3530.625022
4.876566,120,3530.925509
-3.996933,17,3530.968887
3.746741,156,3531.356145
-6.21944,62,3531.511814
-7.487409,12,3531.541703
-9.038617,16,3531.581495
74.536253,1000,3558.14585
4.703616,12,3558.177146
-2.505642,73,3558.35821
-3.249795,45,3558.470683
10.322839,13,3558.503051
-3.087133,38,3558.598033
4.226255,43,3558.706384
167.743673,1000,3561.217683
-3.943472,33,3561.299613
270.101412,1000,3587.874359
-20.249199,424,3588.934243
4.958461,42,3589.039253
0.089817,15,3589.077067
-21.728301,69,3589.248991
8.294513,76,3589.439639
16.953783,103,3589.696495
8.885383,106,3589.963434
0.466663,34,3590.048116
-8.563686,10,3590.073171
25.371517,36,3590.163158
-19.302648,18,3590.208642
-81.459237,138,3590.550916
9.232576,57,3590.691667
-41.321587,79,3590.888614
-8.636628,96,3591.12484
-25.927237,33,3591.206765
2.450262,24,3591.266574
-17.369836,36,3591.355105
-33.649424,36,3591.444511
10.052358,98,3615.75668
111.810707,253,3616.386878
-32.647721,76,3616.578046
-16.837441,42,3616.68324
236.50436,1000,3619.19239
-5.829688,64,3619.350758
49.299536,115,3619.636714
-14.294175,31,3619.713004
0.70119,46,3619.827379
-4.146932,19,3619.87429
0.74371,14,3619.908898
-11.450358,16,3619.949036
21.953303,90,3620.171892
-2.874138,237,3620.764147
270.460036,1000,3671.203757
35.445309,161,3671.605736
11.031135,99,3671.854139
211.567034,1000,3698.571496
-7.505669,32,3698.651761
245.241123,1000,3701.162362
7.178613,32,3701.240656
259.676436,1000,3727.966712
30.955088,127,3728.283861
0.767796,44,3728.393694
-16.121977,178,3728.837042
-14.86355,42,3728.94264
2.04296,59,3729.089111
-0.364448,26,3729.153944
-15.069225,108,3729.423288
12.265646,109,3729.696135
-7.912647,32,3729.775147
-32.686993,119,3730.069031
-9.816711,12,3730.099162
3.705541,35,3730.185702
-13.603816,27,3730.252927
297.103492,1000,3756.928354
307.818042,1000,3759.426342
342.899695,1000,3785.967192
14.123735,144,3786.325547
68.87423,89,3786.545575
368.406147,1000,3789.023839
-6.270592,24,3789.083466
-3.635429,68,3789.249358
436.648548,1000,3815.811056
-2.95988,13,3815.844278
0.239752,25,3815.906721
2.88276,39,3816.003813
22.738379,63,3816.161321
6.803466,20,3816.210874
3.125615,36,3816.300047
11.865614,186,3816.762868
32.605647,77,3816.955572
11.516679,118,3817.24943
25.02334,123,3817.552721
350.009641,1000,3820.03646
131.243024,556,3847.185577
338.190816,1000,3849.67883
28.971496,117,3849.968142
424.919226,1000,3876.567458
1.601078,119,3876.862416
9.409121,138,3877.20554
35.635095,60,3877.355731
23.197028,69,3877.528186
438.596378,1000,3880.035095
454.906038,1000,3906.765574
39.480633,197,3907.260045
162.7174,455,3908.388955
83.272652,255,3909.025689
120.495623,285,3933.791905
484.735536,1000,3936.279393
6.86084,108,3936.549936
21.40372,207,3937.065398
9.917189,19,3937.113066
20.358009,98,3937.357064
117.883084,325,3938.165183
302.324295,1000,3964.727663
19.557946,77,3964.919902
500.695235,1000,3967.417845
48.034805,119,3967.712974
524.18669,1000,3994.208325
390.569345,1000,3996.70168
386.200666,827,4046.941248
528.342087,1000,4049.436922
430.234138,1000,4076.11563
529.054131,1000,4078.616546
34.246679,107,4078.883404
470.648179,849,4105.16703
22.482156,89,4105.387374
548.919879,1000,4107.869538
167.32665,426,4132.944646
181.246498,342,4133.798
87.134714,175,4134.236873
45.377769,81,4134.437719
537.447923,1000,4136.927147
525.47201,1000,4163.654954
252.4908,558,4165.041232
596.96781,1000,4191.566658
588.2717,1000,4194.056239
368.844857,580,4195.497125
407.332706,1000,4222.091574
609.969252,1000,4226.317162
501.528537,1000,4252.839065
499.91969,1000,4255.34294
474.789774,1000,4281.968575
650.845658,1000,4284.474666
665.950957,1000,4311.064027
573.273923,1000,4313.584607
521.119986,1000,4340.140514
526.808237,1000,4342.663535
607.482418,968,4369.213762
484.691889,1000,4371.723413
578.465484,1000,4398.356034
603.781881,1000,4424.335166
686.727705,1000,4450.984632
646.325252,1000,4453.50392
654.722402,1000,4480.110276
756.245575,1000,4482.618995
481.782321,689,4484.34425
669.866349,1000,4510.924665
569.816184,1000,4513.428225
788.025512,1000,4540.026872
630.537233,1000,4542.545891
777.453168,1000,4569.220534
599.759129,1000,4571.725047
604.32809,1000,4598.408821
751.622013,1000,4602.651041
753.942379,1000,4629.127031
821.908587,1000,4631.651373
741.165444,1000,4658.189569
721.306314,1000,4660.72175
738.99039,1000,4687.235377
663.125722,1000,4689.763776
632.355036,1000,4716.318776
610.56009,1000,4718.84094
719.413741,1000,4745.530067
675.79728,1000,4748.059387
709.341702,1000,4774.6332
761.420224,1000,4777.159168
740.56678,1000,4827.405595
670.598925,1000,4829.925235
732.9303,1000,4856.457704
711.614117,1000,4858.98519
677.719084,1000,4885.506918
715.685142,1000,4888.029906
751.291593,1000,4914.54372
803.679944,1000,4917.065871
803.657763,1000,4943.463466
759.531691,1000,4946.00487
668.928495,1000,4972.558485
797.345202,1000,4975.098988
830.558468,1000,5003.313709
826.144583,1000,5005.864871
834.014503,1000,5032.500817
803.26518,1000,5035.041388
828.33364,1000,5037.609438
723.846554,1000,5064.07865
844.363035,1000,5066.614709
771.707386,1000,5093.061311
873.287303,1000,5095.610655
795.879363,1000,5122.018969
821.476005,1000,5124.556568
881.09991,1000,5151.257633
778.05976,1000,5153.797769
878.049521,1000,5205.882313
790.767358,1000,5208.42838
829.340877,1000,5235.098659
838.792818,1000,5237.659774
831.751146,1000,5264.17059
953.024322,1000,5266.72242
859.776681,1000,5293.298437
761.716398,1000,5295.838252
814.779901,1000,5322.400742
826.403447,1000,5324.95805
861.706245,1000,5351.450019
887.441688,1000,5354.00749
936.001722,1000,5382.294825
907.649165,1000,5384.865501
884.117722,1000,5411.428464
760.541216,1000,5413.985093
772.053671,1000,5440.505677
860.308255,1000,5443.061171
936.067878,1000,5469.637933
791.280095,1000,5472.204021
945.557941,1000,5498.735899
801.983581,1000,5501.28143
948.9074,1000,5527.869428
891.063915,1000,5530.41878
817.081645,1000,5556.898434
916.409637,1000,5584.012061
964.726338,1000,5610.618933
903.401984,1000,5613.166289
905.781756,1000,5639.754207
961.568031,1000,5642.297498
890.769289,1000,5668.82599
930.308672,1000,5671.376872
886.870499,1000,5697.903254
997.081819,1000,5700.447017
986.142738,1000,5702.991876
932.348888,1000,5729.349395
952.153302,1000,5731.892992
762.693032,1000,5760.168072
905.964162,1000,5762.709146
825.668287,1000,5789.231761
809.951566,1000,5791.776159
969.91322,1000,5818.45762
917.958022,1000,5821.010747
823.771914,1000,5847.556998
826.198858,1000,5850.106539
989.812698,1000,5876.633053
956.629018,1000,5879.177058
1003.298148,1000,5905.94858
979.799328,1000,5908.515375
1026.682591,1000,5935.098713
1005.971589,1000,5962.306148
785.132443,1000,5988.969798
991.932137,1000,5991.515186
870.744167,1000,6018.281572
1016.485923,1000,6020.83525
959.690753,1000,6047.413162
985.510504,1000,6049.960429
825.488929,1000,6076.639117
1007.128663,1000,6079.188108
1000.887691,1000,6105.858343
934.536429,1000,6108.394571
1018.707367,1000,6135.005324
1024.918539,1000,6139.274939
627.972059,1000,6166.004763
792.833947,1000,6168.559188
805.391409,1000,6195.213975
1055.056258,1000,6197.750508
839.747461,1000,6224.416775
803.019059,1000,6226.980306
1005.136119,1000,6253.723718
1004.587162,1000,6256.293141
975.903723,1000,6282.942757
798.072239,1000,6285.493271
1005.382234,1000,6312.099254
821.408271,1000,6314.670101
932.330518,1000,6366.913921
1062.908486,1000,6369.460351
1035.403686,1000,6371.991329
1021.331918,1000,6398.499478
867.224744,1000,6401.042101
831.792171,1000,6427.612292
868.5099,1000,6430.156249
1039.946382,1000,6456.688108
888.177782,1000,6459.243079
1097.993299,1000,6485.670859
1098.070979,1000,6488.212117
936.904365,1000,6514.749668
996.678902,1000,6518.990741
928.747417,1000,6545.438064
1151.924507,1000,6547.975121
1088.888648,1000,6574.580242
878.513761,1000,6577.111054
1039.074448,1000,6603.688045
1071.08011,1000,6606.220409
994.034473,1000,6632.726733
1184.912231,1000,6635.252024
948.931731,1000,6661.679104
1123.524468,1000,6664.202145
1199.909735,1000,6690.806537
1208.31194,1000,6693.3411
921.511155,1000,6745.165037
1050.058584,870,6747.358127
1251.965676,1000,6773.755029
997.656833,1000,6776.269844
1217.997191,1000,6802.766837
1177.911439,1000,6805.297276
973.7226,1000,6831.948727
123.529669,152,6832.331727
956.64701,1000,6834.868543
1090.436605,1000,6861.358672
10.619882,29,6861.430847
909.285438,1000,6863.972644
957.902886,1000,6890.446996
1167.271825,1000,6892.967487
772.143167,644,6896.183592
1215.38322,1000,6922.755951
860.311661,1000,6925.282025
1247.750281,1000,6951.81994
1133.301381,1000,6954.337527
1197.588229,1000,6980.827031
1149.030158,1000,6983.357861
962.53905,1000,7009.988756
914.469419,1000,7012.522551
866.084592,1000,7038.973638
1332.454238,1000,7041.48354
1204.424966,1000,7068.040181
1103.671773,1000,7070.563902
1344.41187,1000,7121.840037
1173.579533,1000,7124.361362
935.642296,1000,7151.086674
1293.75239,1000,7153.590095
815.012838,633,7179.288219
546.911185,497,7180.538162
956.006985,1000,7183.0583
1209.359955,1000,7209.638347
1384.423154,1000,7212.136278
572.711363,451,7213.262964
959.182496,1000,7239.772391
878.139412,1000,7242.288014
1428.257485,1000,7268.843151
863.712982,1000,7271.354072
906.383836,1000,7299.355176
1094.224074,1000,7301.88123
1203.78632,1000,7328.427905
899.690812,1000,7330.940309
1392.637596,1000,7357.469384
933.493034,1000,7359.973491
